time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,30.98550757,0.288899988,0.538199961,-2.446499825,,,0.809300005,-0.636299968,9.752399445,,1547,1.098199993,-0.098100007,7.30589962
1.68311E+18,31.00550757,0.623699963,0.422299981,-2.618799925,,,0.768799961,-0.598899961,9.758099556,,1548,1.392499924,-0.176599979,7.139299631
1.68311E+18,31.02550757,0.795599997,0.282799989,-2.848700047,,,0.743999958,-0.557399988,9.762399673,,1549,1.539599955,-0.274599999,6.913699627
1.68311E+18,31.04550757,1.077299953,0.290600002,-3.007699966,,,0.746699989,-0.516099989,9.764499664,,1550,1.823999941,-0.225499988,6.756799698
1.68311E+18,31.06550757,1.011099935,0.138799995,-2.419999838,,,0.754000008,-0.491899997,9.765199661,,1551,1.765099943,-0.353100002,7.345199823
1.68311E+18,31.08550757,0.506799996,-0.063900001,-1.048599958,,,0.738599956,-0.485100001,9.766699791,,1552,1.245399952,-0.549000002,8.718099833
1.68311E+18,31.10550757,0.407199979,-0.534099996,1.558099985,,,0.700800002,-0.505299985,9.768499374,,1553,1.10799998,-1.039399981,11.32659936
1.68311E+18,31.12550757,0.55219996,-0.586299956,3.763199806,,,0.64410001,-0.551199973,9.769899368,,1554,1.19629997,-1.137499928,13.53309917
1.68311E+18,31.14550757,0.454699993,-0.301599979,5.097300053,,,0.594500005,-0.610399961,9.769499779,,1555,1.049199998,-0.911999941,14.86679983
1.68311E+18,31.16550757,0.2579,0.0341,4.629300117,,,0.585399985,-0.66170001,9.766699791,,1556,0.843299985,-0.62760001,14.39599991
1.68311E+18,31.1855105,0.612500012,-1.27459991,5.258999825,,,0.622999966,-0.657199979,9.764699936,,1557,1.235499978,-1.931799889,15.02369976
1.68311E+18,31.20550903,1.039199948,-2.064699888,6.572399616,,,0.647399962,-0.622200012,9.765399933,,1558,1.68659991,-2.6868999,16.33779955
1.68311E+18,31.22550757,0.70480001,-1.178799987,6.240499973,,,0.648400009,-0.645099998,9.763799667,,1559,1.353200018,-1.823899984,16.00429964
1.68311E+18,31.24550757,-0.628399968,-0.095100001,3.861799955,,,0.657899976,-0.699199975,9.75949955,,1560,0.029500008,-0.794299975,13.62129951
1.68311E+18,31.26550757,-1.324000001,-0.1329,1.842399955,,,0.666899979,-0.700500011,9.758799553,,1561,-0.657100022,-0.833400011,11.60119951
1.68311E+18,31.28550757,-0.826599956,-0.319099993,0.538999975,,,0.699099958,-0.680999994,9.757899284,,1562,-0.127499998,-1.000099987,10.29689926
1.68311E+18,31.30550757,-0.490399987,-0.181099996,0.405200005,,,0.745299995,-0.681800008,9.7543993,,1563,0.254900008,-0.862900004,10.1595993
1.68311E+18,31.32550757,-0.879399955,0.196899995,1.223599911,,,0.751899958,-0.736199975,9.75,,1564,-0.127499998,-0.53929998,10.97359991
1.68311E+18,31.34550757,-1.13259995,0.816399992,1.207999945,,,0.720699966,-0.816399992,9.745900154,,1565,-0.411899984,0,10.9539001
1.68311E+18,31.36550757,-0.905399978,1.370199919,0.063000001,,,0.689700007,-0.870000005,9.743499756,,1566,-0.215699971,0.500199914,9.806499757
1.68311E+18,31.38550757,-0.212299988,1.59589994,-1.082299948,,,0.692799985,-0.889799953,9.741499901,,1567,0.480499998,0.706099987,8.659199953
1.68311E+18,31.40550757,0.259499997,1.604699969,-2.051199913,,,0.721099973,-0.888799965,9.739600182,,1568,0.98059997,0.715900004,7.688400269
1.68311E+18,31.42550757,0.26729998,1.466699958,-2.933199883,,,0.752499998,-0.868499994,9.738999367,,1569,1.019799978,0.598199964,6.805799484
1.68311E+18,31.44550757,0.183699995,1.30309999,-3.482800007,,,0.7773,-0.842099965,9.73939991,,1570,0.960999995,0.461000025,6.256599903
1.68311E+18,31.46550757,-0.0031,1.29399991,-3.825999975,,,0.797499955,-0.823300004,9.73939991,,1571,0.794399955,0.470699906,5.913399935
1.68311E+18,31.48550757,-0.353199989,1.325199962,-4.021399975,,,0.814099967,-0.815299988,9.738699913,,1572,0.460899979,0.509899974,5.717299938
1.68311E+18,31.50550757,-0.606700003,1.299199939,-3.8822999,,,0.832300007,-0.818699956,9.736899376,,1573,0.225600004,0.480499983,5.854599476
1.68311E+18,31.52550757,-0.709899962,1.218799949,-3.723399878,,,0.847199976,-0.826499999,9.734899521,,1574,0.137300014,0.39229995,6.011499643
1.68311E+18,31.54550757,-0.594299972,1.139299989,-3.378399849,,,0.859099984,-0.835299969,9.733099937,,1575,0.264800012,0.30400002,6.354700089
1.68311E+18,31.56550757,-0.388999999,1.105700016,-2.660300016,,,0.869599998,-0.850699961,9.730799675,,1576,0.480599999,0.255000055,7.070499659
1.68311E+18,31.58550757,-0.213,1.197999954,-1.813899994,,,0.879899979,-0.874300003,9.727799416,,1577,0.666899979,0.323699951,7.913899422
1.68311E+18,31.60550757,-0.329699993,1.315799952,-1.262099981,,,0.888699949,-0.894099951,9.725199699,,1578,0.558999956,0.421700001,8.463099718
1.68311E+18,31.62550757,-0.54369998,1.341899991,-1.015599966,,,0.896699965,-0.900599957,9.723899841,,1579,0.352999985,0.441300035,8.708299875
1.68311E+18,31.64550757,-0.387400001,0.75849998,-0.0059,,,0.907099962,-0.885999978,9.724299431,,1580,0.519699961,-0.127499998,9.718399431
1.68311E+18,31.66550757,0.396200001,-0.237999991,1.87379992,,,0.907999992,-0.850499988,9.727399826,,1581,1.304199994,-1.088499978,11.60119975
1.68311E+18,31.68550757,1,-1.004799962,3.80250001,,,0.902399957,-0.819199979,9.730599403,,1582,1.902399957,-1.823999941,13.53309941
1.68311E+18,31.70550757,0.870899975,-1.220999956,4.653299809,,,0.894199967,-0.799099982,9.732999802,,1583,1.765099943,-2.020099938,14.38629961
1.68311E+18,31.72550757,0.562900007,-1.086499929,4.45389986,,,0.878600001,-0.776600003,9.736199379,,1584,1.441500008,-1.863099933,14.19009924
1.68311E+18,31.74550757,0.620400012,-1.316399932,3.930699825,,,0.870099962,-0.742899954,9.739600182,,1585,1.490499973,-2.059299886,13.67030001
1.68311E+18,31.76550757,1.513099909,-2.324199915,5.201299667,,,0.859999955,-0.696099997,9.743999481,,1586,2.373099864,-3.020299911,14.94529915
1.68311E+18,31.78550757,2.090499878,-2.342999935,6.639799595,,,0.831799984,-0.68720001,9.747099876,,1587,2.922299862,-3.030199945,16.38689947
1.68311E+18,31.80550757,1.672500014,-1.497099996,6.630899906,,,0.798599958,-0.738699973,9.746099472,,1588,2.471099973,-2.235799968,16.37699938
1.68311E+18,31.82550757,0.659099996,-0.642399967,5.035899639,,,0.782399952,-0.798999965,9.742599487,,1589,1.441499949,-1.441399932,14.77849913
1.68311E+18,31.84550757,0.552699983,-0.391299993,2.918900013,,,0.780900002,-0.814799964,9.741399765,,1590,1.333599985,-1.206099957,12.66029978
1.68311E+18,31.86550757,1.132099986,-0.203299999,0.999199986,,,0.819299996,-0.806699991,9.738999367,,1591,1.951399982,-1.00999999,10.73819935
1.68311E+18,31.88550757,1.196099997,0.0082,-0.34799999,,,0.882799983,-0.812299967,9.732899666,,1592,2.07889998,-0.804099967,9.384899676
1.68311E+18,31.90550757,0.913699985,0.435199976,-1.330199957,,,0.939599991,-0.847000003,9.724699974,,1593,1.853299975,-0.411800027,8.394500017
1.68311E+18,31.92550757,0.199699998,0.88259995,-1.999199986,,,0.967199981,-0.902199984,9.717000008,,1594,1.166899979,-0.019600034,7.717800021
1.68311E+18,31.94550757,-0.294200003,1.187799931,-2.336299896,,,0.970899999,-0.962300003,9.710899353,,1595,0.676699996,0.225499928,7.374599457
1.68311E+18,31.96550903,-0.498199999,1.461499929,-2.506099939,,,0.978699982,-1.020200014,9.704199791,,1596,0.480499983,0.441299915,7.198099852
1.68311E+18,31.98550903,-0.685599983,1.485499978,-2.665999889,,,0.99939996,-1.063799977,9.697400093,,1597,0.313799977,0.421700001,7.031400204
1.68311E+18,32.00550903,-0.89199996,1.41779995,-2.917599916,,,1.009699941,-1.084399939,9.69399929,,1598,0.117699981,0.333400011,6.776399374
1.68311E+18,32.02550903,-0.996599972,1.251399994,-3.007200003,,,0.996599972,-1.084699988,9.695300102,,1599,0,0.166700006,6.6881001
1.68311E+18,32.04550757,-0.873999953,1.1171,-3.110599995,,,0.962300003,-1.068099976,9.70059967,,1600,0.088300049,0.049000025,6.589999676
1.68311E+18,32.06550903,-0.462300003,1.040300012,-3.058499813,,,0.923199952,-1.040300012,9.707499504,,1601,0.460899949,0,6.648999691
1.68311E+18,32.08550903,0.0243,0.93659997,-2.742799997,,,0.877900004,-1.005200028,9.715399742,,1602,0.902200004,-0.068600059,6.972599745
1.68311E+18,32.10550757,0.29429999,0.794699967,-2.330299854,,,0.823599994,-0.961399972,9.724499702,,1603,1.117899984,-0.166700006,7.394199848
1.68311E+18,32.12550903,0.361999989,0.626399994,-2.155299902,,,0.755899966,-0.900999963,9.735799789,,1604,1.117899954,-0.274599969,7.580499887
1.68311E+18,32.14550903,0.537400007,0.413999975,-2.097499847,,,0.688299954,-0.835699975,9.746600151,,1605,1.225699961,-0.421700001,7.649100304
1.68311E+18,32.16550903,0.784999967,0.323499978,-2.145200014,,,0.636900008,-0.774599969,9.755199432,,1606,1.421899974,-0.451099992,7.609999418
1.68311E+18,32.18550903,0.730300009,0.479900002,-2.229599953,,,0.603299975,-0.724999964,9.761099815,,1607,1.333599985,-0.245099962,7.531499863
1.68311E+18,32.20550903,0.761699975,0.321099997,-1.8398,,,0.601300001,-0.693699956,9.763500214,,1608,1.362999976,-0.372599959,7.923700213
1.68311E+18,32.22550903,0.882200003,-0.2764,-0.193700001,,,0.598500013,-0.674699962,9.76499939,,1609,1.480700016,-0.951099962,9.571299389
1.68311E+18,32.24550903,1.211599946,-0.459799975,2.138900042,,,0.563300014,-0.6875,9.766200066,,1610,1.77489996,-1.147299975,11.90510011
1.68311E+18,32.26550903,1.237200022,0.0035,3.895799875,,,0.508300006,-0.74879998,9.764699936,,1611,1.745500028,-0.74529998,13.66049981
1.68311E+18,32.28550903,0.799799979,0.040599998,4.920700073,,,0.484799981,-0.825100005,9.759799957,,1612,1.28459996,-0.784500007,14.68050003
1.68311E+18,32.30550903,0.75150001,-0.064599998,5.013000011,,,0.493900001,-0.866899967,9.755700111,,1613,1.245400012,-0.931499965,14.76870012
1.68311E+18,32.32550903,1.056100011,-0.554399967,5.02489996,,,0.532400012,-0.867500007,9.753600121,,1614,1.588500023,-1.421899974,14.77850008
1.68311E+18,32.34550903,1.428300023,-1.105499983,5.83920002,,,0.5722,-0.845899999,9.753299713,,1615,2.000500023,-1.951399982,15.59249973
1.68311E+18,32.36550903,1.161399961,-0.98179996,5.819099903,,,0.584100008,-0.832300007,9.753699303,,1616,1.745499969,-1.814099967,15.57279921
1.68311E+18,32.38550903,0.444599986,-0.363499999,3.594099998,,,0.61439997,-0.822999954,9.752699852,,1617,1.058999956,-1.186499953,13.34679985
1.68311E+18,32.40550757,-0.186499998,-0.27519998,1.71209991,,,0.676800013,-0.783800006,9.751799583,,1618,0.490300015,-1.058999985,11.46389949
1.68311E+18,32.42550903,-0.523099959,-0.37349999,0.753199995,,,0.748600006,-0.744399965,9.749599457,,1619,0.225500047,-1.117899954,10.50279945
1.68311E+18,32.44550903,-0.922999978,-0.288800001,0.335099995,,,0.815099955,-0.721099973,9.745999336,,1620,-0.107900023,-1.009899974,10.08109933
1.68311E+18,32.46550903,-1.444499969,-0.090599999,0.465399981,,,0.846300006,-0.72329998,9.743199348,,1621,-0.598199964,-0.813899979,10.20859933
1.68311E+18,32.48550903,-1.542500019,0.282799989,0.319900006,,,0.846199989,-0.743699968,9.741700172,,1622,-0.69630003,-0.460899979,10.06160018
1.68311E+18,32.50550903,-1.218899965,0.637199998,-0.542199969,,,0.846199989,-0.754899979,9.740799904,,1623,-0.372699976,-0.117699981,9.198599935
1.68311E+18,32.52550903,-0.472299993,0.7421,-1.49119997,,,0.87439996,-0.751899958,9.738599777,,1624,0.402099967,-0.009799957,8.247399807
1.68311E+18,32.54550903,-0.17719999,0.738299966,-2.282999992,,,0.912699997,-0.738299966,9.736100197,,1625,0.735500008,0,7.453100204
1.68311E+18,32.56550903,-0.070199996,0.594599962,-2.781499863,,,0.942999959,-0.72209996,9.734399796,,1626,0.872799963,-0.127499998,6.952899933
1.68311E+18,32.58550903,-0.372299999,0.498299986,-2.996099949,,,0.960699975,-0.714100003,9.733300209,,1627,0.588399976,-0.215800017,6.73720026
1.68311E+18,32.60550757,-0.845599949,0.541999996,-3.161199808,,,0.973099947,-0.718499959,9.731699944,,1628,0.127499998,-0.176499963,6.570500135
1.68311E+18,32.62550903,-1.228199959,0.718699992,-3.217599869,,,0.98299998,-0.738299966,9.729199409,,1629,-0.245199978,-0.019599974,6.511599541
1.68311E+18,32.64550903,-1.513999939,1.002300024,-3.556499958,,,1.004099965,-0.766900003,9.724899292,,1630,-0.509899974,0.235400021,6.168399334
1.68311E+18,32.66550903,-1.866599917,1.159999967,-3.698099852,,,1.032999992,-0.797100008,9.719399452,,1631,-0.833599925,0.362899959,6.021299601
1.68311E+18,32.68550903,-1.937799931,1.161000013,-3.330299854,,,1.055199981,-0.827600002,9.714499474,,1632,-0.88259995,0.333400011,6.384199619
1.68311E+18,32.70550903,-1.595699906,1.139299989,-2.456099987,,,1.046499968,-0.854999959,9.712999344,,1633,-0.549199939,0.284300029,7.256899357
1.68311E+18,32.72550903,-1.039700031,1.150099993,-1.327399969,,,1.029899955,-0.885299981,9.712100029,,1634,-0.009800076,0.264800012,8.38470006
1.68311E+18,32.74550757,-0.541799963,1.360799909,-0.579699993,,,1.022300005,-0.919499993,9.709699631,,1635,0.480500042,0.441299915,9.129999638
1.68311E+18,32.76550903,-0.510199964,1.5977,-0.4014,,,1.020099998,-0.940699995,9.707900047,,1636,0.509900033,0.657000005,9.306500047
1.68311E+18,32.78550903,-0.543799996,1.25,-0.236699998,,,1.014500022,-0.926299989,9.709899902,,1637,0.470700026,0.323700011,9.473199904
1.68311E+18,32.80550757,0.153499991,0.216099992,0.778099954,,,1.013399959,-0.873099983,9.714900017,,1638,1.166899949,-0.65699999,10.49299997
1.68311E+18,32.82550903,1.036599994,-0.475099981,1.871899962,,,1.022699952,-0.809499979,9.719499588,,1639,2.059299946,-1.28459996,11.59139955
1.68311E+18,32.84550903,1.292500019,-0.748600006,2.861199856,,,1.041399956,-0.771299958,9.720600128,,1640,2.333899975,-1.519899964,12.58179998
1.68311E+18,32.86550903,1.009500027,-0.942799985,3.976599932,,,1.030200005,-0.753699958,9.723199844,,1641,2.039700031,-1.696499944,13.69979978
1.68311E+18,32.88550903,0.8574,-0.960799992,4.559099674,,,0.986199975,-0.735599995,9.729100227,,1642,1.843599975,-1.696399987,14.2881999
1.68311E+18,32.90550757,1.332499981,-1.378799915,5.417500019,,,0.952299953,-0.719699979,9.733699799,,1643,2.284799933,-2.098499894,15.15119982
1.68311E+18,32.92550903,1.683200002,-1.741699934,6.923500061,,,0.915399969,-0.709899962,9.73789978,,1644,2.59859997,-2.451599896,16.66139984
1.68311E+18,32.94550903,1.639199972,-1.246299982,7.057799816,,,0.871199965,-0.724699974,9.74090004,,1645,2.510399938,-1.970999956,16.79869986
1.68311E+18,32.96550903,1.226999998,-0.260100007,5.234799862,,,0.861699998,-0.749899983,9.7397995,,1646,2.088699996,-1.00999999,14.97459936
1.68311E+18,32.98550903,1.136699915,-0.147599995,3.018399954,,,0.873600006,-0.734899998,9.739899635,,1647,2.010299921,-0.882499993,12.75829959
1.68311E+18,33.0055105,1.56190002,-0.062099997,0.606400013,,,0.91899997,-0.683099985,9.739500046,,1648,2.48089999,-0.745199982,10.34590006
1.68311E+18,33.02550903,1.753099918,-0.1171,-1.193400025,,,1.002399921,-0.628099978,9.734999657,,1649,2.75549984,-0.745199978,8.541599631
1.68311E+18,33.04550903,1.588699937,0.046099998,-2.126999855,,,1.088400006,-0.605099976,9.727199554,,1650,2.677099943,-0.558999978,7.600199699
1.68311E+18,33.06550903,0.636900008,0.461699992,-2.618899822,,,1.147799969,-0.628399968,9.718899727,,1651,1.784699976,-0.166699976,7.099999905
1.68311E+18,33.08550903,-0.478399992,0.785899997,-2.417399883,,,1.164799929,-0.67809999,9.713500023,,1652,0.686399937,0.107800007,7.29610014
1.68311E+18,33.10550757,-1.126600027,1.125199914,-2.35559988,,,1.156000018,-0.732899964,9.710599899,,1653,0.029399991,0.39229995,7.355000019
1.68311E+18,33.12550903,-1.386500001,1.197399974,-2.284199953,,,1.15109992,-0.775699973,9.707799911,,1654,-0.235400081,0.421700001,7.423599958
1.68311E+18,33.14550903,-1.111999989,1.127900004,-2.174000025,,,1.151199937,-0.804299951,9.705499649,,1655,0.039199948,0.323600054,7.531499624
1.68311E+18,33.16550903,-0.533800006,0.940599978,-2.380300045,,,1.141799927,-0.81309998,9.705900192,,1656,0.607999921,0.127499998,7.325600147
1.68311E+18,33.18550903,-0.0009,0.778499961,-2.815699816,,,1.118899941,-0.798099995,9.709799767,,1657,1.117999941,-0.019600034,6.894099951
1.68311E+18,33.20550903,0.333000004,0.567200005,-3.017299891,,,1.088799953,-0.773099959,9.715199471,,1658,1.421799958,-0.205899954,6.69789958
1.68311E+18,33.22550903,0.6875,0.422999978,-2.954099894,,,1.057899952,-0.746599972,9.72069931,,1659,1.745399952,-0.323599994,6.766599417
1.68311E+18,33.24550903,0.863900006,0.270599991,-2.753199816,,,1.028699994,-0.721699953,9.725699425,,1660,1.8926,-0.451099962,6.972499609
1.68311E+18,33.26550903,0.743399978,0.40109998,-2.610100031,,,1.002099991,-0.7051,9.729700089,,1661,1.745499969,-0.30400002,7.119600058
1.68311E+18,33.28550903,0.211199999,0.612500012,-2.52489996,,,0.975299954,-0.700699985,9.73279953,,1662,1.186499953,-0.088199973,7.20789957
1.68311E+18,33.30550903,-0.096900001,0.706999958,-2.40019989,,,0.950100005,-0.697099984,9.735499382,,1663,0.853200004,0.009899974,7.335299492
1.68311E+18,33.32550903,-0.078199998,0.578700006,-2.108500004,,,0.931400001,-0.68659997,9.738100052,,1664,0.853200004,-0.107899964,7.629600048
1.68311E+18,33.34550903,0.496999979,0.23269999,-1.207799911,,,0.924899995,-0.673999965,9.739600182,,1665,1.421899974,-0.441299975,8.53180027
1.68311E+18,33.36550903,1.006899953,-0.256300002,1.39959991,,,0.905299962,-0.685099959,9.740699768,,1666,1.912199914,-0.941399962,11.14029968
1.68311E+18,33.38550903,1.154500008,-0.392499983,3.96969986,,,0.86559999,-0.744899988,9.739899635,,1667,2.020099998,-1.137399971,13.70959949
1.68311E+18,33.40550757,0.844500005,-0.343799978,5.462100029,,,0.82249999,-0.813299954,9.738100052,,1668,1.666999996,-1.157099932,15.20020008
1.68311E+18,33.42550903,0.556699991,-0.155900002,5.866299629,,,0.796499968,-0.863900006,9.735899925,,1669,1.353199959,-1.019800007,15.60219955
1.68311E+18,33.44550903,0.440399975,-0.22739999,5.162499905,,,0.804899991,-0.880599976,9.733699799,,1670,1.245299965,-1.107999966,14.8961997
1.68311E+18,33.46550903,0.77489996,-1.245299935,5.791699886,,,0.852899969,-0.853199959,9.732099533,,1671,1.627799928,-2.098499894,15.52379942
1.68311E+18,33.4855105,0.558299959,-1.494399905,6.655399799,,,0.88319999,-0.829599977,9.731399536,,1672,1.441499949,-2.323999882,16.38679934
1.68311E+18,33.50550903,-0.104399994,-0.861399949,5.451999664,,,0.908599973,-0.835099995,9.728599548,,1673,0.804199979,-1.696499944,15.18059921
1.68311E+18,33.52550903,-1.131500006,-0.341699988,3.110800028,,,0.945199966,-0.825199962,9.725999832,,1674,-0.186300039,-1.166899949,12.83679986
1.68311E+18,33.54550903,-1.152599931,-0.327399999,0.611499965,,,0.995700002,-0.780599952,9.724599838,,1675,-0.156899929,-1.107999951,10.3360998
1.68311E+18,33.56550903,-0.67049998,-0.280000001,-1.403299928,,,1.082399964,-0.729999959,9.719299316,,1676,0.411899984,-1.009999961,8.315999389
1.68311E+18,33.58550903,-0.77759999,-0.13939999,-2.022699833,,,1.16989994,-0.70389998,9.711099625,,1677,0.39229995,-0.84329997,7.688399792
1.68311E+18,33.60550757,-1.39989996,0.0096,-1.359899998,,,1.203799963,-0.725399971,9.705299377,,1678,-0.196099997,-0.715799971,8.34539938
1.68311E+18,33.62550903,-1.52670002,0.422999978,-0.787699997,,,1.193300009,-0.78579998,9.701899529,,1679,-0.333400011,-0.362800002,8.914199531
1.68311E+18,33.64550903,-1.375699997,1.024299979,-1.216799974,,,1.169799924,-0.847799957,9.69960022,,1680,-0.205900073,0.176500022,8.482800245
1.68311E+18,33.66550903,-0.92049998,1.308599949,-1.940699935,,,1.155900002,-0.886999965,9.697799683,,1681,0.235400021,0.421599984,7.757099748
1.68311E+18,33.68550903,-0.260899991,1.312299967,-2.71239996,,,1.163200021,-0.9102,9.694699287,,1682,0.90230003,0.402099967,6.982299328
1.68311E+18,33.70550757,-0.057699997,1.286899924,-3.631099939,,,1.185500026,-0.914199948,9.691599846,,1683,1.127800029,0.372699976,6.060499907
1.68311E+18,33.72550903,-0.368000001,0.979199946,-3.943300009,,,1.201499939,-0.91049999,9.68999958,,1684,0.833499938,0.068699956,5.746699572
1.68311E+18,33.74550757,-0.6426,0.85619998,-4.031099796,,,1.201599956,-0.915099978,9.689599991,,1685,0.558999956,-0.058899999,5.658500195
1.68311E+18,33.76550903,-0.905999959,1.04400003,-4.156799793,,,1.200199962,-0.936199963,9.687699318,,1686,0.294200003,0.107800066,5.530899525
1.68311E+18,33.78550903,-1.179499984,1.303599954,-4.327600002,,,1.218699932,-0.970200002,9.682099342,,1687,0.039199948,0.333399951,5.35449934
1.68311E+18,33.80550903,-1.371799946,1.483099937,-4.074899673,,,1.244300008,-1.012400031,9.674499512,,1688,-0.127499938,0.470699906,5.599599838
1.68311E+18,33.82550903,-1.382200003,1.500100017,-3.234999895,,,1.254699945,-1.058799982,9.668199539,,1689,-0.127500057,0.441300035,6.433199644
1.68311E+18,33.84550903,-1.290099978,1.615799904,-2.084100008,,,1.241099954,-1.10589993,9.664699554,,1690,-0.049000025,0.509899974,7.580599546
1.68311E+18,33.86550903,-1.424899936,1.547799945,-0.828299999,,,1.209200025,-1.145699978,9.664099693,,1691,-0.215699911,0.402099967,8.835799694
1.68311E+18,33.88550903,-0.932999969,0.789099991,1.080799937,,,1.16839993,-1.16170001,9.667200089,,1692,0.235399961,-0.372600019,10.74800003
1.68311E+18,33.90550757,0.641799986,0.089400001,2.91869998,,,1.133099914,-1.148499966,9.672999382,,1693,1.7748999,-1.059099965,12.59169936
1.68311E+18,33.92550903,1.942199945,-0.6972,4.437799931,,,1.136999965,-1.136500001,9.673899651,,1694,3.07919991,-1.833700001,14.11169958
1.68311E+18,33.94550757,2.466500044,-1.262599945,5.672100067,,,1.142199993,-1.120299935,9.675199509,,1695,3.608700037,-2.38289988,15.34729958
1.68311E+18,33.96550757,2.653300047,-1.251699924,5.905299664,,,1.131999969,-1.111599922,9.677399635,,1696,3.785300016,-2.363299847,15.5826993
1.68311E+18,33.98550757,2.28489995,-1.38349998,5.874899864,,,1.127699971,-1.107299924,9.67840004,,1697,3.412599921,-2.490799904,15.5532999
1.68311E+18,34.00550757,1.836599946,-1.807899952,6.607499599,,,1.115100026,-1.094799995,9.681300163,,1698,2.951699972,-2.902699947,16.28879976
1.68311E+18,34.02550757,1.296299934,-1.885999918,7.642699718,,,1.076900005,-1.095099926,9.685599327,,1699,2.37319994,-2.981099844,17.32829905
1.68311E+18,34.04550757,0.983599961,-1.338400006,6.818799973,,,1.046299934,-1.123000026,9.685699463,,1700,2.029899895,-2.461400032,16.50449944
1.68311E+18,34.06550757,0.93719995,-0.898399949,4.475699902,,,1.04369998,-1.131500006,9.684999466,,1701,1.98089993,-2.029899955,14.16069937
1.68311E+18,34.08550757,1.034500003,-0.411599994,1.514699936,,,1.073899984,-1.108399987,9.684399605,,1702,2.108399987,-1.519999981,11.19909954
1.68311E+18,34.10550757,1.149699926,0.060999997,-0.697699964,,,1.125399947,-1.09070003,9.680600166,,1703,2.275099874,-1.029700033,8.982900202
1.68311E+18,34.12550757,0.711600006,0.2236,-2.291199923,,,1.171199918,-1.086599946,9.675600052,,1704,1.882799923,-0.862999946,7.384400129
1.68311E+18,34.14550757,0.121799998,0.500100017,-3.228699923,,,1.192199945,-1.09829998,9.671699524,,1705,1.313999943,-0.598199964,6.442999601
1.68311E+18,34.16550757,-0.501699984,1.027099967,-3.705499887,,,1.188199997,-1.134899974,9.668000221,,1706,0.686500013,-0.107800007,5.962500334
1.68311E+18,34.18550757,-0.824899971,1.568199992,-3.591599941,,,1.177899957,-1.195500016,9.661899567,,1707,0.352999985,0.372699976,6.070299625
1.68311E+18,34.20550757,-1.092000008,2.006799936,-3.535099983,,,1.170400023,-1.261500001,9.654399872,,1708,0.078400016,0.745299935,6.119299889
1.68311E+18,34.22550757,-1.306999922,2.165899992,-3.619099855,,,1.15989995,-1.302899957,9.65019989,,1709,-0.147099972,0.863000035,6.031100035
1.68311E+18,34.24550757,-1.441699982,1.995499969,-3.660199881,,,1.137699962,-1.309000015,9.651999474,,1710,-0.30400002,0.686499953,5.991799593
1.68311E+18,34.26550757,-1.216099977,1.64989996,-3.726699829,,,1.108199954,-1.277199984,9.65969944,,1711,-0.107900023,0.372699976,5.932999611
1.68311E+18,34.28550757,-0.772699952,1.149699926,-3.138399839,,,1.076699972,-1.228199959,9.669599533,,1712,0.30400002,-0.078500032,6.531199694
1.68311E+18,34.30550757,-0.154200003,0.757099986,-2.383999825,,,1.036800027,-1.178799987,9.680099487,,1713,0.882600024,-0.421700001,7.296099663
1.68311E+18,34.32550757,0.206799999,0.629299998,-2.002500057,,,0.989499986,-1.129400015,9.690999985,,1714,1.196299985,-0.500100017,7.688499928
1.68311E+18,34.34550757,0.221999988,0.579699993,-2.05189991,,,0.944899976,-1.07980001,9.701099396,,1715,1.166899964,-0.500100017,7.649199486
1.68311E+18,34.36550757,0.16839999,0.615700006,-2.306900024,,,0.900399983,-1.027599931,9.710899353,,1716,1.068799973,-0.411899924,7.403999329
1.68311E+18,34.38550757,0.483999997,0.469699979,-2.336199999,,,0.859399974,-0.969799995,9.720600128,,1717,1.343399972,-0.500100017,7.384400129
1.68311E+18,34.40550757,0.872299969,-0.240899995,-0.745999992,,,0.824199975,-0.916199982,9.72879982,,1718,1.696499944,-1.157099977,8.982799828
1.68311E+18,34.42550757,1.023499966,-0.594199955,1.592299938,,,0.780799985,-0.896399975,9.73429966,,1719,1.804299951,-1.49059993,11.3265996
1.68311E+18,34.44550757,0.74000001,-0.398599982,3.218299866,,,0.720999956,-0.925199986,9.736199379,,1720,1.460999966,-1.323799968,12.95449924
1.68311E+18,34.46550757,0.562399983,-0.181099996,3.88499999,,,0.663299978,-0.966199994,9.736299515,,1721,1.225699961,-1.14729999,13.62129951
1.68311E+18,34.48550757,0.94659996,-0.456399977,4.885499954,,,0.622299969,-0.994899988,9.736100197,,1722,1.56889993,-1.451299965,14.62160015
1.68311E+18,34.50550757,1.735999942,-1.741899967,7.238499641,,,0.597799957,-1.003899932,9.736700058,,1723,2.333799899,-2.745799899,16.9751997
1.68311E+18,34.52550757,1.88349998,-2.014699936,9.236800194,,,0.538599968,-1.015399933,9.738999367,,1724,2.422099948,-3.030099869,18.97579956
1.68311E+18,34.54550757,1.6868999,-0.933399975,8.083600044,,,0.490099996,-1.076900005,9.734999657,,1725,2.176999897,-2.010299981,17.8185997
1.68311E+18,34.56550757,0.563199997,-0.114199996,4.49090004,,,0.515399992,-1.121299982,9.728599548,,1726,1.078599989,-1.235499978,14.21949959
1.68311E+18,34.58550757,0.268000007,0.0284,1.030499935,,,0.604699969,-1.087499976,9.72729969,,1727,0.872699976,-1.059099976,10.75779963
