time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,55.22347534,-0.081900001,0.666399956,-1.040300012,,,2.121599913,-1.382300019,9.473999977,,2760,2.039699912,-0.715900064,8.433699965
1.68311E+18,55.24347534,0.249599993,0.774999976,-0.41869998,,,2.074499846,-1.412400007,9.479999542,,2761,2.324099839,-0.637400031,9.061299562
1.68311E+18,55.26347192,0.516900003,0.975999951,0.298899978,,,2.013099909,-1.446699977,9.488100052,,2762,2.529999912,-0.470700026,9.78700003
1.68311E+18,55.28347363,0.740999997,1.083699942,1.122499943,,,1.936100006,-1.485799909,9.498099327,,2763,2.677100003,-0.402099967,10.62059927
1.68311E+18,55.30347363,0.882399976,0.927399993,1.769299984,,,1.853500009,-1.525599957,9.508199692,,2764,2.735899985,-0.598199964,11.27749968
1.68311E+18,55.32347363,1.263899922,0.757999957,2.24119997,,,1.78579998,-1.552399993,9.516799927,,2765,3.049699903,-0.794400036,11.7579999
1.68311E+18,55.34347192,1.623600006,0.790799975,2.454099894,,,1.749799967,-1.575399995,9.51970005,,2766,3.373399973,-0.784600019,11.97379994
1.68311E+18,55.36347363,1.520699978,1.005499959,2.41869998,,,1.744799972,-1.603699923,9.515899658,,2767,3.265499949,-0.598199964,11.93459964
1.68311E+18,55.38347192,1.144500017,0.947799981,1.98969996,,,1.748399973,-1.61469996,9.513400078,,2768,2.89289999,-0.666899979,11.50310004
1.68311E+18,55.40347192,0.831399977,0.0222,2.518599987,,,1.757499933,-1.601099968,9.513999939,,2769,2.58889991,-1.578899968,12.03259993
1.68311E+18,55.42347192,0.701399982,-0.447399974,2.868799925,,,1.750199914,-1.592199922,9.516900063,,2770,2.451599896,-2.039599895,12.38569999
1.68311E+18,55.44347534,0.261700004,0.1602,1.91869998,,,1.738699913,-1.611599922,9.515699387,,2771,2.000399917,-1.451399922,11.43439937
1.68311E+18,55.46347534,-0.414099991,0.989199996,1.053499937,,,1.737999916,-1.655999899,9.508199692,,2772,1.323899925,-0.666799903,10.56169963
1.68311E+18,55.48347534,-0.695599973,1.609300017,0.038599998,,,1.725299954,-1.697600007,9.503199577,,2773,1.029699981,-0.08829999,9.541799575
1.68311E+18,55.50347363,-0.166199997,1.26789999,-0.461099982,,,1.725399971,-1.699399948,9.502799988,,2774,1.559199974,-0.431499958,9.041700006
1.68311E+18,55.52347192,1.032999992,0.545300007,0.506299973,,,1.742199898,-1.663199902,9.506199837,,2775,2.77519989,-1.117899895,10.01249981
1.68311E+18,55.54347192,1.23239994,-0.127999991,1.887599945,,,1.768299937,-1.627299905,9.507599831,,2776,3.000699878,-1.755299896,11.39519978
1.68311E+18,55.56347192,0.091399997,-0.33069998,1.944700003,,,1.791399956,-1.591300011,9.509399414,,2777,1.882799953,-1.921999991,11.45409942
1.68311E+18,55.58347363,-0.698099971,-0.425300002,1.183300018,,,1.806299925,-1.536000013,9.515600204,,2778,1.108199954,-1.961300015,10.69890022
1.68311E+18,55.60347192,-0.626599967,-0.413299978,-0.008599999,,,1.832799911,-1.469499946,9.521100044,,2779,1.206199944,-1.882799923,9.512500045
1.68311E+18,55.62347192,-0.4472,-0.099299997,-1.263700008,,,1.878899932,-1.41079998,9.520899773,,2780,1.431699932,-1.510099977,8.257199764
1.68311E+18,55.64347363,-0.692999959,0.226399988,-2.211899996,,,1.92869997,-1.363899946,9.517799377,,2781,1.235700011,-1.137499958,7.305899382
1.68311E+18,55.66347534,-1.072600007,0.399499983,-2.669999838,,,1.964999914,-1.331200004,9.51499939,,2782,0.892399907,-0.931700021,6.844999552
1.68311E+18,55.68347534,-1.352399945,0.410299987,-2.935600042,,,1.9799999,-1.302699924,9.515899658,,2783,0.627599955,-0.892399937,6.580299616
1.68311E+18,55.70347192,-1.414899945,0.468299985,-3.290599823,,,1.983699918,-1.282299995,9.517899513,,2784,0.568799973,-0.81400001,6.22729969
1.68311E+18,55.72347192,-1.148999929,0.539900005,-3.134899855,,,1.982599974,-1.275399923,9.519000053,,2785,0.833600044,-0.735499918,6.384100199
1.68311E+18,55.74347192,-0.806999981,0.717399955,-2.803799868,,,1.964199901,-1.286199927,9.521399498,,2786,1.157199919,-0.568799973,6.71759963
1.68311E+18,55.76347192,-0.550899982,0.844999969,-2.169999838,,,1.933699965,-1.305899978,9.524899483,,2787,1.382799983,-0.460900009,7.354899645
1.68311E+18,55.78347192,-0.370199978,1.007799983,-1.476899981,,,1.900099993,-1.331399918,9.52820015,,2788,1.529900014,-0.323599935,8.051300168
1.68311E+18,55.80347192,-0.507600009,1.296000004,-0.893000007,,,1.860899925,-1.354799986,9.532599449,,2789,1.353299916,-0.058799982,8.639599442
1.68311E+18,55.82347192,-0.797199965,1.355599999,-0.694000006,,,1.817099929,-1.365399957,9.539599419,,2790,1.019899964,-0.009799957,8.845599413
1.68311E+18,55.84347192,-0.857199967,1.351499915,-0.67839998,,,1.798599958,-1.361299992,9.543600082,,2791,0.941399992,-0.009800076,8.865200102
1.68311E+18,55.86347192,-0.580799997,1.333899975,-0.266099989,,,1.806599975,-1.353600025,9.543199539,,2792,1.225799978,-0.01970005,9.27709955
1.68311E+18,55.88347192,-0.509000003,1.083500028,0.0126,,,1.832899928,-1.34829998,9.538999557,,2793,1.323899925,-0.264799953,9.551599558
1.68311E+18,55.90347192,-0.465899974,1.066100001,0.361599982,,,1.868299961,-1.340699911,9.53319931,,2794,1.402399987,-0.27459991,9.894799292
1.68311E+18,55.92347363,-0.325199991,1.095700026,1.505699992,,,1.894199967,-1.350600004,9.526599884,,2795,1.568999976,-0.254899979,11.03229988
1.68311E+18,55.94347192,-0.415799975,1.157899976,2.55099988,,,1.906399965,-1.373700023,9.520899773,,2796,1.49059999,-0.215800047,12.07189965
1.68311E+18,55.96347192,-0.750799954,1.059700012,3.311199903,,,1.91779995,-1.393100023,9.515799522,,2797,1.166999996,-0.333400011,12.82699943
1.68311E+18,55.98347192,-0.637799978,0.385899991,4.424699783,,,1.942099929,-1.395999908,9.510399818,,2798,1.304299951,-1.010099918,13.9350996
1.68311E+18,56.00347363,0.0092,-0.095299996,5.811999798,,,1.971599936,-1.385399938,9.505899429,,2799,1.980799937,-1.480699934,15.31789923
1.68311E+18,56.02347192,0.450899988,0.47209999,5.54679966,,,2.010499954,-1.393899918,9.496500015,,2800,2.461399943,-0.921799928,15.04329967
1.68311E+18,56.04347192,-0.193299994,1.013899922,3.777899981,,,2.076099873,-1.406199932,9.480599403,,2801,1.882799879,-0.39230001,13.25849938
1.68311E+18,56.06347192,-0.656499982,0.685699999,1.456499934,,,2.117599964,-1.362399936,9.477799416,,2802,1.461099982,-0.676699936,10.93429935
1.68311E+18,56.08347363,-0.133399993,-0.820599973,1.24119997,,,2.134000063,-1.268199921,9.487199783,,2803,2.00060007,-2.088799894,10.72839975
1.68311E+18,56.10347192,1.145399928,-1.763399959,1.936999917,,,2.139699936,-1.178499937,9.497499466,,2804,3.285099864,-2.941899896,11.43449938
1.68311E+18,56.12347192,1.798099995,-1.474900007,2.993999958,,,2.144000053,-1.153100014,9.499599457,,2805,3.942100048,-2.628000021,12.49359941
1.68311E+18,56.14347192,0.826999962,-1.004400015,2.728399992,,,2.124699831,-1.182399988,9.500299454,,2806,2.951699793,-2.186800003,12.22869945
1.68311E+18,56.16347363,-0.322999984,-0.655799985,1.542099953,,,2.078399897,-1.187799931,9.509900093,,2807,1.755399913,-1.843599916,11.05200005
1.68311E+18,56.18347363,-0.431799978,-0.756599963,-0.219799995,,,2.020499945,-1.155599952,9.526299477,,2808,1.588699967,-1.912199914,9.306499481
1.68311E+18,56.20347192,0.0133,-0.737999976,-1.431199908,,,1.977399945,-1.105499983,9.54129982,,2809,1.990699945,-1.843499959,8.110099912
1.68311E+18,56.22347363,0.0418,-0.622999966,-2.602099895,,,1.93900001,-1.053799987,9.554999352,,2810,1.98080001,-1.676799953,6.952899456
1.68311E+18,56.24347192,-0.201399997,-0.476499975,-3.036399841,,,1.897899985,-1.013999939,9.567599297,,2811,1.696499988,-1.490499914,6.531199455
1.68311E+18,56.26347192,-0.612500012,-0.256500006,-3.276199818,,,1.838400006,-0.988799989,9.581799507,,2812,1.225899994,-1.245299995,6.305599689
1.68311E+18,56.28347363,-0.962799966,-0.264599979,-3.651599884,,,1.786599994,-0.961099982,9.594399452,,2813,0.823800027,-1.225699961,5.942799568
1.68311E+18,56.30347192,-0.736699998,-0.250699997,-3.610599995,,,1.756599903,-0.935799956,9.602499962,,2814,1.019899905,-1.186499953,5.991899967
1.68311E+18,56.32347534,-0.693399966,-0.319599986,-3.390399933,,,1.732899904,-0.925799966,9.60779953,,2815,1.039499938,-1.245399952,6.217399597
1.68311E+18,56.34347534,-0.585599959,-0.253699988,-2.708499908,,,1.70359993,-0.932799995,9.612299919,,2816,1.117999971,-1.186499983,6.903800011
1.68311E+18,56.36347363,-0.546700001,-0.0284,-1.743199944,,,1.654799938,-0.961899996,9.618000031,,2817,1.108099937,-0.990299996,7.874800086
1.68311E+18,56.38347363,-0.551800013,0.250099987,-0.709999979,,,1.591399908,-1.005299926,9.624300003,,2818,1.039599895,-0.755199939,8.914300025
1.68311E+18,56.40347192,-0.415699989,0.511299968,-0.215899989,,,1.523899913,-1.050699949,9.630299568,,2819,1.108199924,-0.539399981,9.414399579
1.68311E+18,56.42347192,-0.075499997,0.684099972,0.162799999,,,1.467999935,-1.095999956,9.633899689,,2820,1.392499939,-0.411899984,9.796699688
1.68311E+18,56.44347192,0.560699999,0.624799967,0.738699973,,,1.420099974,-1.134799957,9.636599541,,2821,1.980799973,-0.50999999,10.37529951
1.68311E+18,56.46347192,1.12590003,0.394699991,1.754799962,,,1.364899993,-1.169399977,9.640500069,,2822,2.490800023,-0.774699986,11.39530003
1.68311E+18,56.48347192,1.2773,0.282499999,2.857199907,,,1.29189992,-1.204399943,9.64620018,,2823,2.56919992,-0.921899945,12.50340009
1.68311E+18,56.50347192,0.906699955,0.437399983,3.134599924,,,1.201699972,-1.241599917,9.65320015,,2824,2.108399928,-0.804199934,12.78780007
1.68311E+18,56.52347192,0.343299985,0.849799991,1.913499951,,,1.127599955,-1.271499991,9.65819931,,2825,1.47089994,-0.421700001,11.57169926
1.68311E+18,56.54347192,0.133699998,0.43629998,1.566200018,,,1.082299948,-1.279600024,9.66230011,,2826,1.215999946,-0.843300045,11.22850013
1.68311E+18,56.56347192,0.340599984,0.054699998,2.330299854,,,1.06159997,-1.290399909,9.663199425,,2827,1.402199954,-1.235699911,11.99349928
1.68311E+18,56.58347363,0.084399998,0.54549998,2.538800001,,,1.023699999,-1.339900017,9.660499573,,2828,1.108099997,-0.794400036,12.19929957
1.68311E+18,56.60347192,-0.758300006,1.468799949,1.522799969,,,0.96419996,-1.40989995,9.656700134,,2829,0.205899954,0.058899999,11.1795001
1.68311E+18,56.62347192,-1.379699945,1.5273,-0.0678,,,0.899199963,-1.439099908,9.658699989,,2830,-0.480499983,0.088200092,9.590899989
1.68311E+18,56.64347363,-0.047499999,1.031499982,0.237899989,,,0.851599991,-1.413999915,9.666699409,,2831,0.804099992,-0.382499933,9.904599398
1.68311E+18,56.66347363,1.609099984,0.511500001,1.898599982,,,0.842399955,-1.374499917,9.673199654,,2832,2.451499939,-0.862999916,11.57179964
1.68311E+18,56.68347363,1.978699923,0.367399991,3.760099888,,,0.865199983,-1.348099947,9.674900055,,2833,2.843899906,-0.980699956,13.43499994
1.68311E+18,56.70347192,0.498899996,-0.019199999,3.6474998,,,0.864099979,-1.314399958,9.679599762,,2834,1.362999976,-1.333599957,13.32709956
1.68311E+18,56.72347363,-0.467399985,-0.368299991,1.791999936,,,0.869399965,-1.220199943,9.69149971,,2835,0.40199998,-1.588499933,11.48349965
1.68311E+18,56.74347192,-0.449299991,-0.782499969,-0.064300001,,,0.9102,-1.080699921,9.704299927,,2836,0.460900009,-1.86319989,9.639999926
1.68311E+18,56.76347192,-0.400599986,-0.997399986,-1.662499905,,,0.959599972,-0.944199979,9.713699341,,2837,0.558999985,-1.941599965,8.051199436
1.68311E+18,56.78347534,-0.896699965,-0.843599975,-3.189999819,,,0.994799972,-0.823399961,9.721199989,,2838,0.098100007,-1.666999936,6.531200171
1.68311E+18,56.80347363,-1.011199951,-0.601599991,-3.746799946,,,0.991599977,-0.731999993,9.72879982,,2839,-0.019599974,-1.333599985,5.981999874
1.68311E+18,56.82347192,-1.129899979,-0.239999995,-3.449499846,,,0.953399956,-0.691500008,9.735599518,,2840,-0.176500022,-0.931500003,6.286099672
1.68311E+18,56.84347192,-0.874300003,0.3486,-2.885200024,,,0.913599968,-0.682099998,9.740099907,,2841,0.039299965,-0.333499998,6.854899883
1.68311E+18,56.86347363,-0.623299956,0.712499976,-2.228899956,,,0.897899985,-0.692799985,9.740799904,,2842,0.274600029,0.019699991,7.511899948
1.68311E+18,56.88347192,-0.362599999,1.001299977,-1.983899951,,,0.892199993,-0.6972,9.741000175,,2843,0.529599994,0.304099977,7.757100224
1.68311E+18,56.90347192,-0.102600001,1.060599923,-1.93599999,,,0.887199998,-0.687999964,9.742099762,,2844,0.784599997,0.372599959,7.806099772
1.68311E+18,56.92347363,0.028099999,1.148800015,-1.868199944,,,0.893599987,-0.668299973,9.742899895,,2845,0.921699986,0.480500042,7.87469995
1.68311E+18,56.94347192,-0.0557,1.254799962,-1.681899905,,,0.908899963,-0.646799982,9.742899895,,2846,0.853199963,0.60799998,8.06099999
1.68311E+18,56.96347192,-0.226199999,1.284199953,-1.229799986,,,0.932299972,-0.627099991,9.741999626,,2847,0.706099972,0.657099962,8.51219964
1.68311E+18,56.98347192,-0.464599997,1.372799993,-0.933699965,,,0.9648,-0.607899964,9.740099907,,2848,0.500200003,0.764900029,8.806399941
1.68311E+18,57.00347363,-0.754999995,1.334599972,-0.538999975,,,1.000100017,-0.589299977,9.737599373,,2849,0.245100021,0.745299995,9.198599398
1.68311E+18,57.02347192,-0.98939997,1.189499974,0.100199997,,,1.028599977,-0.571699977,9.735699654,,2850,0.039200008,0.617799997,9.835899651
1.68311E+18,57.04347192,-0.979699969,1.170099974,1.013800025,,,1.048300028,-0.562099993,9.734199524,,2851,0.068600059,0.60799998,10.74799955
1.68311E+18,57.06347192,-0.983199954,1.273899913,1.790300012,,,1.061699986,-0.567799985,9.73239994,,2852,0.078500032,0.706099927,11.52269995
1.68311E+18,57.08347363,-1.160300016,1.202899933,2.467499971,,,1.062299967,-0.575299978,9.731900215,,2853,-0.09800005,0.627599955,12.19940019
1.68311E+18,57.10347192,-1.258299947,0.998299956,2.71269989,,,1.06219995,-0.576600015,9.731800079,,2854,-0.196099997,0.421699941,12.44449997
1.68311E+18,57.12347192,-0.808200002,0.299199998,3.156599998,,,1.092599988,-0.56400001,9.729199409,,2855,0.284399986,-0.264800012,12.88579941
1.68311E+18,57.14347192,0.100400001,-0.136500001,3.388599873,,,1.154799938,-0.549899995,9.722799301,,2856,1.255199939,-0.686399996,13.11139917
1.68311E+18,57.16347192,0.283899993,0.246399999,2.995800018,,,1.226199985,-0.560199976,9.713500023,,2857,1.510099977,-0.313799977,12.70930004
1.68311E+18,57.18347192,-0.47389999,0.470099986,2.496099949,,,1.287899971,-0.597599983,9.703299522,,2858,0.813999981,-0.127499998,12.19939947
1.68311E+18,57.20347192,-0.770999968,0.529999971,2.176699877,,,1.300499916,-0.637899995,9.698999405,,2859,0.529499948,-0.107900023,11.87569928
1.68311E+18,57.22347192,-0.292499989,-0.15519999,1.942999959,,,1.30250001,-0.658699989,9.697400093,,2860,1.01000002,-0.813899979,11.64040005
1.68311E+18,57.24347534,0.701399982,-0.760899961,2.550699949,,,1.299000025,-0.660899997,9.697699547,,2861,2.000400007,-1.421799958,12.2483995
1.68311E+18,57.26347534,0.854200006,-0.710099995,3.422899961,,,1.283599973,-0.682299972,9.698299408,,2862,2.137799978,-1.392399967,13.12119937
1.68311E+18,57.28347363,-0.192699999,-0.674799979,2.89380002,,,1.261699915,-0.727499962,9.697799683,,2863,1.068999916,-1.402299941,12.5915997
1.68311E+18,57.30347192,-1.072299957,-0.498599976,1.453999996,,,1.258599997,-0.756500006,9.696000099,,2864,0.186300039,-1.255099982,11.1500001
1.68311E+18,57.32347192,-0.773299992,-0.507499993,-0.270599991,,,1.273399949,-0.747699976,9.694799423,,2865,0.500099957,-1.255199969,9.424199432
1.68311E+18,57.34347192,-0.20009999,-0.575999975,-2.07130003,,,1.317999959,-0.718400002,9.690999985,,2866,1.117899969,-1.294399977,7.619699955
1.68311E+18,57.36347192,0.129500002,-0.590699971,-3.195600033,,,1.360999942,-0.684099972,9.687600136,,2867,1.490499943,-1.274799943,6.492000103
1.68311E+18,57.38347192,0.32189998,-0.645500004,-3.556900024,,,1.384299994,-0.658699989,9.68599987,,2868,1.706199974,-1.304199994,6.129099846
1.68311E+18,57.40347192,0.274800003,-0.512699962,-3.48879981,,,1.382399917,-0.654199958,9.686599731,,2869,1.657199919,-1.16689992,6.197799921
1.68311E+18,57.42347192,-0.062399998,-0.19219999,-2.793599844,,,1.366699934,-0.670699954,9.687699318,,2870,1.304299936,-0.862899944,6.894099474
1.68311E+18,57.44347192,-0.135499999,0.069299996,-1.980599999,,,1.341699958,-0.706799984,9.688599586,,2871,1.206199959,-0.637499988,7.707999587
1.68311E+18,57.46347192,-0.212399989,0.270500004,-1.511500001,,,1.310799956,-0.74119997,9.690299988,,2872,1.098399967,-0.470699966,8.178799987
1.68311E+18,57.48347192,-0.248799995,0.279899985,-1.280300021,,,1.268700004,-0.760399997,9.694399834,,2873,1.019900009,-0.480500013,8.414099813
1.68311E+18,57.50347363,-0.103099994,0.289799988,-0.973099947,,,1.211199999,-0.770299971,9.701000214,,2874,1.108100004,-0.480499983,8.727900267
1.68311E+18,57.52347192,0.076899998,0.380099982,-0.557999969,,,1.148800015,-0.782099962,9.70759964,,2875,1.225700013,-0.40199998,9.149599671
1.68311E+18,57.54347192,0.102899998,0.419499993,-0.308599979,,,1.093400002,-0.792199969,9.713199615,,2876,1.1963,-0.372699976,9.404599637
1.68311E+18,57.56347192,0.289399981,0.328399986,0.157199994,,,1.044199944,-0.799199998,9.717999458,,2877,1.333599925,-0.470800012,9.875199452
1.68311E+18,57.58347363,0.691399992,0.210099995,0.966699958,,,0.995199978,-0.808299959,9.722399712,,2878,1.68659997,-0.598199964,10.68909967
1.68311E+18,57.60347192,1.05219996,-0.020099999,1.952799916,,,0.938499987,-0.823199987,9.726799965,,2879,1.990699947,-0.843299987,11.67959988
1.68311E+18,57.62347192,1.153299928,-0.074499995,2.762199879,,,0.866799951,-0.847199976,9.731399536,,2880,2.020099878,-0.921699971,12.49359941
1.68311E+18,57.64347363,1.102399945,0.190799996,2.689699888,,,0.790199995,-0.877299964,9.735300064,,2881,1.89259994,-0.686499968,12.42499995
1.68311E+18,57.66347363,0.920099974,0.583199978,1.698499918,,,0.746899962,-0.906799972,9.736000061,,2882,1.666999936,-0.323599994,11.43449998
1.68311E+18,57.68347363,0.765399992,0.493000001,1.279199958,,,0.744699955,-0.934300005,9.733499527,,2883,1.510099947,-0.441300005,11.01269948
1.68311E+18,57.70347534,0.653800011,0.107199997,1.930999994,,,0.758300006,-0.970200002,9.729000092,,2884,1.412100017,-0.863000005,11.66000009
1.68311E+18,57.72347534,0.144400001,0.374499977,2.193300009,,,0.757699966,-1.041299939,9.721699715,,2885,0.902099967,-0.666799963,11.91499972
1.68311E+18,57.74347534,-0.614600003,0.728899956,1.361400008,,,0.761699975,-1.140799999,9.710199356,,2886,0.147099972,-0.411900043,11.07159936
1.68311E+18,57.76347192,-0.931400001,0.846399963,0.432099998,,,0.794099987,-1.219099998,9.69810009,,2887,-0.137300014,-0.372700036,10.13020009
1.68311E+18,57.78347363,0.269999981,0.850999951,0.176599994,,,0.838,-1.262899995,9.688799858,,2888,1.10799998,-0.411900043,9.865399852
1.68311E+18,57.80347363,1.457299948,0.789499998,0.720799983,,,0.866799951,-1.279799938,9.684000015,,2889,2.324099898,-0.49029994,10.4048
1.68311E+18,57.82347192,1.967099905,0.549899995,1.739199996,,,0.85709995,-1.275599957,9.685400009,,2890,2.824199855,-0.725699961,11.42460001
1.68311E+18,57.84347192,1.245800018,0.148999989,2.216500044,,,0.833099961,-1.26699996,9.688599586,,2891,2.07889998,-1.117999971,11.90509963
1.68311E+18,57.86347363,0.131200001,-0.044999998,1.435899973,,,0.819899976,-1.229699969,9.694600105,,2892,0.951099977,-1.274699967,11.13050008
1.68311E+18,57.88347192,-0.327099979,-0.423899978,0.82159996,,,0.827199996,-1.174499989,9.700799942,,2893,0.500100017,-1.598399967,10.5223999
1.68311E+18,57.90347363,-0.442399979,-0.493499994,-0.398099989,,,0.864099979,-1.11469996,9.70459938,,2894,0.421700001,-1.608199954,9.306499392
1.68311E+18,57.92347363,-0.471199989,-0.176499993,-1.626699924,,,0.902700007,-1.059000015,9.707399368,,2895,0.431500018,-1.235500008,8.080699444
1.68311E+18,57.94347192,-0.519699991,0.196099997,-2.197900057,,,0.921799958,-1.019899964,9.709799767,,2896,0.402099967,-0.823799968,7.51189971
1.68311E+18,57.96347192,-0.48999998,0.514699996,-2.298500061,,,0.921499968,-0.995199978,9.712399483,,2897,0.431499988,-0.480499983,7.413899422
1.68311E+18,57.98347192,-0.451199979,0.60799998,-2.478399992,,,0.912099957,-0.970799983,9.71570015,,2898,0.460899979,-0.362800002,7.237300158
1.68311E+18,58.00347192,-0.211599991,0.749499977,-2.765699863,,,0.907899976,-0.945599973,9.718599319,,2899,0.696299985,-0.196099997,6.952899456
1.68311E+18,58.02347192,-0.053299997,0.791199982,-2.630199909,,,0.906499982,-0.928499997,9.720399857,,2900,0.853199985,-0.137300014,7.090199947
1.68311E+18,58.04347192,0.192499995,0.924999952,-2.444200039,,,0.905799985,-0.924999952,9.720799446,,2901,1.09829998,0,7.276599407
1.68311E+18,58.06347192,0.133900002,1.085899949,-2.188899994,,,0.905499995,-0.92899996,9.720399857,,2902,1.039399996,0.156899989,7.531499863
1.68311E+18,58.08347363,-0.186499998,1.15109992,-2.021899939,,,0.902399957,-0.93539995,9.720099449,,2903,0.715899959,0.215699971,7.698199511
1.68311E+18,58.10347192,-0.4648,1.260499954,-1.933999896,,,0.896299958,-0.93689996,9.720499992,,2904,0.431499958,0.323599994,7.786500096
1.68311E+18,58.12347192,-0.585399985,1.330299973,-1.580599904,,,0.899199963,-0.93809998,9.720099449,,2905,0.313799977,0.392199993,8.139499545
1.68311E+18,58.14347363,-0.681899965,1.452899933,-1.186200023,,,0.917199969,-0.942999959,9.717999458,,2906,0.235300004,0.509899974,8.531799436
1.68311E+18,58.16347192,-0.728699982,1.383799911,-0.564799964,,,0.944399953,-0.952299953,9.714399338,,2907,0.215699971,0.431499958,9.149599373
1.68311E+18,58.18347363,-0.570899963,1.204999924,0.448699981,,,0.97299999,-0.959800005,9.710899353,,2908,0.402100027,0.245199919,10.15959933
1.68311E+18,58.20347534,-0.432599992,1.149099946,1.628700018,,,0.991599977,-0.972599983,9.707699776,,2909,0.558999985,0.176499963,11.33639979
1.68311E+18,58.22347534,-0.528199971,1.158499956,2.895399809,,,0.989099979,-0.991699994,9.705999374,,2910,0.460900009,0.166799963,12.60139918
1.68311E+18,58.24347192,-0.809199989,1.041000009,3.542299986,,,0.975899994,-1.001799941,9.706399918,,2911,0.166700006,0.039200068,13.2486999
1.68311E+18,58.26347192,-0.360499978,0.503300011,3.601599932,,,0.99789995,-0.983799994,9.705999374,,2912,0.637399971,-0.480499983,13.30759931
1.68311E+18,58.28347363,0.83099997,-0.137899995,4.10529995,,,1.071399927,-0.940699995,9.702400208,,2913,1.902399898,-1.078599989,13.80770016
1.68311E+18,58.30347363,1.220399976,-0.035299998,4.35739994,,,1.152699947,-0.915899992,9.695399284,,2914,2.373099923,-0.95119999,14.05279922
1.68311E+18,58.32347192,0.585399985,0.471699983,2.946699858,,,1.238499999,-0.922800004,9.684199333,,2915,1.823899984,-0.451100022,12.63089919
1.68311E+18,58.34347192,-0.589699984,0.682999969,0.693300009,,,1.325199962,-0.928199947,9.672200203,,2916,0.735499978,-0.245199978,10.36550021
1.68311E+18,58.36347363,-0.4384,-0.272599995,-0.191699997,,,1.399500012,-0.894299984,9.664899826,,2917,0.961100012,-1.166899979,9.473199829
1.68311E+18,58.38347363,0.5546,-1.300400019,1.045799971,,,1.43599999,-0.856899977,9.663000107,,2918,1.99059999,-2.157299995,10.70880008
1.68311E+18,58.40347363,1.163499951,-1.432899952,2.500699997,,,1.444999933,-0.881299973,9.659399986,,2919,2.608499885,-2.314199924,12.16009998
1.68311E+18,58.42347363,-0.044399999,-1.752799988,4.507999897,,,1.417299986,-0.992899954,9.652699471,,2920,1.372899987,-2.745699942,14.16069937
1.68311E+18,58.44347192,-1.018899918,-0.523899972,2.617199898,,,1.362200022,-1.084299922,9.650799751,,2921,0.343300104,-1.608199894,12.26799965
1.68311E+18,58.46347192,-1.318499923,-0.376199991,0.486499995,,,1.318499923,-1.114300013,9.653399467,,2922,0,-1.490500003,10.13989946
1.68311E+18,58.48347192,-0.398799986,-0.134900004,-0.993399978,,,1.310799956,-1.130100012,9.652699471,,2923,0.911999971,-1.265000015,8.659299493
1.68311E+18,58.50347363,-0.047199998,0.063599996,-1.947600007,,,1.341699958,-1.152099967,9.645799637,,2924,1.29449996,-1.088499971,7.69819963
1.68311E+18,58.52347192,-0.039299998,0.070299998,-1.959599972,,,1.372999907,-1.178499937,9.638199806,,2925,1.333699908,-1.108199939,7.678599834
1.68311E+18,58.54347192,-0.399599999,0.2377,-2.190199852,,,1.380199909,-1.208599925,9.633500099,,2926,0.98059991,-0.970899925,7.443300247
1.68311E+18,58.56347192,-0.829999983,0.536000013,-2.629899979,,,1.379099965,-1.22239995,9.631899834,,2927,0.549099982,-0.686399937,7.001999855
1.68311E+18,58.58347192,-0.839999974,0.587799966,-2.707999945,,,1.379299998,-1.225199938,9.63149929,,2928,0.539300025,-0.637399971,6.923499346
1.68311E+18,58.60347192,-0.969299972,0.421999991,-2.671200037,,,1.361599922,-1.226099968,9.633899689,,2929,0.39229995,-0.804099977,6.962699652
1.68311E+18,58.62347534,-0.830599964,0.551400006,-2.607800007,,,1.330699921,-1.218199968,9.639200211,,2930,0.500099957,-0.666799963,7.031400204
1.68311E+18,58.64347363,-0.814300001,0.638599992,-2.036900043,,,1.275200009,-1.217199922,9.646800041,,2931,0.460900009,-0.57859993,7.609899998
1.68311E+18,58.66347363,-0.817499995,0.658599973,-1.416399956,,,1.209699988,-1.227399945,9.653999329,,2932,0.392199993,-0.568799973,8.237599373
1.68311E+18,58.68347363,-0.541099966,0.83949995,-0.892399967,,,1.149099946,-1.241599917,9.659599304,,2933,0.60799998,-0.402099967,8.767199337
1.68311E+18,58.70347192,-0.220499992,0.890699983,-0.241399989,,,1.083500028,-1.253499985,9.665599823,,2934,0.863000035,-0.362800002,9.424199834
1.68311E+18,58.72347363,0.13319999,0.798599958,0.359699994,,,1.014099956,-1.259500027,9.672399521,,2935,1.147299945,-0.460900068,10.03209952
1.68311E+18,58.74347192,0.428299993,0.516200006,1.059000015,,,0.944499969,-1.261500001,9.679100037,,2936,1.372799963,-0.745299995,10.73810005
1.68311E+18,58.76347363,1.004299998,0.33129999,2.476300001,,,0.878499985,-1.272699952,9.683899879,,2937,1.882799983,-0.941399962,12.16019988
1.68311E+18,58.78347363,1.330500007,0.426799983,3.543900013,,,0.807299972,-1.309399962,9.685199738,,2938,2.137799978,-0.88259998,13.22909975
1.68311E+18,58.80347363,1.020699978,0.863399982,3.112799883,,,0.754199982,-1.343899965,9.684700012,,2939,1.77489996,-0.480499983,12.7974999
1.68311E+18,58.82347192,0.617699981,0.786599994,2.513399839,,,0.735599995,-1.345600009,9.685899734,,2940,1.353299975,-0.559000015,12.19929957
