time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,76.19034985,-0.015299999,-0.053399999,0.0003,,,-0.818099976,9.771800041,0.1074,,3809,-0.833399975,9.718400043,0.1077
1.68311E+18,76.21034985,-0.014599999,-0.033799998,0.0103,,,-0.818899989,9.771800041,0.107299998,,3810,-0.833499989,9.738000043,0.117599999
1.68311E+18,76.23034985,-0.0042,-0.023899999,0.001,,,-0.819499969,9.771699905,0.106699996,,3811,-0.823699969,9.747799907,0.107699996
1.68311E+18,76.25034985,-0.0037,-0.043499999,-0.027899999,,,-0.819899976,9.771699905,0.106299996,,3812,-0.823599976,9.728199907,0.078399997
1.68311E+18,76.27034985,0.0062,-0.0337,-0.017899999,,,-0.82009995,9.771699905,0.106199995,,3813,-0.81389995,9.737999905,0.088299995
1.68311E+18,76.29034985,-0.0032,-0.043399997,0.0012,,,-0.820499957,9.77159977,0.106599994,,3814,-0.823699957,9.728199773,0.107799994
1.68311E+18,76.31034985,-0.0222,-0.043399997,0.0103,,,-0.821099997,9.77159977,0.107299998,,3815,-0.843299996,9.728199773,0.117599999
1.68311E+18,76.33034985,-0.012,-0.053099997,0,,,-0.821500003,9.771499634,0.107699998,,3816,-0.833500003,9.718399636,0.107699998
1.68311E+18,76.35034985,-0.002,-0.043299999,0.0004,,,-0.82159996,9.771499634,0.107299998,,3817,-0.82359996,9.728199635,0.107699998
1.68311E+18,76.37034985,0.0077,-0.023699999,-0.0184,,,-0.82159996,9.771499634,0.106599994,,3818,-0.81389996,9.747799635,0.088199994
1.68311E+18,76.39034985,-0.021299999,-0.033500001,0.0012,,,-0.821899951,9.771499634,0.1065,,3819,-0.84319995,9.737999633,0.1077
1.68311E+18,76.41034985,-0.0012,-0.033500001,-0.0185,,,-0.822399974,9.771499634,0.106699996,,3820,-0.823599974,9.737999633,0.088199995
1.68311E+18,76.43034985,-0.0009,-0.043199997,0.049199998,,,-0.822699964,9.771399498,0.107599996,,3821,-0.823599964,9.728199501,0.156799994
1.68311E+18,76.45034985,-0.0008,-0.043199997,0.0297,,,-0.822799981,9.771399498,0.107499994,,3822,-0.823599981,9.728199501,0.137199994
1.68311E+18,76.47034985,0.009099999,-0.043199997,-0.017899999,,,-0.822999954,9.771399498,0.106199995,,3823,-0.813899955,9.728199501,0.088299995
1.68311E+18,76.49034985,-0.009699999,-0.033399999,-0.0557,,,-0.823799968,9.771399498,0.104699999,,3824,-0.833499967,9.737999499,0.048999999
1.68311E+18,76.51034985,-0.028899999,-0.023499999,-0.015999999,,,-0.824199975,9.771299362,0.1043,,3825,-0.853099974,9.747799363,0.088300001
1.68311E+18,76.53034985,-0.0096,-0.052999999,0.0128,,,-0.823799968,9.771399498,0.104699999,,3826,-0.833399967,9.718399499,0.117499999
1.68311E+18,76.55034985,-0.0012,-0.033500001,0.0123,,,-0.82249999,9.771499634,0.1052,,3827,-0.82369999,9.737999633,0.1175
1.68311E+18,76.57034985,0.007,-0.023799999,0.012499999,,,-0.820899963,9.77159977,0.105099998,,3828,-0.813899964,9.747799771,0.117599998
1.68311E+18,76.59034985,0.0059,-0.043499999,-0.035700001,,,-0.819899976,9.771699905,0.104399994,,3829,-0.813999976,9.728199907,0.068699993
1.68311E+18,76.61034985,0.0056,-0.023899999,-0.0254,,,-0.819599986,9.771699905,0.1039,,3830,-0.813999986,9.747799907,0.078500001
1.68311E+18,76.63034985,0.0056,-0.023899999,0.0232,,,-0.819499969,9.771699905,0.104199998,,3831,-0.81389997,9.747799907,0.127399998
1.68311E+18,76.65034985,0.0064,-0.043499999,0.0133,,,-0.820299983,9.771699905,0.1043,,3832,-0.813899983,9.728199907,0.1176
1.68311E+18,76.67034985,-0.021499999,-0.023699999,-0.0156,,,-0.821799994,9.77159977,0.1039,,3833,-0.843299992,9.747899771,0.088300001
1.68311E+18,76.69034985,-0.049899999,-0.043299999,0.0143,,,-0.822799981,9.771499634,0.103199996,,3834,-0.87269998,9.728199635,0.117499996
1.68311E+18,76.71034985,-0.011399999,-0.023699999,0.0148,,,-0.821999967,9.771499634,0.102799997,,3835,-0.833399966,9.747799635,0.117599997
1.68311E+18,76.73034985,0.0163,-0.0337,0.0058,,,-0.820499957,9.771699905,0.101899996,,3836,-0.804199956,9.737999905,0.107699996
1.68311E+18,76.75034985,0.0254,-0.014099999,-0.012,,,-0.819700003,9.771800041,0.100299999,,3837,-0.794300003,9.757700042,0.088299999
1.68311E+18,76.77034985,-0.033,-0.023899999,-0.040199999,,,-0.82009995,9.771699905,0.099100001,,3838,-0.85309995,9.747799907,0.058900002
1.68311E+18,76.79034985,-0.0032,-0.043499999,0.017899999,,,-0.820499957,9.771699905,0.099599995,,3839,-0.823699957,9.728199907,0.117499994
1.68311E+18,76.81034985,-0.0036,-0.023899999,0.036800001,,,-0.82009995,9.771699905,0.100400001,,3840,-0.82369995,9.747799907,0.137200002
1.68311E+18,76.83034985,0.0054,-0.033799998,-0.0022,,,-0.819399953,9.771800041,0.100199997,,3841,-0.813999953,9.738000043,0.097999997
1.68311E+18,76.85034985,0.0047,-0.0339,-0.030299999,,,-0.818699956,9.771900177,0.098999999,,3842,-0.813999956,9.738000177,0.068700001
1.68311E+18,76.87034985,0.0043,-0.043699998,-0.0297,,,-0.818199992,9.771900177,0.098399997,,3843,-0.813899992,9.728200179,0.068699997
1.68311E+18,76.89034985,-0.0058,-0.043699998,-0.0011,,,-0.817799985,9.771900177,0.099100001,,3844,-0.823599985,9.728200179,0.098000001
1.68311E+18,76.91034985,0.0033,-0.033999998,0.0176,,,-0.817299962,9.771999359,0.099999994,,3845,-0.813999962,9.737999361,0.117599994
1.68311E+18,76.93034985,-0.0071,-0.033999998,0.0175,,,-0.816599965,9.771999359,0.100099996,,3846,-0.823699965,9.737999361,0.117599996
1.68311E+18,76.95034985,0.0019,-0.0243,-0.0117,,,-0.815799952,9.772099495,0.0999,,3847,-0.813899952,9.747799495,0.0882
1.68311E+18,76.97034985,0.001,-0.034199998,0.0177,,,-0.814999998,9.772199631,0.0999,,3848,-0.813999998,9.737999633,0.1176
1.68311E+18,76.99034985,0.0199,-0.0244,-0.021399999,,,-0.814300001,9.772199631,0.0999,,3849,-0.794400001,9.747799631,0.078500001
1.68311E+18,77.01034985,0.0003,-0.034199998,-0.0017,,,-0.814300001,9.772199631,0.099799998,,3850,-0.814000001,9.737999633,0.098099998
1.68311E+18,77.03034985,-0.009,-0.034199998,-0.0017,,,-0.814700007,9.772199631,0.099699996,,3851,-0.823700007,9.737999633,0.097999997
1.68311E+18,77.05034985,-0.018199999,-0.0341,-0.0015,,,-0.815199971,9.772099495,0.099599995,,3852,-0.83339997,9.737999495,0.098099995
1.68311E+18,77.07034985,-0.008599999,-0.0243,-0.0015,,,-0.815099955,9.772199631,0.099599995,,3853,-0.823699954,9.747899631,0.098099995
1.68311E+18,77.09034985,0.0009,-0.0244,-0.0016,,,-0.814799964,9.772199631,0.099699996,,3854,-0.813899964,9.747799631,0.098099996
1.68311E+18,77.11034985,0.0098,-0.063699998,0.0083,,,-0.813999951,9.772299767,0.099399999,,3855,-0.804199951,9.708599769,0.107699999
1.68311E+18,77.13034985,0.018999999,-0.034299999,-0.0208,,,-0.813299954,9.772299767,0.099299997,,3856,-0.794299955,9.737999767,0.078499997
1.68311E+18,77.15034985,0.0287,-0.024499999,0.018299999,,,-0.813299954,9.772299767,0.099299997,,3857,-0.784599954,9.747799767,0.117599996
1.68311E+18,77.17034985,0.0003,-0.034199998,-0.0207,,,-0.814300001,9.772199631,0.099199995,,3858,-0.814000001,9.737999633,0.078499995
1.68311E+18,77.19034985,0.021199999,-0.0341,-0.0109,,,-0.815499961,9.772099495,0.099199995,,3859,-0.794299962,9.737999495,0.088299995
1.68311E+18,77.21034985,-0.0164,-0.0242,-0.0015,,,-0.816999972,9.771999359,0.099599995,,3860,-0.833399972,9.747799359,0.098099995
1.68311E+18,77.23034985,-0.0241,-0.0436,-0.0109,,,-0.819099963,9.771800041,0.099199995,,3861,-0.843199963,9.728200041,0.088299995
1.68311E+18,77.25034985,-0.0026,-0.043499999,0.017999999,,,-0.82099998,9.771699905,0.099599995,,3862,-0.82359998,9.728199907,0.117599994
1.68311E+18,77.27034985,-0.0209,-0.033500001,-0.0014,,,-0.822399974,9.771499634,0.0995,,3863,-0.843299974,9.737999633,0.098100001
1.68311E+18,77.29034985,-0.0103,-0.023699999,0.0184,,,-0.823199987,9.771499634,0.099100001,,3864,-0.833499988,9.747799635,0.117500002
1.68311E+18,77.31034985,-0.01,-0.033500001,-0.029999999,,,-0.823399961,9.771499634,0.098699994,,3865,-0.833399961,9.737999633,0.068699995
1.68311E+18,77.33034985,-0.029999999,-0.033500001,-0.0005,,,-0.823099971,9.771499634,0.0986,,3866,-0.85309997,9.737999633,0.0981
1.68311E+18,77.35034985,-0.0017,-0.043399997,0.0083,,,-0.821999967,9.77159977,0.099399999,,3867,-0.823699967,9.728199773,0.107699999
1.68311E+18,77.37034985,0.016099999,-0.0337,-0.0017,,,-0.820299983,9.771699905,0.099799998,,3868,-0.804199984,9.737999905,0.098099998
1.68311E+18,77.39034985,0.0148,-0.033799998,-0.011299999,,,-0.819000006,9.771800041,0.099599995,,3869,-0.804200006,9.738000043,0.088299995
1.68311E+18,77.41034985,0.014099999,-0.043699998,-0.0112,,,-0.818199992,9.771900177,0.0995,,3870,-0.804099993,9.728200179,0.088300001
1.68311E+18,77.43034985,0.004,-0.0339,0.0176,,,-0.817900002,9.771900177,0.099999994,,3871,-0.813900002,9.738000177,0.117599994
1.68311E+18,77.45034985,0.0138,-0.043699998,-0.0023,,,-0.817900002,9.771900177,0.100400001,,3872,-0.804100002,9.728200179,0.098100001
1.68311E+18,77.47034985,0.0139,-0.0339,0.0074,,,-0.817999959,9.771900177,0.100299999,,3873,-0.804099959,9.738000177,0.107699999
1.68311E+18,77.49034985,0.0049,-0.033799998,-0.031199999,,,-0.818899989,9.771800041,0.0999,,3874,-0.813999989,9.738000043,0.068700001
1.68311E+18,77.51034985,-0.0133,-0.0337,-0.030599998,,,-0.820199966,9.771699905,0.099299997,,3875,-0.833499966,9.737999905,0.068699999
1.68311E+18,77.53034985,-0.031599998,-0.023799999,-0.011,,,-0.821500003,9.77159977,0.099299997,,3876,-0.853100002,9.747799771,0.088299997
1.68311E+18,77.55034985,-0.0307,-0.033500001,0.0276,,,-0.822399974,9.771499634,0.099799998,,3877,-0.853099974,9.737999633,0.127399998
1.68311E+18,77.57034985,-0.0013,-0.033500001,0.017199999,,,-0.822399974,9.771499634,0.100299999,,3878,-0.823699974,9.737999633,0.117499998
1.68311E+18,77.59034985,0.0175,-0.033599999,-0.0116,,,-0.821699977,9.77159977,0.0999,,3879,-0.804199977,9.737999771,0.0883
1.68311E+18,77.61034985,0.0173,-0.033599999,-0.0206,,,-0.821399987,9.77159977,0.099100001,,3880,-0.804099986,9.737999771,0.078500001
1.68311E+18,77.63034985,0.0077,-0.043399997,0.0087,,,-0.821699977,9.77159977,0.099100001,,3881,-0.813999977,9.728199773,0.107800001
1.68311E+18,77.65034985,-0.0012,-0.023699999,-0.0109,,,-0.82249999,9.771499634,0.099199995,,3882,-0.82369999,9.747799635,0.088299995
1.68311E+18,77.67034985,-0.020399999,-0.043299999,-0.0112,,,-0.822899997,9.771499634,0.099399999,,3883,-0.843299996,9.728199635,0.088199999
1.68311E+18,77.69034985,0.0085,-0.023699999,0.037099998,,,-0.82249999,9.771499634,0.100099996,,3884,-0.813999991,9.747799635,0.137199994
1.68311E+18,77.71034985,0.0078,-0.023799999,0.0075,,,-0.821799994,9.77159977,0.100299999,,3885,-0.813999994,9.747799771,0.107799999
1.68311E+18,77.73034985,0.0073,-0.014,-0.031300001,,,-0.821199954,9.77159977,0.0999,,3886,-0.813899954,9.75759977,0.068599999
1.68311E+18,77.75034985,-0.0025,-0.033599999,-0.022,,,-0.821199954,9.77159977,0.100400001,,3887,-0.823699954,9.737999771,0.078400001
1.68311E+18,77.77034985,-0.0222,-0.043399997,0.0061,,,-0.82099998,9.77159977,0.1017,,3888,-0.84319998,9.728199773,0.1078
1.68311E+18,77.79034985,-0.012999999,-0.0337,0.043699998,,,-0.8204,9.771699905,0.103299998,,3889,-0.833399999,9.737999905,0.146999996
1.68311E+18,77.81034985,0.0058,-0.043499999,0.023699999,,,-0.81979996,9.771699905,0.103699997,,3890,-0.81399996,9.728199907,0.127399996
1.68311E+18,77.83034985,0.0056,-0.023899999,-0.005,,,-0.819599986,9.771699905,0.103,,3891,-0.813999986,9.747799907,0.098
1.68311E+18,77.85034985,-0.0033,-0.043499999,-0.023599999,,,-0.820299983,9.771699905,0.101999998,,3892,-0.823599983,9.728199907,0.078399999
1.68311E+18,77.87034985,-0.021399999,-0.033599999,-0.0233,,,-0.821899951,9.77159977,0.101799995,,3893,-0.84329995,9.737999771,0.078499995
1.68311E+18,77.89034985,-0.068599999,-0.033399999,-0.0143,,,-0.823699951,9.771399498,0.102499999,,3894,-0.89229995,9.737999499,0.088199999
1.68311E+18,77.91034985,-0.057799999,-0.033299997,0.0232,,,-0.824699998,9.771299362,0.104199998,,3895,-0.882499997,9.737999365,0.127399998
1.68311E+18,77.93034985,-0.0286,-0.072499998,0.031599998,,,-0.824499965,9.771299362,0.105499998,,3896,-0.853099965,9.698799364,0.137099996
1.68311E+18,77.95034985,-0.0098,-0.023599999,-0.027199998,,,-0.823699951,9.771399498,0.105599999,,3897,-0.833499951,9.747799499,0.078400001
1.68311E+18,77.97034985,-0.0005,-0.052999999,-0.017099999,,,-0.823099971,9.771399498,0.105399996,,3898,-0.823599971,9.718399499,0.088299997
1.68311E+18,77.99034985,-0.0006,-0.023599999,-0.017199999,,,-0.822999954,9.771399498,0.105499998,,3899,-0.823599954,9.747799499,0.088299999
1.68311E+18,78.01034985,0.0099,-0.052999999,-0.0178,,,-0.823899984,9.771399498,0.1061,,3900,-0.813999984,9.718399499,0.088300001
1.68311E+18,78.03034985,-0.037499998,-0.033199999,0.001,,,-0.825399995,9.77120018,0.106799997,,3901,-0.862899993,9.738000181,0.107799997
1.68311E+18,78.05034985,-0.035299998,-0.042799998,0.0003,,,-0.827600002,9.770999908,0.107499994,,3902,-0.8629,9.72819991,0.107799994
1.68311E+18,78.07034985,-0.033799998,-0.0427,0.067900002,,,-0.829099953,9.770899773,0.108499996,,3903,-0.862899952,9.728199773,0.176399998
1.68311E+18,78.09034985,-0.042799998,-0.042599998,-0.0296,,,-0.829899967,9.770799637,0.108099997,,3904,-0.872699965,9.728199638,0.078499997
1.68311E+18,78.11034985,-0.0524,-0.0328,-0.067299999,,,-0.8301,9.770799637,0.1065,,3905,-0.8825,9.737999637,0.0392
1.68311E+18,78.13034985,-0.042799998,-0.023,-0.037599999,,,-0.829899967,9.770799637,0.106299996,,3906,-0.872699965,9.747799637,0.068699997
1.68311E+18,78.15034985,-0.0539,-0.0231,0.0095,,,-0.828599989,9.770899773,0.107999995,,3907,-0.882499989,9.747799773,0.117499995
1.68311E+18,78.17034985,-0.0071,-0.0625,0.056299999,,,-0.826399982,9.771100044,0.110299997,,3908,-0.833499982,9.708600044,0.166599996
1.68311E+18,78.19034985,0.0096,-0.033299997,0.0262,,,-0.823499978,9.771299362,0.110999994,,3909,-0.813899978,9.737999365,0.137199994
1.68311E+18,78.21034985,0.036800001,-0.033500001,-0.042099997,,,-0.821399987,9.771499634,0.110799998,,3910,-0.784599986,9.737999633,0.068700001
1.68311E+18,78.23034985,0.0557,-0.043399997,-0.0418,,,-0.820599973,9.77159977,0.110399999,,3911,-0.764899973,9.728199773,0.068599999
1.68311E+18,78.25034985,-0.0116,-0.023599999,0.0162,,,-0.821899951,9.771499634,0.111199997,,3912,-0.83349995,9.747899635,0.127399998
1.68311E+18,78.27034985,-0.067499995,-0.023399999,-0.014099999,,,-0.824799955,9.77120018,0.112099998,,3913,-0.89229995,9.747800181,0.097999998
1.68311E+18,78.29034985,-0.0559,-0.042799998,0.0046,,,-0.826599956,9.770999908,0.112999998,,3914,-0.882499956,9.72819991,0.117599998
1.68311E+18,78.31034985,-0.055799998,-0.042799998,-0.005,,,-0.826699972,9.770999908,0.112899996,,3915,-0.88249997,9.72819991,0.107899996
1.68311E+18,78.33034985,-0.0075,-0.0233,0.0145,,,-0.825999975,9.771100044,0.112899996,,3916,-0.833499975,9.747800045,0.127399996
1.68311E+18,78.35034985,0.030099999,-0.042999998,0.014699999,,,-0.824400008,9.77120018,0.1127,,3917,-0.794300009,9.728200182,0.1274
1.68311E+18,78.37034985,0.0197,-0.043099999,-0.0045,,,-0.823899984,9.771299362,0.112399995,,3918,-0.804199984,9.728199363,0.107899996
1.68311E+18,78.39034985,0.010799999,-0.033199999,-0.0042,,,-0.824699998,9.77120018,0.111999996,,3919,-0.813899999,9.738000181,0.107799996
1.68311E+18,78.41034985,-0.0065,-0.0232,-0.043099999,,,-0.826999962,9.770999908,0.111699998,,3920,-0.833499962,9.747799909,0.068599999
1.68311E+18,78.43034985,-0.033299997,-0.0328,0.0055,,,-0.829599977,9.770799637,0.112099998,,3921,-0.862899974,9.737999637,0.117599998
1.68311E+18,78.45034985,-0.060599998,-0.042399999,0.0149,,,-0.831699967,9.770599365,0.112499997,,3922,-0.892299965,9.728199366,0.127399997
1.68311E+18,78.47034985,-0.069399998,-0.042300001,0.0052,,,-0.832699955,9.770500183,0.112399995,,3923,-0.902099952,9.728200182,0.117599995
1.68311E+18,78.49034985,-0.040899999,-0.022799999,-0.0139,,,-0.831799984,9.770599365,0.111999996,,3924,-0.872699983,9.747799367,0.098099996
1.68311E+18,78.51034985,0.015999999,-0.0328,-0.032899998,,,-0.829999983,9.770799637,0.111400001,,3925,-0.813999984,9.737999637,0.078500003
1.68311E+18,78.53034985,0.0145,-0.0427,-0.0131,,,-0.828399956,9.770899773,0.111199997,,3926,-0.813899957,9.728199773,0.098099997
1.68311E+18,78.55034985,0.014099999,-0.0231,0.0062,,,-0.827999949,9.770899773,0.111400001,,3927,-0.81389995,9.747799773,0.1176
1.68311E+18,78.57034985,0.0051,-0.0231,0.025599999,,,-0.82889998,9.770899773,0.111599997,,3928,-0.82379998,9.747799773,0.137199996
1.68311E+18,78.59034985,-0.012999999,-0.032699998,0.0062,,,-0.830299973,9.770699501,0.111400001,,3929,-0.843299973,9.737999503,0.1176
1.68311E+18,78.61034985,-0.031199999,-0.022799999,-0.0033,,,-0.831699967,9.770599365,0.111099996,,3930,-0.862899967,9.747799367,0.107799996
1.68311E+18,78.63034985,-0.0109,-0.012999999,-0.0027,,,-0.832399964,9.770599365,0.110599995,,3931,-0.843299964,9.757599366,0.107899995
1.68311E+18,78.65034985,-0.020099999,-0.032499999,-0.031500001,,,-0.833000004,9.770500183,0.109999999,,3932,-0.853100004,9.738000184,0.078499999
1.68311E+18,78.67034985,-0.0006,-0.042300001,-0.011899999,,,-0.832899988,9.770500183,0.109999999,,3933,-0.833499988,9.728200182,0.0981
1.68311E+18,78.69035278,-0.001,-0.032600001,-0.0028,,,-0.832399964,9.770599365,0.110599995,,3934,-0.833399964,9.737999365,0.107799995
1.68311E+18,78.71035132,0.0085,-0.012999999,0.015899999,,,-0.832300007,9.770599365,0.111499995,,3935,-0.823800008,9.757599366,0.127399994
1.68311E+18,78.73035132,-0.0013,-0.032600001,0.0255,,,-0.832099974,9.770599365,0.111699998,,3936,-0.833399974,9.737999365,0.137199998
1.68311E+18,78.75034985,-0.0011,-0.022799999,-0.042099997,,,-0.832399964,9.770599365,0.110799998,,3937,-0.833499964,9.747799367,0.068700001
1.68311E+18,78.77034985,-0.0005,-0.0129,-0.0317,,,-0.833000004,9.770500183,0.110199995,,3938,-0.833500004,9.757600184,0.078499995
1.68311E+18,78.79034985,-0.0196,-0.052099999,-0.0026,,,-0.833499968,9.770500183,0.110399999,,3939,-0.853099968,9.718400184,0.107799999
1.68311E+18,78.81034985,0.009699999,-0.022699999,0.025899999,,,-0.833399951,9.770500183,0.111299999,,3940,-0.823699952,9.747800184,0.137199998
1.68311E+18,78.83034985,0.0096,-0.022699999,0.0447,,,-0.833399951,9.770500183,0.112099998,,3941,-0.823799952,9.747800184,0.156799998
1.68311E+18,78.85034985,0.0197,-0.052099999,0.0156,,,-0.833700001,9.770500183,0.111699998,,3942,-0.814000001,9.718400184,0.127299998
1.68311E+18,78.87034985,-0.0087,-0.022599999,-0.031500001,,,-0.834599972,9.770400047,0.109899998,,3943,-0.843299972,9.747800048,0.078399997
1.68311E+18,78.89034985,-0.027099999,-0.022499999,-0.059499998,,,-0.835799992,9.770299911,0.108599998,,3944,-0.862899991,9.747799912,0.0491
1.68311E+18,78.91034985,-0.065299995,-0.041999999,-0.0104,,,-0.836799979,9.770199776,0.108499996,,3945,-0.902099974,9.728199776,0.098099996
1.68311E+18,78.93034985,-0.0262,-0.032199997,0.028299998,,,-0.836699963,9.770199776,0.108899996,,3946,-0.862899963,9.737999778,0.137199994
1.68311E+18,78.95034985,0.0013,-0.051999997,-0.0011,,,-0.834899962,9.770400047,0.108999997,,3947,-0.833599962,9.71840005,0.107899997
1.68311E+18,78.97034985,0.0088,-0.022799999,-0.030099999,,,-0.832599998,9.770599365,0.108499996,,3948,-0.823799998,9.747799367,0.078399997
1.68311E+18,78.99034985,0.016099999,-0.042599998,-0.0295,,,-0.829999983,9.770799637,0.107999995,,3949,-0.813899985,9.728199638,0.078499995
1.68311E+18,79.01034985,0.024599999,-0.032899998,0.019399999,,,-0.828700006,9.770899773,0.107899994,,3950,-0.804100007,9.737999775,0.127299992
1.68311E+18,79.03034985,0.0339,-0.042799998,0.029199999,,,-0.828199983,9.770999908,0.107999995,,3951,-0.794299982,9.72819991,0.137199994
1.68311E+18,79.05034985,0.014699999,-0.0231,0.020199999,,,-0.828700006,9.770899773,0.107099995,,3952,-0.814000007,9.747799773,0.127299994
1.68311E+18,79.07034985,-0.0129,-0.042599998,-0.0561,,,-0.830299973,9.770799637,0.1052,,3953,-0.843199973,9.728199638,0.0491
1.68311E+18,79.09034985,-0.039999999,-0.032600001,-0.0254,,,-0.832699955,9.770599365,0.103799999,,3954,-0.872699954,9.737999365,0.078399999
1.68311E+18,79.11034985,-0.019399999,-0.032499999,0.0043,,,-0.833700001,9.770500183,0.103499994,,3955,-0.8531,9.738000184,0.107799993
1.68311E+18,79.13034985,-0.0288,-0.042300001,0.0044,,,-0.834100008,9.770500183,0.103299998,,3956,-0.862900008,9.728200182,0.107699998
1.68311E+18,79.15034985,0.010199999,-0.032499999,0.0144,,,-0.833899975,9.770500183,0.103199996,,3957,-0.823699975,9.738000184,0.117599996
1.68311E+18,79.17034985,-0.0002,-0.032600001,-0.023899999,,,-0.833299994,9.770599365,0.102399997,,3958,-0.833499994,9.737999365,0.078499999
1.68311E+18,79.19034985,0.0189,-0.032600001,-0.023,,,-0.832899988,9.770599365,0.101399995,,3959,-0.813999988,9.737999365,0.078399995
1.68311E+18,79.21034985,-0.0007,-0.042399999,-0.0032,,,-0.832799971,9.770599365,0.101300001,,3960,-0.833499971,9.728199366,0.098100001
1.68311E+18,79.23034985,0,-0.042399999,-0.003,,,-0.833499968,9.770599365,0.101099998,,3961,-0.833499968,9.728199366,0.098099998
1.68311E+18,79.25034985,-0.0188,-0.042300001,-0.0121,,,-0.834299982,9.770500183,0.100400001,,3962,-0.853099981,9.728200182,0.088300001
1.68311E+18,79.27034985,-0.027999999,-0.042300001,-0.021299999,,,-0.834899962,9.770500183,0.099699996,,3963,-0.862899961,9.728200182,0.078399997
1.68311E+18,79.29034985,-0.028299998,-0.0129,-0.0206,,,-0.834599972,9.770500183,0.099100001,,3964,-0.86289997,9.757600184,0.078500001
1.68311E+18,79.31034985,-0.020199999,-0.052299999,-0.010799999,,,-0.832899988,9.770699501,0.098999999,,3965,-0.853099987,9.718399502,0.0882
1.68311E+18,79.33034985,0.0165,-0.032899998,0.008599999,,,-0.830500007,9.770899773,0.099199995,,3966,-0.814000007,9.737999775,0.107799995
1.68311E+18,79.35034985,0.0243,-0.042799998,0.018299999,,,-0.828499973,9.770999908,0.099299997,,3967,-0.804199973,9.72819991,0.117599996
1.68311E+18,79.37034985,0.033,-0.0233,-0.0009,,,-0.827299953,9.771100044,0.098999999,,3968,-0.794299953,9.747800045,0.098099999
1.68311E+18,79.39034985,0.0134,-0.0429,-0.0005,,,-0.827399969,9.771100044,0.098499998,,3969,-0.81399997,9.728200044,0.097999998
1.68311E+18,79.41034985,-0.0047,-0.0232,-0.038799997,,,-0.828700006,9.770999908,0.097599998,,3970,-0.833400006,9.747799909,0.058800001
1.68311E+18,79.43034985,-0.031999998,-0.0328,-0.028199999,,,-0.830899954,9.770899773,0.096900001,,3971,-0.862899952,9.738099772,0.068700003
1.68311E+18,79.45034985,-0.040399998,-0.0131,-0.017999999,,,-0.832300007,9.770699501,0.096499994,,3972,-0.872700006,9.757599501,0.078499995
1.68311E+18,79.47034985,-0.029899999,-0.0425,-0.0178,,,-0.833000004,9.770699501,0.096199997,,3973,-0.862900004,9.728199501,0.078399997
1.68311E+18,79.49034985,-0.0105,-0.032699998,-0.0078,,,-0.832799971,9.770699501,0.096099995,,3974,-0.843299971,9.737999503,0.088299995
1.68311E+18,79.51034985,-0.011399999,-0.0524,-0.0174,,,-0.831900001,9.770799637,0.095899999,,3975,-0.8433,9.718399636,0.078499999
1.68311E+18,79.53034985,0.0163,-0.0231,-0.0076,,,-0.830299973,9.770899773,0.095799997,,3976,-0.813999973,9.747799773,0.088199998
1.68311E+18,79.55034985,0.0149,-0.033,-0.0074,,,-0.82889998,9.770999908,0.095699996,,3977,-0.81399998,9.737999909,0.088299996
1.68311E+18,79.57034985,0.024,-0.052699998,-0.016999999,,,-0.828199983,9.771100044,0.095399998,,3978,-0.804199982,9.718400046,0.078399999
1.68311E+18,79.59034985,0.0144,-0.0429,-0.007,,,-0.828399956,9.771100044,0.095299996,,3979,-0.813999956,9.728200044,0.088299997
1.68311E+18,79.61034985,-0.0138,-0.033,-0.0264,,,-0.82949996,9.770999908,0.094999999,,3980,-0.84329996,9.737999909,0.068599999
1.68311E+18,79.63034985,-0.032199997,-0.032899998,0.0128,,,-0.83069998,9.770899773,0.094999999,,3981,-0.862899978,9.737999775,0.107799998
1.68311E+18,79.65034985,-0.0117,-0.0328,0.0222,,,-0.831499994,9.770799637,0.095299996,,3982,-0.843199993,9.737999637,0.117499996
1.68311E+18,79.67034985,-0.0018,-0.0328,0.003,,,-0.831599951,9.770799637,0.094999999,,3983,-0.833399951,9.737999637,0.097999999
1.68311E+18,79.69034985,0.0083,-0.042599998,-0.0155,,,-0.832099974,9.770799637,0.093999997,,3984,-0.823799974,9.728199638,0.078499997
1.68311E+18,79.71034985,-0.029899999,-0.0229,-0.054299999,,,-0.833000004,9.770699501,0.093599997,,3985,-0.862900004,9.747799501,0.039299998
1.68311E+18,79.73034985,-0.048699997,-0.032600001,-0.015199999,,,-0.833799958,9.770599365,0.093599997,,3986,-0.882499956,9.737999365,0.078399998
1.68311E+18,79.75034985,-0.02,-0.052299999,0.0229,,,-0.833099961,9.770699501,0.094599999,,3987,-0.853099961,9.718399502,0.1175
1.68311E+18,79.77034985,0.0174,-0.042599998,0.032400001,,,-0.831299961,9.770799637,0.094999999,,3988,-0.81389996,9.728199638,0.1274
1.68311E+18,79.79034985,0.015799999,-0.042799998,-0.025899999,,,-0.829699993,9.770999908,0.094499998,,3989,-0.813899994,9.72819991,0.068599999
1.68311E+18,79.81034985,0.0051,-0.033,-0.035099998,,,-0.82889998,9.771100044,0.093999997,,3990,-0.82379998,9.738100044,0.058899999
1.68311E+18,79.83034985,0.0049,-0.0429,-0.0058,,,-0.828700006,9.771100044,0.094099998,,3991,-0.823800006,9.728200044,0.088299999
