time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,11.03299487,-0.021499999,-0.757600009,0.524199963,,,1.413999915,-0.438699991,9.694199562,,551,1.392499916,-1.1963,10.21839952
1.68311E+18,11.05299487,0.071800001,-0.475799978,0.523800015,,,1.399099946,-0.475400001,9.694600105,,552,1.470899947,-0.951199979,10.21840012
1.68311E+18,11.07299658,0.395999998,-0.132599995,-0.622999966,,,1.388700008,-0.514499962,9.694099426,,553,1.784700006,-0.647099957,9.07109946
1.68311E+18,11.09299487,0.661799967,0.037999999,-1.984999895,,,1.387699962,-0.538100004,9.69299984,,554,2.049499929,-0.500100005,7.707999945
1.68311E+18,11.11299487,0.676999986,0.212399989,-2.993399858,,,1.392099977,-0.555599988,9.691399574,,555,2.069099963,-0.343199998,6.697999716
1.68311E+18,11.13299487,0.491899997,0.328500003,-3.666399956,,,1.41049993,-0.573700011,9.687699318,,556,1.902399927,-0.245200008,6.021299362
1.68311E+18,11.15299487,0.092599995,0.406399995,-3.965299845,,,1.437099934,-0.592799962,9.682600021,,557,1.529699929,-0.186399966,5.717300177
1.68311E+18,11.17299487,-0.23709999,0.510100007,-3.930499792,,,1.462899923,-0.617999971,9.677100182,,558,1.225799933,-0.107899964,5.746600389
1.68311E+18,11.19299487,-0.450599998,0.610599995,-3.62319994,,,1.470499992,-0.64989996,9.673899651,,559,1.019899994,-0.039299965,6.050699711
1.68311E+18,11.21299487,-0.508599997,0.726499975,-2.827899933,,,1.459900022,-0.687299967,9.6729002,,560,0.951300025,0.039200008,6.845000267
1.68311E+18,11.23299487,-0.399899989,0.860199988,-1.994099975,,,1.439399958,-0.73269999,9.672699928,,561,1.039499968,0.127499998,7.678599954
1.68311E+18,11.25299487,-0.119599998,0.792599976,-0.738599956,,,1.414099932,-0.782799959,9.672499657,,562,1.294499934,0.009800017,8.933899701
1.68311E+18,11.27299487,0.244799986,0.752299964,0.289099991,,,1.37319994,-0.830799997,9.674399376,,563,1.617999926,-0.078500032,9.963499367
1.68311E+18,11.29299487,0.597799957,0.583299994,1.186399937,,,1.314399958,-0.867699981,9.679299355,,564,1.912199914,-0.284399986,10.86569929
1.68311E+18,11.31299487,0.946099997,0.499299973,1.887099981,,,1.250499964,-0.901299953,9.684700012,,565,2.19659996,-0.40199998,11.57179999
1.68311E+18,11.33299487,1.006099939,0.450599998,2.49029994,,,1.190500021,-0.931199968,9.689399719,,566,2.19659996,-0.48059997,12.17969966
1.68311E+18,11.35299487,1.072600007,0.359099984,2.957999945,,,1.143599987,-0.957399964,9.692500114,,567,2.216199994,-0.59829998,12.65050006
1.68311E+18,11.37299487,1.17869997,0.226599991,3.25909996,,,1.10619998,-0.971899986,9.695399284,,568,2.28489995,-0.745299995,12.95449924
1.68311E+18,11.39299487,1.316900015,0.107599996,3.235899925,,,1.075799942,-0.970599949,9.698999405,,569,2.392699957,-0.862999953,12.93489933
1.68311E+18,11.41299487,1.452000022,-0.217399999,3.281899929,,,1.058399916,-0.959299982,9.701999664,,570,2.510399938,-1.176699981,12.98389959
1.68311E+18,11.43299341,1.415300012,-0.432300001,3.828999996,,,1.055799961,-0.940499961,9.704099655,,571,2.471099973,-1.372799963,13.53309965
1.68311E+18,11.45299341,1.043499947,-0.822899997,4.317500114,,,1.055099964,-0.922499955,9.705900192,,572,2.098599911,-1.745399952,14.02340031
1.68311E+18,11.47299341,0.432599992,-1.262599945,4.166999817,,,1.048099995,-0.894699991,9.709300041,,573,1.480699986,-2.157299936,13.87629986
1.68311E+18,11.49299341,0.0071,-1.12559998,3.121099949,,,1.012699962,-0.86499995,9.71570015,,574,1.019799962,-1.99059993,12.8368001
1.68311E+18,11.51299341,-0.085599996,-0.409299999,1.702600002,,,0.958399951,-0.855599999,9.722099304,,575,0.872799955,-1.264899999,11.42469931
1.68311E+18,11.53299341,-0.181199998,0.360699981,0.188799992,,,0.916700006,-0.860899985,9.725599289,,576,0.735500008,-0.500200003,9.914399281
1.68311E+18,11.55299487,-0.064599998,0.652799964,-0.860499978,,,0.91779995,-0.858799994,9.725699425,,577,0.853199951,-0.20600003,8.865199447
1.68311E+18,11.57299487,-0.069799997,0.475999981,-0.999899983,,,0.922999978,-0.828999996,9.727799416,,578,0.853199981,-0.353000015,8.727899432
1.68311E+18,11.59299487,-0.125799999,0.19309999,-0.966600001,,,0.910299957,-0.771699965,9.733699799,,579,0.784499958,-0.578599975,8.767099798
1.68311E+18,11.61299658,-0.439399987,-0.104099996,-0.8847,,,0.900299966,-0.699999988,9.740099907,,580,0.460899979,-0.804099984,8.855399907
1.68311E+18,11.63299658,-0.744199991,-0.238199994,-0.763099968,,,0.891299963,-0.62470001,9.745999336,,581,0.147099972,-0.862900004,8.982899368
1.68311E+18,11.65299658,-0.706699967,-0.207800001,-0.494199991,,,0.873399973,-0.556999981,9.751699448,,582,0.166700006,-0.764799982,9.257499456
1.68311E+18,11.67299658,-0.436199993,-0.144299999,-0.538299978,,,0.857899964,-0.493000001,9.75649929,,583,0.421699971,-0.6373,9.218199313
1.68311E+18,11.69299658,-0.234499991,-0.177000001,-1.091300011,,,0.852299988,-0.421099991,9.760399818,,584,0.617799997,-0.598099992,8.669099808
1.68311E+18,11.71299658,-0.084199995,-0.226699993,-1.888199925,,,0.858899951,-0.341999978,9.762899399,,585,0.774699956,-0.568699971,7.874699473
1.68311E+18,11.73299341,-0.072399996,-0.174400002,-2.565599918,,,0.876499951,-0.266799986,9.763699532,,586,0.804099955,-0.441199988,7.198099613
1.68311E+18,11.75299658,-0.131499991,-0.093199998,-3.064599991,,,0.906299949,-0.200899988,9.762599945,,587,0.774799958,-0.294099987,6.697999954
1.68311E+18,11.77299658,-0.281299978,-0.0109,-3.229300022,,,0.938399971,-0.145899996,9.760499954,,588,0.657099992,-0.156799996,6.531199932
1.68311E+18,11.79299658,-0.551499963,0.0195,-3.207799911,,,0.963399947,-0.097999997,9.758699417,,589,0.411899984,-0.078499997,6.550899506
1.68311E+18,11.81299341,-0.761999965,0.034600001,-3.186100006,,,0.987599969,-0.054199997,9.756599426,,590,0.225600004,-0.019599997,6.57049942
1.68311E+18,11.83299341,-0.903400004,-0.064999998,-3.105399847,,,1.011299968,-0.0133,9.754300117,,591,0.107899964,-0.078299997,6.64890027
1.68311E+18,11.85299658,-1.006999969,-0.107699998,-2.701699972,,,1.026600003,0.0195,9.752699852,,592,0.019600034,-0.088199997,7.05099988
1.68311E+18,11.87299487,-0.993099988,-0.148499995,-2.220499992,,,1.032400012,0.040599998,9.751999855,,593,0.039300025,-0.107899997,7.531499863
1.68311E+18,11.89299487,-0.708000004,-0.118499994,-1.47420001,,,1.041399956,0.049799997,9.750999451,,594,0.333399951,-0.068699997,8.27679944
1.68311E+18,11.91299658,-0.366099983,-0.073299997,-0.414999992,,,1.042699933,0.043899998,9.750899315,,595,0.67659995,-0.029399998,9.335899323
1.68311E+18,11.93299658,-0.113299996,-0.0277,0.505899966,,,1.035099983,0.0277,9.751799583,,596,0.921799988,0,10.25769955
1.68311E+18,11.95299658,-0.0003,-0.050999999,1.427099943,,,1.029999971,0.002,9.752399445,,597,1.029699971,-0.048999999,11.17949939
1.68311E+18,11.97299487,0.082999997,0.015099999,2.211199999,,,1.024999976,-0.034699999,9.752799988,,598,1.107999973,-0.019599999,11.96399999
1.68311E+18,11.99299487,0.208700001,0.359899998,2.602900028,,,1.01699996,-0.085299999,9.753299713,,599,1.225699961,0.274599999,12.35619974
1.68311E+18,12.01299487,0.237599999,0.7324,2.741999865,,,1.0273,-0.143999994,9.751599312,,600,1.264899999,0.588400006,12.49359918
1.68311E+18,12.03299658,0.429199994,0.271899998,3.913499832,,,1.061399937,-0.193399996,9.747099876,,601,1.49059993,0.078500003,13.66059971
1.68311E+18,12.05299487,0.51910001,-0.192000002,5.200699806,,,1.079200029,-0.219799995,9.74450016,,602,1.59830004,-0.411799997,14.94519997
1.68311E+18,12.07299487,0.392399997,-0.306199998,5.85710001,,,1.068599939,-0.242899999,9.745200157,,603,1.460999936,-0.549099997,15.60230017
1.68311E+18,12.09299658,0.228799999,-0.097099997,5.358599663,,,1.075399995,-0.2755,9.743599892,,604,1.304199994,-0.372599997,15.10219955
1.68311E+18,12.11299658,0.326299995,0.364799976,3.276299953,,,1.125,-0.305999994,9.736999512,,605,1.451299995,0.058799982,13.01329947
1.68311E+18,12.13299658,0.60589999,0.60619998,0.990499973,,,1.198400021,-0.312000006,9.728099823,,606,1.80430001,0.294199973,10.7185998
1.68311E+18,12.15299658,0.881500006,0.448299974,-0.401299983,,,1.285699964,-0.291399986,9.717599869,,607,2.167199969,0.156899989,9.316299886
1.68311E+18,12.17299658,0.929899991,0.0241,-0.929399967,,,1.374499917,-0.259499997,9.706299782,,608,2.304399908,-0.235399997,8.776899815
1.68311E+18,12.19299658,0.59920001,-0.585500002,-0.80309999,,,1.440500021,-0.21859999,9.697799683,,609,2.039700031,-0.804099992,8.894699693
1.68311E+18,12.21299658,-0.146300003,-0.874199986,-0.388999999,,,1.460399985,-0.184900001,9.69549942,,610,1.314099982,-1.059099987,9.306499422
1.68311E+18,12.23299487,-0.551599979,-0.786599994,-0.058199998,,,1.444000006,-0.1743,9.69810009,,611,0.892400026,-0.960899994,9.639900092
1.68311E+18,12.25299658,-0.821199954,-0.501599967,-0.152699992,,,1.399799943,-0.184799999,9.704400063,,612,0.578599989,-0.686399966,9.551700071
1.68311E+18,12.27299658,-0.548200011,-0.2421,-0.598899961,,,1.362200022,-0.20889999,9.709300041,,613,0.81400001,-0.45099999,9.110400081
1.68311E+18,12.29299658,0.066500001,-0.064800002,-1.355599999,,,1.345499992,-0.239099994,9.710899353,,614,1.411999993,-0.303899996,8.355299354
1.68311E+18,12.31299658,0.499499977,0.143199995,-2.188600063,,,1.344099998,-0.270700008,9.710299492,,615,1.843599975,-0.127500013,7.521699429
1.68311E+18,12.33299658,0.609200001,0.262400001,-2.823999882,,,1.351999998,-0.301599979,9.708299637,,616,1.961199999,-0.039199978,6.884299755
1.68311E+18,12.35299658,0.479499996,0.330799997,-3.39989996,,,1.364099979,-0.330799997,9.705599785,,617,1.843599975,0,6.305699825
1.68311E+18,12.37299487,0.3671,0.3574,-3.779399872,,,1.378399968,-0.3574,9.702699661,,618,1.745499969,0,5.923299789
1.68311E+18,12.39299487,0.252299994,0.297099978,-3.824999809,,,1.395099998,-0.385399997,9.699199677,,619,1.647399992,-0.08830002,5.874199867
1.68311E+18,12.41299487,0.282799989,0.23619999,-3.41869998,,,1.413699985,-0.422600001,9.694999695,,620,1.696499974,-0.186400011,6.276299715
1.68311E+18,12.43299487,0.157700002,0.237299994,-2.328199863,,,1.411299944,-0.4727,9.69299984,,621,1.568999946,-0.235400006,7.364799976
1.68311E+18,12.45299487,0.141000003,0.293500006,-0.828999996,,,1.378899932,-0.538699985,9.694199562,,622,1.519899935,-0.245199978,8.865199566
1.68311E+18,12.47299487,0.194799989,0.335599989,0.324799985,,,1.325199962,-0.610199988,9.697500229,,623,1.519999951,-0.274599999,10.02230021
1.68311E+18,12.49299658,0.313699991,0.44749999,1.41869998,,,1.255299926,-0.682900012,9.701899529,,624,1.568999916,-0.235400021,11.12059951
1.68311E+18,12.51299658,0.563799977,0.621499956,2.189800024,,,1.181699991,-0.75879997,9.705499649,,625,1.745499969,-0.137300014,11.89529967
1.68311E+18,12.53299658,0.96329999,0.661399961,2.952600002,,,1.11559999,-0.828099966,9.707699776,,626,2.07889998,-0.166700006,12.66029978
1.68311E+18,12.55299658,1.248999953,0.666299999,3.460599899,,,1.055500031,-0.882099986,9.709599495,,627,2.304499984,-0.215799987,13.17019939
1.68311E+18,12.57299658,1.472199917,0.506699979,3.674899817,,,1.018599987,-0.908800006,9.711099625,,628,2.490799904,-0.402100027,13.38599944
1.68311E+18,12.59299658,1.245800018,-0.163499996,4.262899876,,,1.009599924,-0.915099978,9.711500168,,629,2.255399942,-1.078599975,13.97440004
1.68311E+18,12.61299658,0.935899973,-0.932399988,4.634799957,,,1.005699992,-0.91109997,9.712200165,,630,1.941599965,-1.843499959,14.34700012
1.68311E+18,12.63299658,0.900099993,-1.340600014,5.025099754,,,0.992499948,-0.904999971,9.71420002,,631,1.89259994,-2.245599985,14.73929977
1.68311E+18,12.65299487,0.838799953,-0.773000002,4.402499676,,,0.926199973,-0.923500001,9.718999863,,632,1.764999926,-1.696500003,14.12149954
1.68311E+18,12.67299658,0.805899978,-0.152999997,3.008100033,,,0.851300001,-0.974699974,9.720799446,,633,1.657199979,-1.127699971,12.72889948
1.68311E+18,12.69299658,0.347799987,0.596499979,0.575899959,,,0.809300005,-1.008399963,9.720999718,,634,1.157099992,-0.411899984,10.29689968
1.68311E+18,12.71299487,0.116699994,0.816699982,-1.167599916,,,0.814899981,-1.022699952,9.718999863,,635,0.931599975,-0.20599997,8.551399946
1.68311E+18,12.73299658,0.086499996,0.778599977,-1.967399955,,,0.86469996,-1.023699999,9.714599609,,636,0.951199956,-0.245100021,7.747199655
1.68311E+18,12.75299658,-0.233999997,0.423899978,-1.8477,,,0.910600007,-1.002499938,9.712599754,,637,0.676600009,-0.57859996,7.864899755
1.68311E+18,12.77299487,-0.712199986,0.143299997,-1.192600012,,,0.927899957,-0.966999948,9.714599609,,638,0.215699971,-0.823699951,8.521999598
1.68311E+18,12.79299658,-1.092000008,-0.0103,-0.480499983,,,0.925300002,-0.930999994,9.718299866,,639,-0.166700006,-0.941299994,9.237799883
1.68311E+18,12.81299487,-1.495299935,-0.022299999,-0.240899995,,,0.906899989,-0.889599979,9.723999977,,640,-0.588399947,-0.911899978,9.483099982
1.68311E+18,12.83299487,-1.692499995,-0.033299997,-0.483399987,,,0.878499985,-0.839399993,9.730999947,,641,-0.81400001,-0.872699991,9.247599959
1.68311E+18,12.85299487,-1.530900002,-0.063199997,-0.892499983,,,0.854299963,-0.780099988,9.738100052,,642,-0.676600039,-0.843299985,8.845600069
1.68311E+18,12.87299487,-0.842399955,-0.0004,-1.241799951,,,0.842399955,-0.715399981,9.744099617,,643,0,-0.715799981,8.502299666
1.68311E+18,12.89299487,-0.219099998,0.0458,-1.549699903,,,0.846699953,-0.653800011,9.748099327,,644,0.627599955,-0.60800001,8.198399425
1.68311E+18,12.91299487,0.093999997,0.106599994,-2.012500048,,,0.866999984,-0.596899986,9.749899864,,645,0.960999981,-0.490299992,7.737399817
1.68311E+18,12.93299487,0.077500001,0.171899989,-2.444700003,,,0.893299997,-0.54460001,9.750599861,,646,0.970799997,-0.372700021,7.305899858
1.68311E+18,12.95299487,-0.191399992,0.32069999,-2.837299824,,,0.917099953,-0.497199982,9.750999451,,647,0.725699961,-0.176499993,6.913699627
1.68311E+18,12.97299658,-0.492399991,0.435900003,-3.072099924,,,0.943499982,-0.455499977,9.750499725,,648,0.451099992,-0.019599974,6.678399801
1.68311E+18,12.99299658,-0.475299984,0.49179998,-2.806599855,,,0.965599954,-0.423199981,9.749799728,,649,0.49029997,0.068599999,6.943199873
1.68311E+18,13.01299658,-0.494099975,0.454299986,-2.512699842,,,0.974599957,-0.395500004,9.75,,650,0.480499983,0.058799982,7.237300158
1.68311E+18,13.03299658,-0.488700002,0.356599987,-2.228999853,,,0.978999972,-0.366400003,9.750699997,,651,0.49029997,-0.009800017,7.521700144
1.68311E+18,13.05299658,-0.583299994,0.270099998,-1.915599942,,,0.985399961,-0.338699996,9.751099586,,652,0.402099967,-0.068599999,7.835499644
1.68311E+18,13.07299658,-0.437099993,0.281399995,-1.190400004,,,0.986199975,-0.320600003,9.751599312,,653,0.549099982,-0.039200008,8.561199307
1.68311E+18,13.09299658,-0.265899986,0.201299995,-0.112199999,,,0.98179996,-0.319000006,9.752099991,,654,0.715899974,-0.117700011,9.639899991
1.68311E+18,13.11299658,-0.118199997,0.240899995,0.897099972,,,0.971399963,-0.3292,9.752799988,,655,0.853199966,-0.088300005,10.64989996
1.68311E+18,13.13299658,-0.0207,0.100899994,1.75,,,0.962199986,-0.346100003,9.753099442,,656,0.941499986,-0.245200008,11.50309944
1.68311E+18,13.15299658,0.239199996,-0.0219,2.387799978,,,0.957099974,-0.370299995,9.752699852,,657,1.19629997,-0.392199995,12.14049983
1.68311E+18,13.17299487,0.516600013,0.369499981,2.702899933,,,0.954299986,-0.408699989,9.75150013,,658,1.470899999,-0.039200008,12.45440006
1.68311E+18,13.19299658,0.254799992,0.726399958,2.743700027,,,0.951299965,-0.451799989,9.749899864,,659,1.206099957,0.274599969,12.49359989
1.68311E+18,13.21299487,0.20449999,0.280499995,3.34469986,,,0.96239996,-0.486399978,9.747099876,,660,1.166899949,-0.205899984,13.09179974
1.68311E+18,13.23299487,0.079099998,-0.366400003,4.552099705,,,0.970099986,-0.496499985,9.745900154,,661,1.049199983,-0.862899989,14.29799986
1.68311E+18,13.25299658,0.450199991,-0.455199987,5.07159996,,,0.961799979,-0.505800009,9.746199608,,662,1.411999971,-0.960999995,14.81779957
1.68311E+18,13.27299487,0.632399976,-0.2764,4.439199924,,,0.995399952,-0.537400007,9.741099358,,663,1.627799928,-0.813800007,14.18029928
1.68311E+18,13.29299658,0.427699983,0.245999992,2.760299921,,,1.052999973,-0.569599986,9.733200073,,664,1.480699956,-0.323599994,12.49349999
1.68311E+18,13.31299487,0.625099957,0.561100006,0.967599988,,,1.139999986,-0.600399971,9.721599579,,665,1.765099943,-0.039299965,10.68919957
1.68311E+18,13.33299487,0.696999967,0.626199961,-0.175699994,,,1.244599938,-0.616400003,9.707699776,,666,1.941599905,0.009799957,9.531999782
1.68311E+18,13.35299487,0.571500003,0.500499964,-0.701499999,,,1.340699911,-0.627999961,9.694199562,,667,1.912199914,-0.127499998,8.992699564
1.68311E+18,13.37299658,0.317299992,0.203899994,-0.720799983,,,1.408599973,-0.635399997,9.684100151,,668,1.725899965,-0.431500003,8.963300169
1.68311E+18,13.39299658,-0.14729999,0.012,-0.218400002,,,1.422199965,-0.639599979,9.681799889,,669,1.274899974,-0.627599979,9.463399887
1.68311E+18,13.41299658,-0.507699966,0.014099999,0.307199985,,,1.390299916,-0.651499987,9.685599327,,670,0.88259995,-0.637399987,9.992799312
1.68311E+18,13.43299658,-0.668099999,0.168200001,0.360799998,,,1.344699979,-0.66839999,9.690899849,,671,0.676599979,-0.500199988,10.05169985
1.68311E+18,13.45299658,-0.43809998,0.22649999,0.0254,,,1.32069993,-0.6875,9.692899704,,672,0.88259995,-0.46100001,9.718299704
1.68311E+18,13.47299658,-0.033599999,0.307300001,-0.827199996,,,1.318300009,-0.699499965,9.692399979,,673,1.28470001,-0.392199963,8.865199983
1.68311E+18,13.49299658,0.16399999,0.33919999,-1.728099942,,,1.326599956,-0.702099979,9.691100121,,674,1.490599945,-0.362899989,7.963000178
1.68311E+18,13.51299658,0.410999984,0.401600003,-2.528100014,,,1.354099989,-0.705599964,9.686999321,,675,1.765099972,-0.30399996,7.158899307
1.68311E+18,13.53299658,0.488700002,0.458199978,-3.120100021,,,1.394099951,-0.713199973,9.680799484,,676,1.882799953,-0.254999995,6.560699463
1.68311E+18,13.55299658,0.522700012,0.512399971,-3.259599924,,,1.438599944,-0.728199959,9.673099518,,677,1.961299956,-0.215799987,6.413499594
1.68311E+18,13.57299658,0.314799994,0.466699988,-3.253099918,,,1.469900012,-0.751100004,9.666699409,,678,1.784700006,-0.284400016,6.413599491
1.68311E+18,13.59299658,0.100899994,0.482499987,-3.032599926,,,1.487699986,-0.77669996,9.661899567,,679,1.58859998,-0.294199973,6.629299641
1.68311E+18,13.61299658,0.196400002,0.44659999,-2.3822999,,,1.490199924,-0.809499979,9.658800125,,680,1.686599925,-0.362899989,7.276500225
1.68311E+18,13.63299658,0.260499984,0.399999976,-1.254799962,,,1.465299964,-0.851099968,9.659099579,,681,1.725799948,-0.451099992,8.404299617
1.68311E+18,13.65299487,0.252700001,0.278400004,-0.032499999,,,1.414299965,-0.896200001,9.662599564,,682,1.666999966,-0.617799997,9.630099565
1.68311E+18,13.67299658,0.457999974,0.264899999,1.149999976,,,1.35619998,-0.941599965,9.666600227,,683,1.814199954,-0.676699966,10.8166002
1.68311E+18,13.69299658,0.589299977,0.253600001,2.166100025,,,1.293499947,-0.989099979,9.670499802,,684,1.882799923,-0.735499978,11.83659983
1.68311E+18,13.71299658,1.061200023,0.243099988,2.555799961,,,1.243199944,-1.027599931,9.672999382,,685,2.304399967,-0.784499943,12.22879934
1.68311E+18,13.73299658,1.148100019,0.125100002,2.984499931,,,1.20539999,-1.046999931,9.675700188,,686,2.353500009,-0.92189993,12.66020012
1.68311E+18,13.75299487,1.082599998,-0.0876,3.333899975,,,1.172799945,-1.049799919,9.67939949,,687,2.255399942,-1.137399919,13.01329947
1.68311E+18,13.77299487,0.83099997,-0.38349998,3.829999924,,,1.149799943,-1.038299918,9.683400154,,688,1.980799913,-1.421799898,13.51340008
1.68311E+18,13.79299658,0.6972,-0.923799992,4.561699867,,,1.126699924,-1.027599931,9.687299728,,689,1.823899925,-1.951399922,14.2489996
1.68311E+18,13.81299658,0.433599979,-1.063499928,4.66479969,,,1.096199989,-1.015499949,9.692099571,,690,1.529799968,-2.078999877,14.35689926
1.68311E+18,13.83299658,0.573199987,-0.710900009,3.866799831,,,1.0546,-1.024799943,9.695699692,,691,1.627799988,-1.735699952,13.56249952
1.68311E+18,13.85299658,0.654500008,0.115999997,2.553799868,,,1.032199979,-1.057399988,9.694600105,,692,1.686699986,-0.941399992,12.24839997
1.68311E+18,13.87299658,0.284399986,0.617900014,0.920299947,,,1.039399981,-1.08859992,9.690400124,,693,1.323799968,-0.470699906,10.61070007
1.68311E+18,13.89299658,0.009699999,0.692600012,-0.523800015,,,1.098399997,-1.094599962,9.683199883,,694,1.108099996,-0.40199995,9.159399867
1.68311E+18,13.91299658,-0.270099998,0.49149999,-1.0977,,,1.162500024,-1.069999933,9.678500175,,695,0.892400026,-0.578499943,8.580800176
1.68311E+18,13.93299487,-0.65079999,0.21069999,-0.628499985,,,1.190199971,-1.024600029,9.679999352,,696,0.539399981,-0.813900039,9.051499367
1.68311E+18,13.95299658,-0.993099988,-0.071599998,-0.349999994,,,1.189199924,-0.967899978,9.68599987,,697,0.196099937,-1.039499976,9.335999876
1.68311E+18,13.97299658,-1.117399931,-0.193700001,-0.278099984,,,1.186100006,-0.904599965,9.692500114,,698,0.068700075,-1.098299965,9.414400131
1.68311E+18,13.99299487,-1.005200028,-0.2289,-0.247599989,,,1.162099957,-0.839999974,9.701199532,,699,0.156899929,-1.068899974,9.453599542
1.68311E+18,14.01299658,-0.741699994,-0.258699983,-0.550899982,,,1.133899927,-0.770899951,9.710299492,,700,0.392199934,-1.029599935,9.159399509
1.68311E+18,14.03299658,-0.366999984,-0.244899988,-1.059100032,,,1.112299919,-0.696500003,9.718400002,,701,0.745299935,-0.941399992,8.65929997
1.68311E+18,14.05299487,-0.072899997,-0.176299989,-1.515999913,,,1.102499962,-0.627699971,9.724199295,,702,1.029599965,-0.80399996,8.208199382
1.68311E+18,14.07299487,0.062099997,-0.089199997,-2.009799957,,,1.104799986,-0.567699969,9.727600098,,703,1.166899983,-0.656899966,7.71780014
1.68311E+18,14.09299658,0.0048,0.053999998,-2.502099991,,,1.113099933,-0.514899969,9.729599953,,704,1.117899932,-0.460899971,7.227499962
1.68311E+18,14.11299658,-0.20889999,0.138899997,-2.817199945,,,1.120999932,-0.472299993,9.730899811,,705,0.912099943,-0.333399996,6.913699865
1.68311E+18,14.13299658,-0.486999989,0.293300003,-2.896699905,,,1.124499917,-0.440399975,9.731999397,,706,0.637499928,-0.147099972,6.835299492
1.68311E+18,14.15299487,-0.663299978,0.445600003,-2.937000036,,,1.124199986,-0.416199982,9.732999802,,707,0.460900009,0.029400021,6.795999765
1.68311E+18,14.17299487,-0.658299983,0.513199985,-2.907899857,,,1.128999949,-0.395599991,9.733300209,,708,0.470699966,0.117599994,6.825400352
1.68311E+18,14.19299658,-0.486099988,0.477499992,-2.604099989,,,1.133399963,-0.379399985,9.733499527,,709,0.647299975,0.098100007,7.129399538
1.68311E+18,14.21299658,-0.198599994,0.368900001,-2.094899893,,,1.130200028,-0.368900001,9.73429966,,710,0.931600034,0,7.639399767
1.68311E+18,14.23299487,0.194199994,0.315200001,-1.439199924,,,1.119799972,-0.364199996,9.735599518,,711,1.313999966,-0.048999995,8.296399593
1.68311E+18,14.25299658,0.390699983,0.562299967,-0.411300004,,,1.099799991,-0.375999987,9.737500191,,712,1.490499973,0.18629998,9.326200187
1.68311E+18,14.27299658,0.488899976,0.783800006,0.464299977,,,1.109399915,-0.421000004,9.734499931,,713,1.598299891,0.362800002,10.19879991
1.68311E+18,14.29299658,0.240399987,1.078299999,0.904599965,,,1.161899924,-0.480099976,9.725699425,,714,1.402299911,0.598200023,10.63029939
1.68311E+18,14.31299658,-0.011899999,1.186999917,1.442399979,,,1.208400011,-0.529999971,9.717399597,,715,1.196500012,0.656999946,11.15979958
1.68311E+18,14.33299658,-0.214099988,1.304299951,2.036299944,,,1.233999968,-0.568799973,9.711999893,,716,1.019899979,0.735499978,11.74829984
1.68311E+18,14.35299658,-0.496799976,1.177699924,2.353600025,,,1.251999974,-0.589299977,9.708499908,,717,0.755199999,0.588399947,12.06209993
1.68311E+18,14.37299487,-0.391499996,0.333399981,3.201099873,,,1.283900023,-0.58829999,9.704400063,,718,0.892400026,-0.254900008,12.90549994
1.68311E+18,14.39299658,0.273999989,-0.58889997,4.979000092,,,1.314599991,-0.568199992,9.701499939,,719,1.58859998,-1.157099962,14.68050003
1.68311E+18,14.41299487,0.546400011,-0.574499965,5.72300005,,,1.306999922,-0.562999964,9.702799797,,720,1.853399932,-1.137499928,15.42579985
1.68311E+18,14.43299487,0.773199975,-0.042099997,4.706899643,,,1.325299978,-0.585399985,9.698999405,,721,2.098499954,-0.627499983,14.40589905
1.68311E+18,14.45299658,0.428799987,0.533699989,2.60649991,,,1.375499964,-0.602299988,9.690899849,,722,1.804299951,-0.068599999,12.29739976
1.68311E+18,14.47299658,0.352099985,0.750199974,0.611799955,,,1.481599927,-0.603100002,9.675199509,,723,1.833699912,0.147099972,10.28699946
1.68311E+18,14.49299487,0.667999983,0.423999995,-0.237199992,,,1.636399984,-0.580900013,9.651599884,,724,2.304399967,-0.156900018,9.414399892
1.68311E+18,14.51299658,0.865399957,-0.096999995,-0.214999989,,,1.772499919,-0.550099969,9.6293993,,725,2.637899876,-0.647099964,9.414399311
1.68311E+18,14.53299658,0.665399969,-0.469799995,-0.127000004,,,1.835199952,-0.510800004,9.619799614,,726,2.500599921,-0.980599999,9.49279961
1.68311E+18,14.55299487,0.320499986,-0.531899989,-0.188999996,,,1.827099919,-0.478100002,9.623000145,,727,2.147599906,-1.00999999,9.434000149
1.68311E+18,14.57299658,-0.144899994,-0.181299999,-0.58039999,,,1.782599926,-0.465799987,9.631899834,,728,1.637699932,-0.647099987,9.051499844
1.68311E+18,14.59299658,-0.264899999,0.15519999,-0.697899997,,,1.725999951,-0.478799999,9.641599655,,729,1.461099952,-0.323600009,8.943699658
1.68311E+18,14.61299487,-0.238299996,0.389599979,-0.774999976,,,1.669999957,-0.50729996,9.649999619,,730,1.431699961,-0.117699981,8.874999642
1.68311E+18,14.63299658,-0.0137,0.646499991,-0.977599978,,,1.621999979,-0.538599968,9.656499863,,731,1.608299979,0.107900023,8.678899884
1.68311E+18,14.65299658,-0.068099998,0.795599997,-1.366099954,,,1.578299999,-0.560199976,9.662499428,,732,1.510200001,0.235400021,8.296399474
1.68311E+18,14.67299487,-0.0713,0.81099999,-1.969799995,,,1.542299986,-0.565800011,9.668000221,,733,1.470999986,0.245199978,7.698200226
1.68311E+18,14.69299487,-0.1043,0.780399978,-2.504099846,,,1.516499996,-0.554899991,9.672699928,,734,1.412199996,0.225499988,7.168600082
