time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,86.91050903,2.069099903,-0.990799963,1.3125,,0.559000015,-0.999799967,9.739500046,,4345,2.628099918,-1.99059993,11.05200005
1.68311E+18,86.9305105,1.60739994,-0.689300001,1.077299953,,0.530299962,-1.016899943,9.739299774,,4346,2.137699902,-1.706199944,10.81659973
1.68311E+18,86.9505105,0.875999987,-0.386599988,0.98209995,,0.506699979,-1.054899931,9.736499786,,4347,1.382699966,-1.441499919,10.71859974
1.68311E+18,86.9705105,0.415799975,-0.501299977,1.034199953,,0.476499975,-1.097100019,9.733399391,,4348,0.89229995,-1.598399997,10.76759934
1.68311E+18,86.99050903,0.327399999,-0.755599976,2.086299896,,0.437399983,-1.136999965,9.730599403,,4349,0.764799982,-1.89259994,11.8168993
1.68311E+18,87.01050757,-0.057,-0.261700004,2.58220005,,0.361000001,-1.209200025,9.725099564,,4350,0.304000001,-1.470900029,12.30729961
1.68311E+18,87.03050903,-0.0076,-0.087299995,1.708699942,,0.301799983,-1.295400023,9.715999603,,4351,0.294199983,-1.382700019,11.42469954
1.68311E+18,87.0505105,1.043900013,-0.212799996,1.476099968,,0.250499994,-1.326699972,9.713199615,,4352,1.294400007,-1.539499968,11.18929958
1.68311E+18,87.07050903,2.326900005,-0.565999985,1.740199924,,0.2227,-1.326599956,9.713899612,,4353,2.549600005,-1.89259994,11.45409954
1.68311E+18,87.0905105,3.062099934,-0.438899994,2.31099987,,0.252499998,-1.335999966,9.711899757,,4354,3.314599931,-1.77489996,12.02289963
1.68311E+18,87.1105105,1.924499989,-0.504899979,2.386899948,,0.301499993,-1.377799988,9.70459938,,4355,2.225999981,-1.882699966,12.09149933
1.68311E+18,87.1305105,0.413800001,-0.560099959,1.461300015,,0.341299981,-1.411000013,9.698599815,,4356,0.755099982,-1.971099973,11.15989983
1.68311E+18,87.15050903,-0.809599996,-0.508599997,0.0106,,0.348699987,-1.413399935,9.697899818,,4357,-0.460900009,-1.921999931,9.708499818
1.68311E+18,87.17050903,-1.060599923,-0.087399997,-1.735099912,,0.384000003,-1.403100014,9.69810009,,4358,-0.67659992,-1.490500011,7.963000178
1.68311E+18,87.1905105,-0.809899986,0.361200005,-2.703099966,,0.456900001,-1.400699973,9.695300102,,4359,-0.352999985,-1.039499968,6.992200136
1.68311E+18,87.2105105,-0.547100008,0.693599999,-3.198400021,,0.527499974,-1.409500003,9.690400124,,4360,-0.019600034,-0.715900004,6.492000103
1.68311E+18,87.2305105,-0.410099983,1.000999928,-3.566299915,,0.576900005,-1.422699928,9.685699463,,4361,0.166800022,-0.421700001,6.119399548
1.68311E+18,87.25050903,-0.240799993,1.151199937,-3.524199963,,0.593800008,-1.435599923,9.682799339,,4362,0.353000015,-0.284399986,6.158599377
1.68311E+18,87.27050903,0.141000003,1.291800022,-3.196499825,,0.604200006,-1.458499908,9.678699493,,4363,0.745200008,-0.166699886,6.482199669
1.68311E+18,87.29050903,0.465899974,1.406299949,-2.768100023,,0.622500002,-1.494599938,9.671999931,,4364,1.088399976,-0.08829999,6.903899908
1.68311E+18,87.31050903,0.500699997,1.582099915,-2.376499891,,0.646600008,-1.542899966,9.662799835,,4365,1.147300005,0.039199948,7.286299944
1.68311E+18,87.33050903,0.302300006,1.681899905,-2.011399984,,0.678299963,-1.603399992,9.650799751,,4366,0.98059997,0.078499913,7.639399767
1.68311E+18,87.35050903,0.050899997,1.879599929,-1.388899922,,0.71389997,-1.673699975,9.636300087,,4367,0.764799967,0.205899954,8.247400165
1.68311E+18,87.3705105,-0.23269999,2.083400011,-0.764400005,,0.752399981,-1.75,9.619799614,,4368,0.519699991,0.333400011,8.855399609
1.68311E+18,87.3905105,-0.464399993,2.090800047,-0.236599997,,0.797800004,-1.825999975,9.601999283,,4369,0.333400011,0.264800072,9.365399286
1.68311E+18,87.41050757,-0.799399972,1.984499931,0.270700008,,0.83859998,-1.896299958,9.584899902,,4370,0.039200008,0.088199973,9.85559991
1.68311E+18,87.43050903,-0.93689996,1.96239996,0.954400003,,0.877999961,-1.96239996,9.56799984,,4371,-0.058899999,0,10.52239984
1.68311E+18,87.4505105,-0.876899958,1.842599988,1.815199971,,0.916099966,-2.028899908,9.550600052,,4372,0.039200008,-0.18629992,11.36580002
1.68311E+18,87.4705105,-0.818300009,1.83099997,2.588699818,,0.955599964,-2.095799923,9.53219986,,4373,0.137299955,-0.264799953,12.12089968
1.68311E+18,87.49050903,-0.884899974,1.914099932,3.47939992,,0.992699981,-2.159199953,9.514299393,,4374,0.107800007,-0.245100021,12.99369931
1.68311E+18,87.51050903,-1.023100019,1.438599944,3.463399887,,1.023100019,-2.20359993,9.500899315,,4375,0,-0.764999986,12.9642992
1.68311E+18,87.5305105,-0.630100012,0.436199993,3.427899837,,1.06159997,-2.201400042,9.497200012,,4376,0.431499958,-1.765200049,12.92509985
1.68311E+18,87.55050757,0.055399999,-0.357199997,4.780299664,,1.091799974,-2.182600021,9.498099327,,4377,1.147199973,-2.539800018,14.27839899
1.68311E+18,87.57052319,0.119799994,-0.066699997,4.934999943,,1.105999947,-2.208299875,9.490499496,,4378,1.225799941,-2.274999872,14.42549944
1.68311E+18,87.59050903,-0.319000006,0.543099999,3.2645998,,1.142799973,-2.259299994,9.474100113,,4379,0.823799968,-1.716199994,12.73869991
1.68311E+18,87.61050903,0.036699999,0.628300011,0.932799995,,1.18900001,-2.285599947,9.462100029,,4380,1.22570001,-1.657299936,10.39490002
1.68311E+18,87.6305105,0.916299999,0.033299997,0.736899972,,1.22149992,-2.269199848,9.461899757,,4381,2.137799919,-2.235899851,10.19879973
1.68311E+18,87.6505105,1.675399899,-0.528800011,2.368899822,,1.178200006,-2.226699829,9.477499962,,4382,2.853599906,-2.75549984,11.84639978
1.68311E+18,87.67050903,1.635100007,-0.923299968,4.663599968,,1.120499969,-2.214699984,9.487299919,,4383,2.755599976,-3.137999952,14.15089989
1.68311E+18,87.6905105,0.8125,-0.860799968,4.418799877,,1.050699949,-2.208600044,9.496699333,,4384,1.863199949,-3.069400012,13.91549921
1.68311E+18,87.71050903,0.44569999,-0.785699964,1.819499969,,0.995799959,-2.146399975,9.516900063,,4385,1.441499949,-2.932099938,11.33640003
1.68311E+18,87.73050903,0.639099956,-0.702399969,-1.200999975,,0.988799989,-2.013999939,9.546500206,,4386,1.627899945,-2.716399908,8.345500231
1.68311E+18,87.7505105,0.757099986,-0.939399958,-2.785499811,,1.017799973,-1.875,9.571700096,,4387,1.77489996,-2.814399958,6.786200285
1.68311E+18,87.7705105,0.250799984,-1.108399987,-3.599799871,,1.043599963,-1.754999995,9.5916996,,4388,1.294399947,-2.863399982,5.991899729
1.68311E+18,87.79050903,-0.440999985,-1.028999925,-3.801100016,,1.049000025,-1.667699933,9.606599808,,4389,0.60800004,-2.696699858,5.805499792
1.68311E+18,87.81050903,-0.771999955,-0.63379997,-3.204399824,,1.017199993,-1.621599913,9.617899895,,4390,0.245200038,-2.255399883,6.413500071
1.68311E+18,87.8305105,-0.577699959,-0.283600003,-2.90019989,,0.960199952,-1.59920001,9.627599716,,4391,0.382499993,-1.882800013,6.727399826
1.68311E+18,87.8505105,0.059599999,-0.0084,-2.662899971,,0.911199987,-1.58009994,9.635499954,,4392,0.970799986,-1.58849994,6.972599983
1.68311E+18,87.87050757,0.689799964,0.041499998,-2.580699921,,0.879199982,-1.56159997,9.641499519,,4393,1.568999946,-1.520099971,7.060799599
1.68311E+18,87.8905105,1.074100018,0.0418,-2.193399906,,0.85769999,-1.542199969,9.646499634,,4394,1.931800008,-1.50039997,7.453099728
1.68311E+18,87.9105105,1.083999991,0.111899994,-1.48149991,,0.828199983,-1.533800006,9.650400162,,4395,1.912199974,-1.421900012,8.168900251
1.68311E+18,87.93050903,0.814799964,0.0341,-0.513399959,,0.793299973,-1.534500003,9.65320015,,4396,1.608099937,-1.500400003,9.139800191
1.68311E+18,87.95050903,0.703299999,0.049899999,-0.074000001,,0.757799983,-1.540599942,9.655099869,,4397,1.461099982,-1.490699943,9.581099868
1.68311E+18,87.97050757,0.867199957,0.167699993,0.199999988,,0.73119998,-1.550400019,9.655599594,,4398,1.598399937,-1.382700026,9.855599582
1.68311E+18,87.99050903,0.928499997,0.282900006,0.152799994,,0.718899965,-1.567600012,9.653800011,,4399,1.647399962,-1.284700006,9.806600004
1.68311E+18,88.01050903,0.871299982,0.504599988,-0.158500001,,0.717299998,-1.583299994,9.651299477,,4400,1.58859998,-1.078700006,9.492799476
1.68311E+18,88.03050903,0.669099987,0.744099975,0.060799997,,0.71359998,-1.60710001,9.647699356,,4401,1.382699966,-0.863000035,9.708499353
1.68311E+18,88.05050757,0.304800004,1.100499988,0.753899992,,0.705199957,-1.649699926,9.64109993,,4402,1.009999961,-0.549199939,10.39499992
1.68311E+18,88.07050903,-0.159999996,1.235099912,1.831399918,,0.689499974,-1.705799937,9.632399559,,4403,0.529499978,-0.470700026,11.46379948
1.68311E+18,88.09050903,-0.142700002,1.115700006,2.449199915,,0.681999981,-1.763000011,9.622699738,,4404,0.53929998,-0.647300005,12.07189965
1.68311E+18,88.11050757,0.063000001,0.926099956,2.494400024,,0.672399998,-1.798900008,9.616700172,,4405,0.735399999,-0.872800052,12.1111002
1.68311E+18,88.13050903,0.645500004,-0.093599997,4.014699936,,0.648799956,-1.808799982,9.616499901,,4406,1.29429996,-1.90239998,13.63119984
1.68311E+18,88.15050903,0.90259999,0.0266,5.338299751,,0.578099966,-1.83099997,9.616799355,,4407,1.480699956,-1.804399971,14.95509911
1.68311E+18,88.17050757,0.82249999,0.837799966,2.902400017,,0.49149999,-1.887099981,9.610799789,,4408,1.313999981,-1.049300015,12.51319981
1.68311E+18,88.19050903,0.866899967,1.215600014,-0.314699978,,0.456900001,-1.89230001,9.611399651,,4409,1.323799968,-0.676699996,9.296699673
1.68311E+18,88.21050903,1.949399948,0.581499994,-0.26639998,,0.462899983,-1.836699963,9.621899605,,4410,2.412299931,-1.255199969,9.355499625
1.68311E+18,88.23050903,2.497400045,0.551499963,1.628199935,,0.493499994,-1.787199974,9.629699707,,4411,2.99090004,-1.235700011,11.25789964
1.68311E+18,88.25050757,0.961599946,0.201399997,3.268899918,,0.538699985,-1.790099978,9.626799583,,4412,1.500299931,-1.588699982,12.8956995
1.68311E+18,88.27050903,-0.799699962,-0.351399988,3.063699961,,0.564300001,-1.786399961,9.625999451,,4413,-0.235399961,-2.137799948,12.68969941
1.68311E+18,88.29050903,-1.858799934,-0.638599992,1.204900026,,0.525099993,-1.714899898,9.641200066,,4414,-1.333699942,-2.353499889,10.84610009
1.68311E+18,88.31050903,-0.941999972,-0.604299963,-0.874599993,,0.510500014,-1.602100015,9.661399841,,4415,-0.431499958,-2.206399977,8.786799848
1.68311E+18,88.3305105,-0.072999999,-0.065099999,-2.513799906,,0.563300014,-1.513700008,9.672699928,,4416,0.490300015,-1.578800008,7.158900023
1.68311E+18,88.35050903,0.049399998,0.336199999,-3.458999872,,0.627200007,-1.463999987,9.676400185,,4417,0.676600005,-1.127799988,6.217400312
1.68311E+18,88.3705105,-0.347299993,0.479199976,-3.813999891,,0.651300013,-1.440199971,9.67840004,,4418,0.30400002,-0.960999995,5.864400148
1.68311E+18,88.39050757,-0.471899986,0.747999966,-3.785599947,,0.648400009,-1.434499979,9.67939949,,4419,0.176500022,-0.686500013,5.893799543
1.68311E+18,88.4105105,-0.1734,0.994899988,-3.302999973,,0.653899968,-1.44599998,9.6772995,,4420,0.480499968,-0.451099992,6.374299526
1.68311E+18,88.4305105,0.0537,1.200099945,-2.720999956,,0.662099957,-1.464900017,9.673899651,,4421,0.715799958,-0.264800072,6.952899694
1.68311E+18,88.45050757,0.117299996,1.31190002,-2.46510005,,0.667199969,-1.468799949,9.672999382,,4422,0.784499966,-0.156899929,7.207899332
1.68311E+18,88.47050757,0.032699998,1.39230001,-2.388099909,,0.663500011,-1.460999966,9.674399376,,4423,0.696200009,-0.068699956,7.286299467
1.68311E+18,88.49050757,0.175999999,1.469299912,-2.076400042,,0.657400012,-1.449699998,9.676499367,,4424,0.833400011,0.019599915,7.600099325
1.68311E+18,88.5105105,0.393700004,1.623699903,-1.477999926,,0.665300012,-1.447199941,9.676400185,,4425,1.059000015,0.176499963,8.198400259
1.68311E+18,88.53050757,0.453500003,1.857599974,-0.279799998,,0.693799973,-1.44569993,9.674599648,,4426,1.147299975,0.411900043,9.39479965
1.68311E+18,88.55050757,0.403699994,2.019500017,1.240100026,,0.723999977,-1.431100011,9.674599648,,4427,1.127699971,0.588400006,10.91469967
1.68311E+18,88.5705105,-0.350600004,2.130800009,0.899499953,,0.752599955,-1.365800023,9.681799889,,4428,0.40199995,0.764999986,10.58129984
1.68311E+18,88.5905105,-0.6954,1.966399908,1.036000013,,0.783699989,-1.270099998,9.692399979,,4429,0.08829999,0.696299911,10.72839999
1.68311E+18,88.61050903,-0.213699996,1.953199983,2.293799877,,0.792299986,-1.207899928,9.69960022,,4430,0.578599989,0.745300055,11.9934001
1.68311E+18,88.63050903,-0.358199984,1.750199914,3.14199996,,0.799499989,-1.161800027,9.704699516,,4431,0.441300005,0.588399887,12.84669948
1.68311E+18,88.65050903,-0.415999979,1.643000007,3.580799818,,0.83769995,-1.113399982,9.707099915,,4432,0.421699971,0.529600024,13.28789973
1.68311E+18,88.67050903,0.253199995,0.530799985,4.952799797,,0.894099951,-1.060299993,9.708000183,,4433,1.147299945,-0.529500008,14.66079998
1.68311E+18,88.69050903,0.985399961,0.0173,5.929899693,,0.93659997,-0.988199949,9.71159935,,4434,1.921999931,-0.970899949,15.64149904
1.68311E+18,88.71050903,1.212000012,0.109799996,5.14659977,,0.994399965,-0.943399966,9.710299492,,4435,2.206399977,-0.83359997,14.85689926
1.68311E+18,88.73050903,0.700399995,0.645999968,2.781999826,,1.094200015,-0.920599997,9.701799393,,4436,1.79460001,-0.274600029,12.48379922
1.68311E+18,88.75050903,0.244799986,0.4208,0.865099967,,1.177099943,-0.871899962,9.69659996,,4437,1.42189993,-0.451099962,10.56169993
1.68311E+18,88.7705105,0.377999991,-0.671700001,0.367799997,,1.249799967,-0.799199998,9.693699837,,4438,1.627799958,-1.470899999,10.06149983
1.68311E+18,88.7905105,0.899599969,-1.424999952,1.138800025,,1.26759994,-0.722599983,9.697400093,,4439,2.16719991,-2.147599936,10.83620012
1.68311E+18,88.81050757,1.323899984,-1.380699992,1.893099904,,1.274799943,-0.698199987,9.698299408,,4440,2.598699927,-2.07889998,11.59139931
1.68311E+18,88.8305105,0.605799973,-1.314999938,2.003200054,,1.27699995,-0.724699974,9.696000099,,4441,1.882799923,-2.039699912,11.69920015
1.68311E+18,88.8505105,-0.21509999,-0.997099996,0.923299968,,1.254599929,-0.748399973,9.697199821,,4442,1.039499938,-1.745499969,10.62049979
1.68311E+18,88.8705105,-0.29549998,-0.87349999,-1.062099934,,1.227199912,-0.734699965,9.701700211,,4443,0.931699932,-1.608199954,8.639600277
1.68311E+18,88.89050757,-0.108499996,-0.766499996,-2.828399897,,1.236199975,-0.704400003,9.702799797,,4444,1.127699979,-1.470899999,6.8743999
1.68311E+18,88.91050757,0.0055,-0.766200006,-3.532799959,,1.25940001,-0.685000002,9.701199532,,4445,1.26490001,-1.451200008,6.168399572
1.68311E+18,88.93050757,0.113199994,-0.549199998,-3.796199799,,1.269400001,-0.686399996,9.699799538,,4446,1.382599995,-1.235599995,5.903599739
1.68311E+18,88.95050757,-0.039899997,-0.256599993,-3.688799858,,1.255900025,-0.704400003,9.700300217,,4447,1.216000028,-0.960999995,6.011500359
1.68311E+18,88.97050757,-0.137199998,0.138400003,-3.219599962,,1.225700021,-0.736699998,9.701799393,,4448,1.088500023,-0.598299995,6.48219943
1.68311E+18,88.99050903,-0.090399995,0.428199977,-2.681299925,,1.188799977,-0.781300008,9.702899933,,4449,1.098399982,-0.353100032,7.021600008
1.68311E+18,89.01050903,0.047799997,0.745799959,-2.269500017,,1.15839994,-0.824299991,9.703000069,,4450,1.206199937,-0.078500032,7.433500051
1.68311E+18,89.0305105,0.067699999,0.790600002,-1.858099937,,1.128700018,-0.859200001,9.703499794,,4451,1.196400017,-0.068599999,7.845399857
1.68311E+18,89.05050757,0.138300002,0.810799956,-1.242299914,,1.08739996,-0.889199972,9.705499649,,4452,1.225699961,-0.078400016,8.463199735
1.68311E+18,89.0705105,0.186799988,0.824199975,-0.363000005,,1.029099941,-0.922299981,9.70870018,,4453,1.215899929,-0.098100007,9.345700175
1.68311E+18,89.09050757,0.023899999,0.846099973,0.230799988,,0.956699967,-0.95389998,9.71309948,,4454,0.980599966,-0.107800007,9.943899468
1.68311E+18,89.1105105,-0.0244,0.597299993,0.775900006,,0.887399971,-0.979799986,9.717100143,,4455,0.862999972,-0.382499993,10.49300015
1.68311E+18,89.13050903,0.677100003,0.31219998,1.635199904,,0.823199987,-0.998599946,9.720799446,,4456,1.50029999,-0.686399966,11.35599935
1.68311E+18,89.1505105,1.398999929,0.0173,2.788300037,,0.748600006,-1.01759994,9.724899292,,4457,2.147599936,-1.00029994,12.51319933
1.68311E+18,89.1705105,1.561199903,-0.033799998,3.264999866,,0.654999971,-1.04489994,9.728699684,,4458,2.216199875,-1.078699939,12.99369955
1.68311E+18,89.1905105,1.500800014,0.1928,2.351399899,,0.578099966,-1.075399995,9.73029995,,4459,2.07889998,-0.882599995,12.08169985
1.68311E+18,89.21050903,1.388000011,0.285099983,1.193199992,,0.533999979,-1.089299917,9.7312994,,4460,1.921999991,-0.804199934,10.92449939
1.68311E+18,89.23050903,1.538199902,-0.348099977,1.810299993,,0.511299968,-1.093400002,9.731999397,,4461,2.049499869,-1.441499978,11.54229939
1.68311E+18,89.25050903,1.111299992,-0.0026,2.50639987,,0.457599998,-1.11529994,9.732199669,,4462,1.568899989,-1.11789994,12.23859954
1.68311E+18,89.27050903,0.259200007,0.347599983,1.451200008,,0.397699982,-1.171399951,9.728300095,,4463,0.656899989,-0.823799968,11.1795001
1.68311E+18,89.2905105,-0.345799983,0.386099994,0.422999978,,0.345799983,-1.199999928,9.726699829,,4464,0,-0.813899934,10.14969981
1.68311E+18,89.31050903,0.842899978,0.035499997,0.301299989,,0.284799993,-1.182899952,9.730799675,,4465,1.127699971,-1.147399954,10.03209966
1.68311E+18,89.33050903,2.00970006,-0.238399997,0.855399966,,0.27519998,-1.144199967,9.735699654,,4466,2.284900039,-1.382599965,10.59109962
1.68311E+18,89.35050903,3.031899929,0.087200001,2.109999895,,0.32189998,-1.126699924,9.736299515,,4467,3.353799909,-1.039499924,11.84629941
1.68311E+18,89.37050757,2.613699913,-0.011,2.535199881,,0.386999995,-1.136299968,9.73279953,,4468,3.000699908,-1.147299968,12.26799941
1.68311E+18,89.3905105,0.965900004,-0.223299995,1.545599937,,0.426499993,-1.129899979,9.731900215,,4469,1.392399997,-1.353199974,11.27750015
1.68311E+18,89.41050903,-0.197999999,-0.473099977,-0.088,,0.433299989,-1.076300025,9.737699509,,4470,0.23529999,-1.549400002,9.649699509
1.68311E+18,89.43050903,-0.3926,-0.326299995,-1.700899959,,0.471100003,-1.017099977,9.742300034,,4471,0.078500003,-1.343399972,8.041400075
1.68311E+18,89.4505105,-0.376399994,0.075099997,-2.740099907,,0.552999973,-0.977299988,9.742099762,,4472,0.176599979,-0.902199991,7.001999855
1.68311E+18,89.47050757,-0.228599995,0.458999991,-3.286399841,,0.630699992,-0.959099948,9.739199638,,4473,0.402099997,-0.500099957,6.452799797
1.68311E+18,89.49050903,-0.127099991,0.93599999,-3.313099861,,0.676299989,-0.955599964,9.736499786,,4474,0.549199998,-0.019599974,6.423399925
1.68311E+18,89.51050757,-0.224899992,1.129400015,-3.175400019,,0.685799956,-0.952799976,9.736100197,,4475,0.460899964,0.176600039,6.560700178
1.68311E+18,89.53050903,-0.392499983,1.274099946,-3.146199942,,0.686699986,-0.950499952,9.736199379,,4476,0.294200003,0.323599994,6.589999437
1.68311E+18,89.55050757,-0.603699982,1.193499923,-2.783200026,,0.691999972,-0.948300004,9.736100197,,4477,0.08829999,0.245199919,6.952900171
1.68311E+18,89.57050903,-0.351399988,1.304799914,-2.341300011,,0.694599986,-0.951799989,9.735499382,,4478,0.343199998,0.352999926,7.394199371
1.68311E+18,89.59050903,0.107199997,1.392499924,-1.791099906,,0.696799994,-0.960999966,9.734499931,,4479,0.80399999,0.431499958,7.943400025
1.68311E+18,89.61050757,0.262800008,1.553599954,-1.495399952,,0.698099971,-0.974999964,9.732999802,,4480,0.960899979,0.578599989,8.23759985
1.68311E+18,89.63050757,0.310099989,1.625299931,-1.150699973,,0.699899971,-0.987899959,9.731599808,,4481,1.009999961,0.637399971,8.580899835
1.68311E+18,89.6505105,0.203699991,1.590099931,-0.658399999,,0.708199978,-1.001699924,9.729599953,,4482,0.911899969,0.588400006,9.071199954
1.68311E+18,89.67050903,0.0319,1.600299954,-0.312999994,,0.723100007,-1.011899948,9.727399826,,4483,0.755000006,0.588400006,9.414399832
1.68311E+18,89.69050903,-0.199999988,1.4102,0.355599999,,0.73939997,-1.01789999,9.725599289,,4484,0.539399981,0.39230001,10.08119929
1.68311E+18,89.71050903,-0.256199986,1.234799981,1.101599932,,0.746599972,-1.019099951,9.724899292,,4485,0.490399987,0.21570003,10.82649922
1.68311E+18,89.73050903,0.237399995,1.168299913,2.092000008,,0.743200004,-1.021199942,9.724899292,,4486,0.980599999,0.147099972,11.8168993
1.68311E+18,89.75050903,0.381799996,0.975299954,3.160699844,,0.736000001,-1.024299979,9.725099564,,4487,1.117799997,-0.049000025,12.88579941
1.68311E+18,89.77050903,0.049999997,0.732800007,3.886600018,,0.734499991,-1.02699995,9.724999428,,4488,0.784499988,-0.294199944,13.61159945
1.68311E+18,89.7905105,0.364399999,-0.120899998,4.083799839,,0.763199985,-1.016600013,9.723899841,,4489,1.127599984,-1.13750001,13.80769968
1.68311E+18,89.81050903,0.988599956,-0.421599984,4.487400055,,0.815699995,-0.990399957,9.722299576,,4490,1.804299951,-1.411999941,14.20969963
1.68311E+18,89.83050903,0.925799966,0.149999991,4.197299957,,0.858899951,-0.993399978,9.718299866,,4491,1.784699917,-0.843399987,13.91559982
1.68311E+18,89.85050903,0.323799998,0.951999962,2.021999836,,0.931299984,-1.040199995,9.706699371,,4492,1.255099982,-0.088200033,11.72869921
1.68311E+18,89.87050757,0.0013,0.668199956,0.385499984,,1.008700013,-1.070299983,9.695699692,,4493,1.010000013,-0.402100027,10.08119968
1.68311E+18,89.89050903,0.781899989,-0.249199986,1.378799915,,1.041999936,-1.064800024,9.692799568,,4494,1.823899925,-1.31400001,11.07159948
1.68311E+18,89.91050757,1.316200018,-0.41079998,3.189999819,,1.0079,-1.069899917,9.695799828,,4495,2.324100018,-1.480699897,12.88579965
1.68311E+18,89.93050903,0.651499987,-0.234299988,4.880199909,,0.976300001,-1.128700018,9.692399979,,4496,1.627799988,-1.363000005,14.57259989
1.68311E+18,89.95050903,-0.412999988,-0.075899996,4.688199997,,0.932799995,-1.198899984,9.688199997,,4497,0.519800007,-1.27479998,14.37639999
1.68311E+18,89.97050757,-0.925799966,-0.027199998,2.311800003,,0.886500001,-1.208400011,9.691399574,,4498,-0.039299965,-1.23560001,12.00319958
1.68311E+18,89.9905105,-0.240799993,-0.093399994,-0.835199952,,0.888099968,-1.132399917,9.700399399,,4499,0.647299975,-1.225799911,8.865199447
1.68311E+18,90.0105105,0.191100001,-0.306699991,-3.232299805,,0.956099987,-1.03670001,9.70459938,,4500,1.147199988,-1.343400002,6.472299576
1.68311E+18,90.0305105,0.423799992,-0.202099994,-4.457099915,,1.047099948,-0.954999983,9.70359993,,4501,1.47089994,-1.157099977,5.246500015
1.68311E+18,90.05050757,0.529999971,-0.0241,-4.395199776,,1.107599974,-0.917199969,9.70059967,,4502,1.637599945,-0.941299969,5.305399895
1.68311E+18,90.0705105,-0.097599998,0.252499998,-4.042900085,,1.10769999,-0.909500003,9.701299667,,4503,1.010099992,-0.657000005,5.658399582
1.68311E+18,90.09050903,-0.663199961,0.523699999,-3.615499973,,1.065299988,-0.915999949,9.705399513,,4504,0.402100027,-0.39229995,6.08989954
1.68311E+18,90.11050903,-0.816100001,0.749599993,-2.844499826,,1.012199998,-0.935899973,9.709199905,,4505,0.196099997,-0.18629998,6.864700079
1.68311E+18,90.13050903,-0.734099984,0.917499959,-1.905399919,,0.959699988,-0.966499984,9.711500168,,4506,0.225600004,-0.049000025,7.806100249
1.68311E+18,90.15050903,-0.718899965,0.925899982,-1.23210001,,0.895500004,-0.994499981,9.714799881,,4507,0.176600039,-0.068599999,8.482699871
1.68311E+18,90.17050757,-0.333199978,0.949999988,-0.854499996,,0.823499978,-1.00880003,9.71969986,,4508,0.4903,-0.058800042,8.865199864
1.68311E+18,90.19050903,0.082999997,0.762699962,-0.263099998,,0.740700006,-1.0079,9.726499557,,4509,0.823700003,-0.245200038,9.463399559
1.68311E+18,90.21050903,0.289999992,0.564999998,0.443800002,,0.631799996,-0.996499956,9.7354002,,4510,0.921799988,-0.431499958,10.1792002
1.68311E+18,90.2305105,0.493900001,0.233699992,1.130499959,,0.496499985,-0.978999972,9.744999886,,4511,0.990399987,-0.74529998,10.87549984
1.68311E+18,90.25050903,0.940499961,-0.15609999,1.975799918,,0.353899986,-0.961799979,9.752900124,,4512,1.294399947,-1.117899969,11.72870004
1.68311E+18,90.27050903,1.51639998,-0.441799998,2.68659997,,0.219300002,-0.950599968,9.757899284,,4513,1.735699981,-1.392399967,12.44449925
1.68311E+18,90.29050903,1.602999926,-0.389399976,2.959599972,,0.103299998,-0.954099953,9.75949955,,4514,1.706299923,-1.343499929,12.71909952
1.68311E+18,90.31050903,1.905699968,-0.0173,2.176399946,,0.026099999,-0.973099947,9.758199692,,4515,1.931799967,-0.990399947,11.93459964
1.68311E+18,90.33050757,2.070499897,0.032099999,1.539999962,,-0.0111,-0.983399987,9.757199287,,4516,2.059399897,-0.951299988,11.29719925
1.68311E+18,90.3505105,1.566299915,-0.499799997,2.747099876,,-0.046299998,-0.990799963,9.756299973,,4517,1.519999918,-1.49059996,12.50339985
1.68311E+18,90.37050757,0.648299992,-0.409099996,3.614899874,,-0.108899996,-1.032400012,9.75150013,,4518,0.539399996,-1.441500008,13.3664
1.68311E+18,90.39050903,-0.268900007,0.079899997,1.827399969,,-0.172299996,-1.089999914,9.744299889,,4519,-0.441200003,-1.010099918,11.57169986
1.68311E+18,90.4105105,-0.468499988,0.428599983,-0.719999969,,-0.198299989,-1.105199933,9.742099762,,4520,-0.666799977,-0.67659995,9.022099793
1.68311E+18,90.4305105,0.89199996,0.327899992,-1.61619997,,-0.18599999,-1.073199987,9.745900154,,4521,0.70599997,-0.745299995,8.129700184
1.68311E+18,90.45050903,1.82980001,0.028199999,-0.0032,,-0.172499999,-1.028499961,9.750999451,,4522,1.65730001,-1.000299962,9.747799451
1.68311E+18,90.47050757,2.57679987,-0.134900004,2.201400042,,-0.164399996,-1.012300014,9.752799988,,4523,2.412399873,-1.147200018,11.95420003
1.68311E+18,90.49050757,1.500699997,-0.126599997,2.829099894,,-0.176799998,-1.010900021,9.752699852,,4524,1.323899999,-1.137500018,12.58179975
1.68311E+18,90.5105105,0.789900005,-0.18599999,1.464399934,,-0.201499999,-0.990699947,9.754300117,,4525,0.588400006,-1.176699936,11.21870005
1.68311E+18,90.53050903,0.076499999,-0.275700003,0.046499997,,-0.213799998,-0.930499971,9.760000229,,4526,-0.1373,-1.206199974,9.806500226
1.68311E+18,90.55050903,-0.045899998,-0.213100001,-1.284399986,,-0.199099988,-0.855699956,9.767199516,,4527,-0.244999986,-1.068799958,8.48279953
1.68311E+18,90.57050903,-0.240199998,-0.105799995,-2.143300056,,-0.161799997,-0.796299994,9.772899628,,4528,-0.401999995,-0.902099989,7.629599571
