time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,91.80899341,-0.502099991,1.326200008,-1.338500023,,1.78670001,-1.355599999,9.546699524,,4589,1.284600019,-0.029399991,8.208199501
1.68311E+18,91.82899341,-0.515399992,1.457199931,-0.72240001,,1.819700003,-1.368899941,9.538599968,,4590,1.30430001,0.08829999,8.816199958
1.68311E+18,91.84899341,-0.558200002,1.579899907,-0.038599998,,1.852699995,-1.373999953,9.531499863,,4591,1.294499993,0.205899954,9.492899865
1.68311E+18,91.86899341,-0.604900002,1.520399928,0.711799979,,1.879799962,-1.373299956,9.526299477,,4592,1.27489996,0.147099972,10.23809946
1.68311E+18,91.88899341,-0.65079999,1.36469996,1.392399907,,1.905999899,-1.36469996,9.522299767,,4593,1.255199909,0,10.91469967
1.68311E+18,91.90899487,-0.60619998,1.219200015,2.180599928,,1.930099964,-1.35649991,9.51859951,,4594,1.323899984,-0.137299895,11.69919944
1.68311E+18,91.92899487,-0.324799985,1.362200022,2.8822999,,1.9526999,-1.362200022,9.513199806,,4595,1.627899915,0,12.39549971
1.68311E+18,91.94899487,-0.208099991,1.449899912,3.207199812,,1.992899895,-1.381199956,9.502099991,,4596,1.784799904,0.068699956,12.7092998
1.68311E+18,91.96899487,0.131300002,0.783399999,3.984899998,,2.045699835,-1.391499996,9.48939991,,4597,2.176999837,-0.608099997,13.47429991
1.68311E+18,91.98899487,0.85709995,0.390100002,5.119599819,,2.084800005,-1.380599976,9.48239994,,4598,2.941899955,-0.990499973,14.60199976
1.68311E+18,92.00899487,0.746899962,1.072999954,5.24849987,,2.087100029,-1.386899948,9.480999947,,4599,2.833999991,-0.313899994,14.72949982
1.68311E+18,92.02899487,0.524500012,1.532999992,3.09559989,,2.132999897,-1.415300012,9.466599464,,4600,2.657499909,0.117699981,12.56219935
1.68311E+18,92.04899487,-0.211499989,0.460199982,1.294700027,,2.241499901,-1.40170002,9.443499565,,4601,2.029999912,-0.941500038,10.73819959
1.68311E+18,92.06899487,0.092500001,-1.426699996,2.052000046,,2.300199986,-1.319100022,9.441299438,,4602,2.392699987,-2.745800018,11.49329948
1.68311E+18,92.08899487,1.098199964,-2.233700037,3.60289979,,2.265399933,-1.247599959,9.459400177,,4603,3.363599896,-3.481299996,13.06229997
1.68311E+18,92.10899487,1.171499968,-1.394799948,3.465799809,,2.22149992,-1.252799988,9.469099998,,4604,3.392999887,-2.647599936,12.93489981
1.68311E+18,92.12899487,0.648899972,-0.77489996,1.209399939,,2.224400043,-1.313799977,9.460199356,,4605,2.873300016,-2.088699937,10.66959929
1.68311E+18,92.14899487,-0.304499984,-0.544699967,-0.896499991,,2.256000042,-1.347899914,9.447899818,,4606,1.951500058,-1.892599881,8.551399827
1.68311E+18,92.16899487,-0.208199993,-0.565800011,-2.199199915,,2.257799864,-1.35619998,9.446299553,,4607,2.049599871,-1.921999991,7.247099638
1.68311E+18,92.18899487,-0.035700001,-0.241099998,-2.732199907,,2.271600008,-1.376899958,9.43999958,,4608,2.235900007,-1.617999956,6.707799673
1.68311E+18,92.20899487,-0.810699999,-0.047499999,-3.190299988,,2.301399946,-1.413599968,9.4272995,,4609,1.490699947,-1.461099967,6.236999512
1.68311E+18,92.22899487,-1.86529994,0.139200002,-3.56709981,,2.345799923,-1.443499923,9.411799431,,4610,0.480499983,-1.304299921,5.844699621
1.68311E+18,92.24899487,-2.440399885,0.187899992,-3.611500025,,2.352099895,-1.462700009,9.407299995,,4611,-0.08829999,-1.274800017,5.795799971
1.68311E+18,92.26899487,-2.109200001,0.336899996,-3.193300009,,2.324899912,-1.484300017,9.410699844,,4612,0.215699911,-1.147400022,6.217399836
1.68311E+18,92.28899487,-1.472000003,0.548900008,-2.508299828,,2.295799971,-1.519799948,9.412199974,,4613,0.823799968,-0.97089994,6.903900146
1.68311E+18,92.30899658,-0.930999994,0.578499973,-2.095099926,,2.274499893,-1.559099913,9.410900116,,4614,1.343499899,-0.98059994,7.31580019
1.68311E+18,92.32899658,-0.479399979,0.539699972,-1.665799975,,2.244600058,-1.588999987,9.413099289,,4615,1.765200078,-1.049300015,7.747299314
1.68311E+18,92.34899487,0.050499998,0.706299961,-0.939300001,,2.185299873,-1.618299961,9.421999931,,4616,2.235799871,-0.912,8.482699931
1.68311E+18,92.36899487,0.45389998,0.978699982,-0.105399996,,2.11529994,-1.655399919,9.431499481,,4617,2.56919992,-0.676699936,9.326099485
1.68311E+18,92.38899487,0.616599977,1.094399929,0.838099957,,2.050699949,-1.692600012,9.439199448,,4618,2.667299926,-0.598200083,10.2772994
1.68311E+18,92.40899487,0.781899989,0.941199958,2.09679985,,1.993299961,-1.725799918,9.44549942,,4619,2.77519995,-0.78459996,11.54229927
1.68311E+18,92.42899487,1.077700019,0.693199992,3.244299889,,1.923099995,-1.752299905,9.455200195,,4620,3.000800014,-1.059099913,12.69950008
1.68311E+18,92.44899487,1.469499946,0.61469996,4.140699863,,1.825500011,-1.771899939,9.470899582,,4621,3.294999957,-1.157199979,13.61159945
1.68311E+18,92.46899487,1.811199903,0.725299954,4.06430006,,1.719099998,-1.784500003,9.488399506,,4622,3.530299902,-1.059200048,13.55269957
1.68311E+18,92.48899487,2.113199949,0.983199954,2.456199884,,1.662199974,-1.787299991,9.498000145,,4623,3.775399923,-0.804100037,11.95420003
1.68311E+18,92.50899487,1.845099926,0.355100006,2.441499949,,1.655799985,-1.767199993,9.502900124,,4624,3.500899911,-1.412099987,11.94440007
1.68311E+18,92.52899487,1.102800012,0.492799997,2.46510005,,1.652799964,-1.738299966,9.508699417,,4625,2.755599976,-1.245499969,11.97379947
1.68311E+18,92.54899487,0.179299995,1.328999996,0.963699996,,1.644599915,-1.74089992,9.509699821,,4626,1.82389991,-0.411899924,10.47339982
1.68311E+18,92.56899487,-0.892399967,1.744300008,-0.767399967,,1.667099953,-1.744300008,9.505099297,,4627,0.774699986,0,8.73769933
1.68311E+18,92.58899487,-0.49149999,1.119799972,-1.165300012,,1.717299938,-1.717999935,9.500999451,,4628,1.225799948,-0.598199964,8.335699439
1.68311E+18,92.60899487,0.35589999,0.292600006,0.511299968,,1.72299993,-1.655699968,9.51099968,,4629,2.07889992,-1.363099962,10.02229965
1.68311E+18,92.62899487,1.520799994,-0.065799996,2.888200045,,1.685899973,-1.601199985,9.526999474,,4630,3.206699967,-1.666999981,12.41519952
1.68311E+18,92.64899487,0.863799989,-0.430899978,4.345299721,,1.636799932,-1.569499969,9.540800095,,4631,2.500599921,-2.000399947,13.88609982
1.68311E+18,92.66899487,0.397199988,-0.534099996,2.343600035,,1.63259995,-1.505599976,9.551799774,,4632,2.029799938,-2.039699972,11.89539981
1.68311E+18,92.68899487,-0.389699996,-0.639400005,0.252599984,,1.703799963,-1.409999967,9.553899765,,4633,1.314099967,-2.049399972,9.806499749
1.68311E+18,92.70899487,-0.296799988,-0.637799978,-1.262599945,,1.797199965,-1.323499918,9.549200058,,4634,1.500399977,-1.961299896,8.286600113
1.68311E+18,92.72899487,-0.539799988,-0.308400005,-2.309700012,,1.902899981,-1.260599971,9.537199974,,4635,1.363099992,-1.568999976,7.227499962
1.68311E+18,92.74899487,-1.160399914,-0.0836,-2.760599852,,1.984099984,-1.210799932,9.527099609,,4636,0.82370007,-1.294399932,6.766499758
1.68311E+18,92.76899658,-1.910899997,-0.103699997,-3.520200014,,2.038399935,-1.161299944,9.521800041,,4637,0.127499938,-1.264999941,6.001600027
1.68311E+18,92.78899658,-2.35710001,-0.174400002,-3.801100016,,2.082499981,-1.110199928,9.518400192,,4638,-0.274600029,-1.28459993,5.717300177
1.68311E+18,92.80899487,-2.205800056,0.057,-3.756899834,,2.117499828,-1.086699963,9.513400078,,4639,-0.088300228,-1.029699963,5.756500244
1.68311E+18,92.82899487,-1.920300007,0.521399975,-3.131199837,,2.145900011,-1.100000024,9.50549984,,4640,0.225600004,-0.578600049,6.374300003
1.68311E+18,92.84899487,-1.65049994,0.833799958,-2.636499882,,2.150699854,-1.128000021,9.501099586,,4641,0.500199914,-0.294200063,6.864599705
1.68311E+18,92.86899487,-1.329399943,1.055299997,-2.301699877,,2.143399954,-1.153299928,9.499699593,,4642,0.81400001,-0.09799993,7.197999716
1.68311E+18,92.88899487,-1.005200028,1.274699926,-1.997099996,,2.1329,-1.176699996,9.499199867,,4643,1.127699971,0.09799993,7.502099872
1.68311E+18,92.90899487,-0.773899972,1.45509994,-1.649999976,,2.136999846,-1.200199962,9.495399475,,4644,1.363099873,0.254899979,7.845399499
1.68311E+18,92.92899487,-0.621800005,1.547199965,-0.915799975,,2.161499977,-1.223599911,9.486800194,,4645,1.539699972,0.323600054,8.571000218
1.68311E+18,92.94899487,-0.630699992,1.602999926,0.211999997,,2.190000057,-1.249899983,9.476900101,,4646,1.559300065,0.353099942,9.688900098
1.68311E+18,92.96899341,-0.613599956,1.609699965,1.162099957,,2.212100029,-1.276299953,9.46819973,,4647,1.598500073,0.333400011,10.63029969
1.68311E+18,92.98899341,-0.834499955,1.485199928,1.949599981,,2.217299938,-1.289099932,9.465299606,,4648,1.382799983,0.196099997,11.41489959
1.68311E+18,93.00899341,-0.976399958,1.330199957,2.735499859,,2.22179985,-1.291000009,9.463899612,,4649,1.245399892,0.039199948,12.19939947
1.68311E+18,93.02899341,-1.011199951,1.299099922,3.541999817,,2.227200031,-1.299099922,9.461500168,,4650,1.21600008,0,13.00349998
1.68311E+18,93.04899341,-1.094399929,1.038100004,3.967599869,,2.241799831,-1.302899957,9.45759964,,4651,1.147399902,-0.264799953,13.42519951
1.68311E+18,93.06899341,-0.238899991,0.375099987,4.190000057,,2.278599977,-1.287199974,9.450900078,,4652,2.039699987,-0.912099987,13.64090014
1.68311E+18,93.08899341,0.695899963,-0.6699,4.265100002,,2.324499846,-1.252099991,9.444499969,,4653,3.020399809,-1.921999991,13.70959997
1.68311E+18,93.10899341,0.748099983,-0.663299978,3.298899889,,2.360499859,-1.219499946,9.439799309,,4654,3.108599842,-1.882799923,12.7386992
1.68311E+18,93.12899341,0.529599965,0.0253,1.25669992,,2.422099829,-1.23149991,9.422599792,,4655,2.951699793,-1.20619991,10.67929971
1.68311E+18,93.14899341,0.118599996,0.212699994,0.297099978,,2.519299984,-1.271799922,9.391699791,,4656,2.63789998,-1.059099928,9.688799769
1.68311E+18,93.16899341,-0.485299975,-0.65259999,0.696799994,,2.574100018,-1.288999915,9.374499321,,4657,2.088800043,-1.941599905,10.07129931
1.68311E+18,93.18899341,0.179700002,-1.66079998,2.622799873,,2.556299925,-1.281099916,9.38049984,,4658,2.735999927,-2.941899896,12.00329971
1.68311E+18,93.20899341,0.719699979,-1.764999986,4.975399971,,2.467399836,-1.304399967,9.401000023,,4659,3.187099814,-3.069399953,14.37639999
1.68311E+18,93.22899341,0.143899992,-1.246599913,4.658499718,,2.346899986,-1.361899972,9.423699379,,4660,2.490799978,-2.608499885,14.0821991
1.68311E+18,93.24899341,-0.148999989,-0.707499981,1.725899935,,2.316299915,-1.410599947,9.424099922,,4661,2.167299926,-2.118099928,11.14999986
1.68311E+18,93.26899341,-0.474799991,-0.088199995,-0.967099965,,2.318399906,-1.431699991,9.420399666,,4662,1.843599916,-1.519899987,8.453299701
1.68311E+18,93.28899341,-0.273499995,0.285099983,-2.681499958,,2.352499962,-1.452099919,9.408800125,,4663,2.078999966,-1.166999936,6.727300167
1.68311E+18,93.30899341,-0.132299989,0.746399999,-3.58949995,,2.427099943,-1.481899977,9.385199547,,4664,2.294799954,-0.735499978,5.795699596
1.68311E+18,93.32899341,-0.762899995,0.839699984,-3.860999823,,2.498699903,-1.506500006,9.362500191,,4665,1.735799909,-0.666800022,5.501500368
1.68311E+18,93.34899341,-1.669399977,0.74849999,-3.912299871,,2.522599936,-1.513399959,9.354999542,,4666,0.853199959,-0.764899969,5.442699671
1.68311E+18,93.36899341,-2.08589983,0.783100009,-3.777099848,,2.517400026,-1.508799911,9.357099533,,4667,0.431500196,-0.725699902,5.579999685
1.68311E+18,93.38899487,-1.722599983,0.927299976,-2.988099813,,2.487499952,-1.52549994,9.362400055,,4668,0.764899969,-0.598199964,6.374300241
1.68311E+18,93.40899341,-1.160300016,1.105999947,-2.21510005,,2.454799891,-1.566900015,9.364199638,,4669,1.294499874,-0.460900068,7.149099588
1.68311E+18,93.42899341,-0.755400002,1.265299916,-1.312600017,,2.422499895,-1.618399978,9.363800049,,4670,1.667099893,-0.353100061,8.051200032
1.68311E+18,93.44899341,-0.312299997,1.218099952,-0.375200003,,2.371700048,-1.669199944,9.367899895,,4671,2.059400052,-0.451099992,8.992699891
1.68311E+18,93.46899341,-0.178599998,1.352800012,0.349899977,,2.296900034,-1.715600014,9.378199577,,4672,2.118300036,-0.362800002,9.728099555
1.68311E+18,93.48899341,-0.124399997,1.281000018,0.905299962,,2.213199854,-1.751799941,9.391599655,,4673,2.088799857,-0.470799923,10.29689962
1.68311E+18,93.50899341,0.032699998,1.170400023,1.40839994,,2.154099941,-1.788199902,9.398499489,,4674,2.18679994,-0.617799878,10.80689943
1.68311E+18,93.52899341,0.538299978,0.9454,2.433399916,,2.099599838,-1.827999949,9.40320015,,4675,2.637899816,-0.88259995,11.83660007
1.68311E+18,93.54899341,1.227399945,0.698899984,3.319700003,,2.038100004,-1.86589992,9.409199715,,4676,3.265499949,-1.166999936,12.72889972
1.68311E+18,93.56899341,1.474299908,0.920899987,3.713899851,,1.967700005,-1.901600003,9.417099953,,4677,3.441999912,-0.980700016,13.1309998
1.68311E+18,93.58899341,1.273999929,1.14230001,3.058599949,,1.903199911,-1.926799893,9.425199509,,4678,3.177199841,-0.784499884,12.48379946
1.68311E+18,93.60899341,0.920799971,0.682900012,2.898099899,,1.883799911,-1.928299904,9.428799629,,4679,2.804599881,-1.245399892,12.32689953
1.68311E+18,93.62899341,0.636599958,-0.0137,3.439299822,,1.863999963,-1.908299923,9.436800003,,4680,2.500599921,-1.921999923,12.87609982
1.68311E+18,93.64899341,0.403599977,0.156199992,2.645299911,,1.822399974,-1.901799917,9.446199417,,4681,2.225999951,-1.745599926,12.09149933
1.68311E+18,93.66899341,-0.033099998,0.89169997,1.132499933,,1.788499951,-1.921399951,9.448699951,,4682,1.755399954,-1.029699981,10.58119988
1.68311E+18,93.68899341,-0.243699998,1.474399924,-0.545899987,,1.753899932,-1.94509995,9.450399399,,4683,1.510199934,-0.470700026,8.904499412
1.68311E+18,93.70899341,0.690099955,1.406899929,-0.998999953,,1.741799951,-1.946199894,9.452400208,,4684,2.431899905,-0.539299965,8.453400254
1.68311E+18,93.72899341,1.548200011,0.918199956,1.050099969,,1.717299938,-1.918499947,9.462499619,,4685,3.265499949,-1.00029999,10.51259959
1.68311E+18,93.74899487,1.600899935,0.685299993,3.704199791,,1.684199929,-1.88169992,9.475799561,,4686,3.285099864,-1.196399927,13.17999935
1.68311E+18,93.76899341,0.114699997,0.054699998,4.072199821,,1.6602,-1.829699993,9.490300179,,4687,1.774899997,-1.774999995,13.5625
1.68311E+18,93.78899341,-0.569499969,-0.299099982,1.312600017,,1.706999898,-1.711199999,9.50399971,,4688,1.137499928,-2.010299981,10.81659973
1.68311E+18,93.80899341,-1.496199965,-0.884399951,-1.027899981,,1.770799994,-1.547500014,9.520400047,,4689,0.274600029,-2.431899965,8.492500067
1.68311E+18,93.82899341,-1.036399961,-0.854099989,-3.032099962,,1.870000005,-1.401299953,9.52409935,,4690,0.833600044,-2.255399942,6.491999388
1.68311E+18,93.84899487,-1.037299991,-0.501599967,-4.249300003,,1.988499999,-1.292899966,9.515399933,,4691,0.951200008,-1.794499934,5.26609993
1.68311E+18,93.86899658,-1.41689992,-0.095899999,-4.385399818,,2.073999882,-1.237699986,9.504499435,,4692,0.657099962,-1.333599985,5.119099617
1.68311E+18,93.88899658,-2.032000065,0.309699982,-3.92419982,,2.090899944,-1.211899996,9.504099846,,4693,0.058899879,-0.902200013,5.579900026
1.68311E+18,93.90899658,-2.059700012,0.467999995,-3.276199818,,2.059700012,-1.193699956,9.513199806,,4694,0,-0.725699961,6.236999989
1.68311E+18,93.92899658,-1.804799914,0.697600007,-2.822299957,,2.030299902,-1.187899947,9.520299911,,4695,0.225499988,-0.49029994,6.697999954
1.68311E+18,93.94899487,-1.142400026,0.710999966,-2.558199883,,2.024999857,-1.191499949,9.520999908,,4696,0.882599831,-0.480499983,6.962800026
1.68311E+18,93.96899487,-0.534999967,0.677999973,-2.312199831,,2.025599957,-1.197700024,9.52009964,,4697,1.49059999,-0.51970005,7.207899809
1.68311E+18,93.98899487,-0.13939999,0.712700009,-1.899099946,,2.022199869,-1.212800026,9.518899918,,4698,1.882799879,-0.500100017,7.619799972
1.68311E+18,94.00899487,-0.081900001,0.946399987,-1.534500003,,2.013799906,-1.24059999,9.51709938,,4699,1.931899905,-0.294200003,7.982599378
1.68311E+18,94.02899487,-0.196799994,1.276600003,-1.000699997,,2.010999918,-1.276600003,9.512899399,,4700,1.814199924,0,8.512199402
1.68311E+18,94.04899487,-0.24939999,1.415199995,-0.109699994,,2.024399996,-1.317199945,9.504499435,,4701,1.775000006,0.09800005,9.394799441
1.68311E+18,94.06899487,-0.658699989,1.324599981,0.754299998,,2.051300049,-1.353999972,9.493599892,,4702,1.39260006,-0.029399991,10.24789989
1.68311E+18,94.08899487,-1.023000002,1.087899923,1.149699926,,2.091899872,-1.382099986,9.480599403,,4703,1.06889987,-0.294200063,10.63029933
1.68311E+18,94.10899487,-1.370899916,0.808999956,1.62409997,,2.135799885,-1.407199979,9.467199326,,4704,0.764899969,-0.598200023,11.0912993
1.68311E+18,94.12899487,-1.235099912,0.754700005,2.469799995,,2.166800022,-1.441200018,9.454999924,,4705,0.93170011,-0.686500013,11.92479992
1.68311E+18,94.14899487,-0.962499976,0.725699961,3.725600004,,2.178499937,-1.49059999,9.444600105,,4706,1.215999961,-0.764900029,13.17020011
1.68311E+18,94.16899487,-0.416599989,0.202799991,4.939899921,,2.181799889,-1.536499977,9.436499596,,4707,1.7651999,-1.333699986,14.37639952
1.68311E+18,94.18899487,0.469099998,-0.090399995,5.613299847,,2.18840003,-1.566799998,9.429999352,,4708,2.657500029,-1.657199994,15.0432992
1.68311E+18,94.20899487,0.958899975,0.273999989,4.461400032,,2.188999891,-1.597899914,9.424699783,,4709,3.147899866,-1.323899925,13.88609982
1.68311E+18,94.22899487,0.912499964,0.804299951,2.355799913,,2.254899979,-1.637799978,9.402199745,,4710,3.167399943,-0.833500028,11.75799966
1.68311E+18,94.24899487,0.567999959,0.417499989,1.457899928,,2.334699869,-1.662899971,9.378299713,,4711,2.902699828,-1.245399982,10.83619964
1.68311E+18,94.26899487,0.760800004,-0.386199981,2.184599876,,2.377199888,-1.663199902,9.367599487,,4712,3.137999892,-2.049399883,11.55219936
1.68311E+18,94.28899487,0.908800006,-1.014599919,3.51609993,,2.337100029,-1.652799964,9.379499435,,4713,3.245900035,-2.667399883,12.89559937
1.68311E+18,94.30899487,0.665099978,-1.008899927,4.198599815,,2.27670002,-1.65839994,9.393400192,,4714,2.941799998,-2.667299867,13.59200001
1.68311E+18,94.32899487,0.093699999,-0.77489996,3.26880002,,2.23029995,-1.676699996,9.401199341,,4715,2.323999949,-2.451599956,12.66999936
1.68311E+18,94.34899487,-0.380599976,-0.477799982,1.039499998,,2.214400053,-1.6796,9.404500008,,4716,1.833800077,-2.157399982,10.44400001
1.68311E+18,94.36899487,-0.504599988,-0.131400004,-0.948499978,,2.23059988,-1.672899961,9.401899338,,4717,1.725999892,-1.804299966,8.45339936
1.68311E+18,94.38899487,-0.625499964,0.221099988,-2.238600016,,2.282799959,-1.682299972,9.387599945,,4718,1.657299995,-1.461199984,7.148999929
1.68311E+18,94.40899487,-0.881899953,0.460899979,-3.086599827,,2.333299875,-1.69659996,9.372599602,,4719,1.451399922,-1.235699981,6.285999775
1.68311E+18,94.42899658,-1.331200004,0.488099992,-3.627499819,,2.360899925,-1.704100013,9.36439991,,4720,1.029699922,-1.216000021,5.736900091
1.68311E+18,94.44899487,-1.796700001,0.541099966,-3.637899876,,2.355700016,-1.708099961,9.364899635,,4721,0.559000015,-1.166999996,5.72699976
1.68311E+18,94.46899487,-1.948399901,0.587499976,-3.407399893,,2.330899954,-1.715299964,9.369799614,,4722,0.382500052,-1.127799988,5.962399721
1.68311E+18,94.48899658,-1.906799912,0.657299995,-3.156499863,,2.299000025,-1.736099958,9.37389946,,4723,0.392200112,-1.078799963,6.217399597
1.68311E+18,94.50899487,-1.496799946,0.8495,-2.67840004,,2.261699915,-1.771299958,9.376399994,,4724,0.764899969,-0.921799958,6.697999954
1.68311E+18,94.52899487,-0.744699955,1.010999918,-1.62229991,,2.205899954,-1.824899912,9.3793993,,4725,1.461199999,-0.813899994,7.75709939
1.68311E+18,94.54899658,-0.071800001,1.120999932,-0.945199966,,2.121399879,-1.876099944,9.388799667,,4726,2.049599878,-0.755100012,8.443599701
1.68311E+18,94.56899658,0.528100014,1.19659996,-0.342099994,,2.021600008,-1.912499905,9.403399467,,4727,2.549700022,-0.715899944,9.061299473
1.68311E+18,94.58899658,0.867399991,1.209100008,0.3389,,1.917599916,-1.944599986,9.418600082,,4728,2.784999907,-0.735499978,9.757500082
1.68311E+18,94.60899487,1.413200021,1.102999926,0.985499978,,1.832699895,-1.975799918,9.428999901,,4729,3.245899916,-0.872799993,10.41449988
1.68311E+18,94.62899658,1.881500006,0.825100005,2.094500065,,1.75669992,-2.001899958,9.437999725,,4730,3.638199925,-1.176799953,11.53249979
1.68311E+18,94.64899658,2.210799932,0.6347,3.536000013,,1.672500014,-2.027199984,9.447899818,,4731,3.883299947,-1.392499983,12.98389983
1.68311E+18,94.66899658,2.32220006,0.860099971,4.003299713,,1.570899963,-2.046799898,9.461099625,,4732,3.893100023,-1.186699927,13.46439934
1.68311E+18,94.68899658,2.163899899,1.183799982,2.721299887,,1.513499975,-2.056599855,9.468299866,,4733,3.677399874,-0.872799873,12.18959975
1.68311E+18,94.70899487,1.850499988,0.680299997,2.257400036,,1.513099909,-2.043499947,9.471199989,,4734,3.363599896,-1.363199949,11.72860003
1.68311E+18,94.72899487,1.643299937,-0.183299989,3.260799885,,1.524099946,-2.003499985,9.477999687,,4735,3.167399883,-2.186799973,12.73879957
1.68311E+18,94.74899487,1.059599996,0.219799995,2.558300018,,1.509599924,-1.984999895,9.484199524,,4736,2.56919992,-1.7651999,12.04249954
1.68311E+18,94.76899487,0.362699986,1.032799959,1.024199963,,1.519999981,-2.003599882,9.478599548,,4737,1.882699966,-0.970799923,10.50279951
1.68311E+18,94.78899487,-0.093499996,1.527999997,-0.488599986,,1.54489994,-2.018399954,9.471499443,,4738,1.451399945,-0.490399957,8.982899457
1.68311E+18,94.80899487,0.926199973,1.287299991,-0.642199993,,1.584199905,-2.003200054,9.46819973,,4739,2.510399878,-0.715900064,8.825999737
1.68311E+18,94.82899487,1.871999979,0.773299992,1.119699955,,1.619099975,-1.959899902,9.471300125,,4740,3.491099954,-1.18659991,10.59100008
1.68311E+18,94.84899487,1.668499947,0.562599957,3.058799982,,1.655900002,-1.915899992,9.473999977,,4741,3.324399948,-1.353300035,12.53279996
1.68311E+18,94.86899487,0.146599993,-0.1514,3.283799887,,1.716599941,-1.858799934,9.474599838,,4742,1.863199934,-2.010199934,12.75839972
1.68311E+18,94.88899487,-0.946199954,-0.33919999,1.669999957,,1.799399972,-1.749499917,9.479999542,,4743,0.853200018,-2.088699907,11.1499995
1.68311E+18,94.90899658,-1.842199922,-0.752399981,-0.104899995,,1.842199922,-1.591300011,9.499599457,,4744,0,-2.343699992,9.394699462
1.68311E+18,94.92899487,-1.692899942,-0.570199966,-1.647699952,,1.898899913,-1.440099955,9.512599945,,4745,0.20599997,-2.010299921,7.864899993
1.68311E+18,94.94899658,-1.163800001,-0.282700002,-2.420899868,,1.987599969,-1.325500011,9.511099815,,4746,0.823799968,-1.608200014,7.090199947
1.68311E+18,94.96899487,-1.478599906,-0.399599999,-3.015300035,,2.066999912,-1.228299975,9.507299423,,4747,0.588400006,-1.627899975,6.491999388
1.68311E+18,94.98899487,-2.117499828,-0.564300001,-3.835399866,,2.137099981,-1.132200003,9.503699303,,4748,0.019600153,-1.696500003,5.668299437
1.68311E+18,95.00899487,-2.513599873,-0.601300001,-4.470699787,,2.190000057,-1.04610002,9.50150013,,4749,-0.323599815,-1.647400022,5.030800343
1.68311E+18,95.02899487,-2.256599903,-0.508000016,-4.433199883,,2.207599878,-0.992299974,9.503199577,,4750,-0.049000025,-1.50029999,5.069999695
1.68311E+18,95.04899487,-1.567999959,-0.0977,-3.619899988,,2.205499887,-0.990699947,9.503899574,,4751,0.637499928,-1.088399947,5.883999586
1.68311E+18,95.06899658,-0.986499965,0.309799999,-2.756099939,,2.192699909,-1.025699973,9.503099442,,4752,1.206199944,-0.715899974,6.746999502
1.68311E+18,95.08899658,-0.695199966,0.715699971,-2.235499859,,2.17599988,-1.068699956,9.502200127,,4753,1.480799913,-0.352999985,7.266700268
1.68311E+18,95.10899658,-0.596399963,1.135100007,-1.675799966,,2.155699968,-1.115499973,9.50150013,,4754,1.559300005,0.019600034,7.825700164
1.68311E+18,95.12899487,-0.542599976,1.57190001,-0.966499984,,2.141000032,-1.169799924,9.498199463,,4755,1.598400056,0.402100086,8.531699479
1.68311E+18,95.14899487,-0.388199985,1.887199998,0.198799998,,2.143599987,-1.230099916,9.489999771,,4756,1.755400002,0.657100081,9.688799769
1.68311E+18,95.16899658,-0.360100001,2.023900032,1.378299952,,2.164499998,-1.288399935,9.477600098,,4757,1.804399997,0.735500097,10.85590005
1.68311E+18,95.18899658,-0.877599955,1.872799993,2.436499834,,2.181900024,-1.323699951,9.468699455,,4758,1.30430007,0.549100041,11.90519929
1.68311E+18,95.20899487,-1.218899965,1.614199996,3.162599802,,2.179899931,-1.32980001,9.468299866,,4759,0.960999966,0.284399986,12.63089967
1.68311E+18,95.22899487,-1.276499987,1.448300004,3.658900023,,2.168900013,-1.320799947,9.472099304,,4760,0.892400026,0.127500057,13.13099933
1.68311E+18,95.24899487,-1.221599936,1.309999943,4.011399746,,2.172800064,-1.309999943,9.472700119,,4761,0.951200128,0,13.48409986
1.68311E+18,95.26899487,-0.316699982,0.831399977,4.260299683,,2.199499846,-1.292299986,9.468999863,,4762,1.882799864,-0.460900009,13.72929955
1.68311E+18,95.28899658,0.859899998,-0.1461,4.421499729,,2.238899946,-1.256099939,9.464599609,,4763,3.098799944,-1.402199939,13.88609934
1.68311E+18,95.30899658,1.334699988,-0.0022,3.826200008,,2.273999929,-1.213699937,9.461699486,,4764,3.608699918,-1.215899937,13.28789949
1.68311E+18,95.32899658,0.985399961,1.146199942,2.41779995,,2.329200029,-1.214900017,9.448200226,,4765,3.314599991,-0.068700075,11.86600018
1.68311E+18,95.34899658,-0.28639999,1.163599968,1.20449996,,2.414499998,-1.22239995,9.42579937,,4766,2.128100008,-0.058799982,10.63029933
1.68311E+18,95.36899487,-0.821500003,-0.293199986,1.528100014,,2.47879982,-1.167899966,9.415999413,,4767,1.657299817,-1.461099952,10.94409943
1.68311E+18,95.38899487,-0.511500001,-1.788599968,2.506999969,,2.443399906,-1.064999938,9.437399864,,4768,1.931899905,-2.853599906,11.94439983
1.68311E+18,95.40899487,0.189699993,-1.989899993,3.111299992,,2.379600048,-1.001099944,9.460700035,,4769,2.569300041,-2.990999937,12.57200003
1.68311E+18,95.42899658,0.32159999,-1.556599975,2.23029995,,2.345700026,-1.002900004,9.468899727,,4770,2.667300016,-2.559499979,11.69919968
1.68311E+18,95.44899658,-0.021399999,-1.124799967,0.575100005,,2.34559989,-1.022699952,9.466799736,,4771,2.324199891,-2.147499919,10.04189974
