time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,89.46734985,0.13939999,0.234599993,0.215899989,,,0.046799999,-0.0287,9.806399345,,4472,0.186199989,0.205899993,10.02229933
1.68311E+18,89.48734985,0.139200002,0.254099995,0.215899989,,,0.046999998,-0.0285,9.806399345,,4473,0.1862,0.225599995,10.02229933
1.68311E+18,89.50734985,0.079499997,0.24409999,0.186399996,,,0.047899999,-0.028299998,9.806399345,,4474,0.127399996,0.215799991,9.992799342
1.68311E+18,89.52734985,0.048799999,0.213599995,0.15699999,,,0.049199998,-0.0273,9.806399345,,4475,0.097999997,0.186299995,9.963399336
1.68311E+18,89.54734985,0.027799999,0.253100008,0.225699991,,,0.050499998,-0.0275,9.806399345,,4476,0.078299997,0.225600008,10.03209934
1.68311E+18,89.56734985,0.077299997,0.252200007,0.186399996,,,0.050099999,-0.026699999,9.806399345,,4477,0.127399996,0.225500008,9.992799342
1.68311E+18,89.58734985,0.106899999,0.229899988,0.117799997,,,0.049899999,-0.024,9.806399345,,4478,0.156799998,0.205899987,9.924199343
1.68311E+18,89.60734985,0.126100004,0.207499996,0.068700001,,,0.0504,-0.021199999,9.806399345,,4479,0.176500004,0.186299996,9.875099346
1.68311E+18,89.62734985,0.124599993,0.13849999,0.235499993,,,0.051799998,-0.0208,9.806399345,,4480,0.176399991,0.11769999,10.04189934
1.68311E+18,89.64734985,0.056599997,0.167699993,0.196199998,,,0.051199999,-0.0206,9.806399345,,4481,0.107799996,0.147099992,10.00259934
1.68311E+18,89.66734985,0.078400001,0.2183,0.225699991,,,0.048999999,-0.0222,9.806499481,,4482,0.1274,0.1961,10.03219947
1.68311E+18,89.68734985,0.079099998,0.289000005,0.176599994,,,0.048299998,-0.0242,9.806499481,,4483,0.127399996,0.264800005,9.983099476
1.68311E+18,89.70734985,0.136099994,0.280200005,0.176599994,,,0.050099999,-0.0252,9.806399345,,4484,0.186199993,0.255000005,9.98299934
1.68311E+18,89.72734985,0.066299997,0.230499998,0.176599994,,,0.051199999,-0.024499999,9.806399345,,4485,0.117499996,0.205999998,9.98299934
1.68311E+18,89.74734985,0.0266,0.218400002,0.098200001,,,0.0517,-0.0222,9.806399345,,4486,0.078299999,0.196200002,9.904599346
1.68311E+18,89.76734985,0.025999999,0.216799989,0.137400001,,,0.0524,-0.0207,9.806399345,,4487,0.078399999,0.196099989,9.943799347
1.68311E+18,89.78734985,0.075399995,0.256599993,0.206100002,,,0.051999997,-0.021299999,9.806399345,,4488,0.127399992,0.235299993,10.01249935
1.68311E+18,89.80734985,0.125399992,0.276499987,0.225699991,,,0.050999999,-0.021499999,9.806399345,,4489,0.176399991,0.254999988,10.03209934
1.68311E+18,89.82734985,0.116899997,0.236299992,0.206,,,0.049699999,-0.020499999,9.806499481,,4490,0.166599996,0.215799993,10.01249948
1.68311E+18,89.84734985,0.077599995,0.244399995,0.176599994,,,0.049799997,-0.0188,9.806499481,,4491,0.127399992,0.225599995,9.983099476
1.68311E+18,89.86734985,0.095799997,0.272899985,0.196199998,,,0.051199999,-0.017899999,9.806499481,,4492,0.146999996,0.254999986,10.00269948
1.68311E+18,89.88734985,0.067900002,0.260800004,0.196199998,,,0.049699999,-0.0156,9.806499481,,4493,0.117600001,0.245200004,10.00269948
1.68311E+18,89.90734985,0.078499995,0.218400002,0.137400001,,,0.048899997,-0.012399999,9.806499481,,4494,0.127399992,0.206000002,9.943899482
1.68311E+18,89.92734985,0.0889,0.225699991,0.15699999,,,0.048299998,-0.0099,9.806499481,,4495,0.137199998,0.215799991,9.963499472
1.68311E+18,89.94734985,0.099599995,0.22389999,0.176599994,,,0.047399998,-0.0081,9.806499481,,4496,0.146999992,0.21579999,9.983099476
1.68311E+18,89.96734985,0.158799991,0.212299988,0.15699999,,,0.046999998,-0.0063,9.806499481,,4497,0.205799989,0.205999988,9.963499472
1.68311E+18,89.98734985,0.179299995,0.220499992,0.176599994,,,0.0462,-0.0048,9.806499481,,4498,0.225499995,0.215699993,9.983099476
1.68311E+18,90.00734985,0.170099989,0.229599997,0.15699999,,,0.045599997,-0.004,9.806499481,,4499,0.215699986,0.225599998,9.963499472
1.68311E+18,90.02734985,0.1206,0.237899989,0.176599994,,,0.046099998,-0.0025,9.806499481,,4500,0.166699998,0.235399989,9.983099476
1.68311E+18,90.04734985,0.110799998,0.236499995,0.176599994,,,0.046,-0.0011,9.806499481,,4501,0.156799998,0.235399995,9.983099476
1.68311E+18,90.06734985,0.137400001,0.224699989,0.166799992,,,0.048799999,0.0008,9.806499481,,4502,0.1862,0.225499989,9.973299474
1.68311E+18,90.08734985,0.153499991,0.214599997,0.15699999,,,0.052299999,0.001,9.806499481,,4503,0.205799989,0.215599997,9.963499472
1.68311E+18,90.10734985,0.150600001,0.2333,0.15699999,,,0.055299997,0.002,9.806399345,,4504,0.205899999,0.2353,9.963399336
1.68311E+18,90.12735132,0.119499996,0.242199987,0.176599994,,,0.056899998,0.0029,9.806399345,,4505,0.176399995,0.245099987,9.98299934
1.68311E+18,90.14734985,0.127800003,0.260800004,0.1963,,,0.058499999,0.0039,9.806399345,,4506,0.186300002,0.264700004,10.00269935
1.68311E+18,90.16734985,0.124499999,0.229399994,0.147200003,,,0.061799999,0.0059,9.806399345,,4507,0.186299998,0.235299994,9.953599349
1.68311E+18,90.18734985,0.073299997,0.227299988,0.166899994,,,0.063900001,0.0079,9.806399345,,4508,0.137199998,0.235199988,9.973299339
1.68311E+18,90.20734985,0.023499999,0.235199988,0.157099992,,,0.0647,0.0099,9.806399345,,4509,0.088199999,0.245099988,9.963499337
1.68311E+18,90.22734985,0.0603,0.224099994,0.206100002,,,0.067099996,0.0112,9.806399345,,4510,0.127399996,0.235299993,10.01249935
1.68311E+18,90.24734985,0.108799994,0.233799994,0.206100002,,,0.067599997,0.011299999,9.806399345,,4511,0.176399991,0.245099993,10.01249935
1.68311E+18,90.26734985,0.1184,0.252299994,0.215899989,,,0.067900002,0.012399999,9.806399345,,4512,0.186300002,0.264699994,10.02229933
1.68311E+18,90.28734985,0.078000002,0.250099987,0.215999991,,,0.068999998,0.0145,9.806300163,,4513,0.147,0.264599986,10.02230015
1.68311E+18,90.30734985,0.028999999,0.197899997,0.176699996,,,0.068899997,0.0178,9.806300163,,4514,0.097899996,0.215699997,9.983000159
1.68311E+18,90.32734985,0.0196,0.164999992,0.157099992,,,0.068599999,0.021199999,9.806300163,,4515,0.088199999,0.186199991,9.963400155
1.68311E+18,90.34734985,0.0098,0.202199996,0.108099997,,,0.068499997,0.0233,9.806300163,,4516,0.078299997,0.225499995,9.91440016
1.68311E+18,90.36734985,0.0792,0.221199989,0.098299995,,,0.0678,0.023799999,9.806300163,,4517,0.147,0.244999988,9.904600158
1.68311E+18,90.38734985,0.099599995,0.141199991,0.206199989,,,0.067000002,0.0254,9.806300163,,4518,0.166599996,0.166599991,10.01250015
1.68311E+18,90.40734985,0.0836,0.109799996,0.235599995,,,0.0634,0.0274,9.806399345,,4519,0.147,0.137199996,10.04199934
1.68311E+18,90.42734985,0.096799999,0.14819999,0.186499998,,,0.059999999,0.028199999,9.806399345,,4520,0.156799998,0.176399989,9.992899343
1.68311E+18,90.44734985,0.136500001,0.198899999,0.176699996,,,0.059599999,0.0266,9.806399345,,4521,0.1961,0.225499999,9.983099341
1.68311E+18,90.46734985,0.117399998,0.190699995,0.107999995,,,0.059,0.024999999,9.806399345,,4522,0.176399998,0.215699993,9.914399341
1.68311E+18,90.48734985,0.0603,0.18159999,0.068799995,,,0.057299998,0.0242,9.806399345,,4523,0.117599998,0.205799989,9.87519934
1.68311E+18,90.50734985,0.033599999,0.163299993,0.088399999,,,0.0546,0.0229,9.806399345,,4524,0.088199999,0.186199993,9.894799344
1.68311E+18,90.52734985,0.037900001,0.205599993,0.166799992,,,0.0502,0.0199,9.806499481,,4525,0.088100001,0.225499993,9.973299474
1.68311E+18,90.54734985,0.149299994,0.247599989,0.215799987,,,0.046699997,0.016999999,9.806499481,,4526,0.195999991,0.264599988,10.02229947
1.68311E+18,90.56734985,0.2403,0.269099981,0.245199993,,,0.044,0.015199999,9.806499481,,4527,0.284299999,0.28429998,10.05169947
1.68311E+18,90.58734985,0.281399995,0.308799982,0.245199993,,,0.042099997,0.014699999,9.806499481,,4528,0.323499992,0.323499981,10.05169947
1.68311E+18,90.60734985,0.202199996,0.298399985,0.147200003,,,0.042799998,0.015299999,9.806499481,,4529,0.244999994,0.313699984,9.953699484
1.68311E+18,90.62734985,0.052999999,0.248599991,0.147200003,,,0.0449,0.016099999,9.806499481,,4530,0.097899999,0.26469999,9.953699484
1.68311E+18,90.64734985,0.032400001,0.217899993,0.107899994,,,0.045899998,0.0174,9.806499481,,4531,0.078299999,0.235299993,9.914399475
1.68311E+18,90.66734985,0.060799997,0.247499987,0.117799997,,,0.0469,0.017199999,9.806499481,,4532,0.107699998,0.264699986,9.924299479
1.68311E+18,90.68734985,0.169399992,0.276800007,0.215799987,,,0.0462,0.0173,9.806499481,,4533,0.215599991,0.294100007,10.02229947
1.68311E+18,90.70734985,0.2192,0.295899987,0.225599989,,,0.045499999,0.0178,9.806499481,,4534,0.264699999,0.313699987,10.03209947
1.68311E+18,90.72734985,0.17019999,0.254399985,0.196199998,,,0.045499999,0.020099999,9.806499481,,4535,0.215699989,0.274499984,10.00269948
1.68311E+18,90.74734985,0.098799996,0.211899996,0.147200003,,,0.0482,0.0233,9.806499481,,4536,0.146999996,0.235199995,9.953699484
1.68311E+18,90.76734985,-0.0107,0.180600002,0.147200003,,,0.049999997,0.0252,9.806399345,,4537,0.039299998,0.205800002,9.953599349
1.68311E+18,90.78734985,0.027099999,0.17899999,0.15699999,,,0.051199999,0.026799999,9.806399345,,4538,0.078299997,0.205799989,9.963399336
1.68311E+18,90.80734985,0.085699998,0.177999988,0.186499998,,,0.0515,0.027799999,9.806399345,,4539,0.137199998,0.205799988,9.992899343
1.68311E+18,90.82734985,0.1558,0.176699996,0.206100002,,,0.050099999,0.029199999,9.806399345,,4540,0.205899999,0.205899995,10.01249935
1.68311E+18,90.84734985,0.174899995,0.1664,0.186499998,,,0.050499998,0.0296,9.806399345,,4541,0.225399993,0.196,9.992899343
1.68311E+18,90.86734985,0.0557,0.156399995,0.166799992,,,0.052099999,0.0298,9.806399345,,4542,0.107799999,0.186199995,9.973199338
1.68311E+18,90.88734985,-0.023699999,0.166099995,0.127599999,,,0.053099997,0.029999999,9.806399345,,4543,0.029399998,0.196099995,9.933999345
1.68311E+18,90.90734985,-0.034499999,0.167300001,0.147200003,,,0.054099999,0.0287,9.806399345,,4544,0.0196,0.196,9.953599349
1.68311E+18,90.92734985,0.064499997,0.178299993,0.147200003,,,0.052999999,0.0276,9.806399345,,4545,0.117499996,0.205899993,9.953599349
1.68311E+18,90.94734985,0.1655,0.199599996,0.196199998,,,0.050099999,0.025799999,9.806399345,,4546,0.215599999,0.225399995,10.00259934
1.68311E+18,90.96734985,0.169399992,0.241099998,0.166799992,,,0.046299998,0.023599999,9.806499481,,4547,0.215699989,0.264699997,9.973299474
1.68311E+18,90.98734985,0.150199994,0.262899995,0.225599989,,,0.0458,0.021399999,9.806499481,,4548,0.195999995,0.284299994,10.03209947
1.68311E+18,91.00734985,0.042799998,0.215599999,0.245199993,,,0.045399997,0.0196,9.806499481,,4549,0.088199995,0.235199999,10.05169947
1.68311E+18,91.02734985,0.032499999,0.1954,0.137400001,,,0.045899998,0.020199999,9.806499481,,4550,0.078399997,0.215599999,9.943899482
1.68311E+18,91.04734985,0.061899997,0.175699994,0.147200003,,,0.0458,0.020299999,9.806499481,,4551,0.107699998,0.195999993,9.953699484
1.68311E+18,91.06734985,0.142499998,0.19659999,0.176599994,,,0.043699998,0.019099999,9.806499481,,4552,0.186199997,0.215699989,9.983099476
1.68311E+18,91.08734985,0.144400001,0.227499992,0.196199998,,,0.0418,0.0176,9.806499481,,4553,0.1862,0.245099992,10.00269948
1.68311E+18,91.10734985,0.106699996,0.228199989,0.098099999,,,0.0403,0.016899999,9.806499481,,4554,0.146999996,0.245099988,9.90459948
1.68311E+18,91.12734985,0.0561,0.238799989,0.147200003,,,0.0418,0.016099999,9.806499481,,4555,0.097899999,0.254899988,9.953699484
1.68311E+18,91.14734985,0.047799997,0.150600001,0.235399991,,,0.040399998,0.015999999,9.806499481,,4556,0.088199995,0.1666,10.04189947
1.68311E+18,91.16734985,0.070900001,0.199499995,0.147100002,,,0.036899999,0.016099999,9.806499481,,4557,0.107799999,0.215599993,9.953599483
1.68311E+18,91.18734985,0.179499999,0.260800004,0.147100002,,,0.0361,0.0137,9.806499481,,4558,0.215599999,0.274500004,9.953599483
1.68311E+18,91.20734985,0.160699993,0.304899991,0.196199998,,,0.035399999,0.0088,9.806499481,,4559,0.196099993,0.313699991,10.00269948
1.68311E+18,91.22734985,0.131099999,0.337799996,0.186299995,,,0.035499997,0.0053,9.806499481,,4560,0.166599996,0.343099996,9.992799476
1.68311E+18,91.24734985,0.0031,0.319499999,0.127499998,,,0.035999998,0.004,9.806499481,,4561,0.039099998,0.323499999,9.933999479
1.68311E+18,91.26734985,-0.0154,0.298999995,0.166699991,,,0.035,0.0049,9.806499481,,4562,0.0196,0.303899995,9.973199472
1.68311E+18,91.28734985,0.064599998,0.25909999,0.186299995,,,0.033399999,0.0056,9.806499481,,4563,0.097999997,0.26469999,9.992799476
1.68311E+18,91.30734985,0.184,0.207800001,0.186299995,,,0.031599998,0.0078,9.806499481,,4564,0.215599999,0.215600001,9.992799476
1.68311E+18,91.32734985,0.205599993,0.176200002,0.196099997,,,0.0296,0.01,9.806599617,,4565,0.235199993,0.186200002,10.00269961
1.68311E+18,91.34734985,0.20539999,0.214699998,0.166699991,,,0.0298,0.010799999,9.806499481,,4566,0.23519999,0.225499998,9.973199472
1.68311E+18,91.36734985,0.124199994,0.195799991,0.186299995,,,0.032699998,0.01,9.806499481,,4567,0.156899992,0.205799991,9.992799476
1.68311E+18,91.38734985,0.035599999,0.176200002,0.186299995,,,0.033,0.01,9.806499481,,4568,0.068599999,0.186200002,9.992799476
1.68311E+18,91.40734985,0.034600001,0.156199992,0.127499998,,,0.0339,0.0104,9.806499481,,4569,0.068500001,0.166599992,9.933999479
1.68311E+18,91.42734985,0.081900001,0.177000001,0.186299995,,,0.035599999,0.0092,9.806499481,,4570,0.1175,0.186200001,9.992799476
1.68311E+18,91.44734985,0.092299998,0.2183,0.166699991,,,0.035099998,0.0072,9.806499481,,4571,0.127399996,0.2255,9.973199472
1.68311E+18,91.46734985,0.091299996,0.23969999,0.206,,,0.0361,0.0053,9.806499481,,4572,0.127399996,0.244999989,10.01249948
1.68311E+18,91.48734985,0.040799998,0.251599997,0.186299995,,,0.037499998,0.0033,9.806499481,,4573,0.078299996,0.254899997,9.992799476
1.68311E+18,91.50734985,-0.0109,0.22299999,0.156899989,,,0.0403,0.0025,9.806499481,,4574,0.0294,0.22549999,9.96339947
1.68311E+18,91.52734985,-0.031599998,0.183899999,0.127499998,,,0.0414,0.0024,9.806499481,,4575,0.009800002,0.186299999,9.933999479
1.68311E+18,91.54734985,-0.030199999,0.155100003,0.156899989,,,0.039999999,0.0017,9.806499481,,4576,0.0098,0.156800003,9.96339947
1.68311E+18,91.56734985,0.078199998,0.196499988,0.166699991,,,0.039299998,-0.0003,9.806499481,,4577,0.117499996,0.196199988,9.973199472
1.68311E+18,91.58734985,0.098699994,0.268900007,0.215799987,,,0.0385,-0.0041,9.806499481,,4578,0.137199994,0.264800007,10.02229947
1.68311E+18,91.60734985,0.070599996,0.262199998,0.215799987,,,0.037099998,-0.0072,9.806499481,,4579,0.107699994,0.254999998,10.02229947
1.68311E+18,91.62734985,0.051599998,0.263500005,0.176499993,,,0.036499999,-0.0085,9.806499481,,4580,0.088099997,0.255000005,9.982999474
1.68311E+18,91.64734985,0.041099999,0.224599987,0.107899994,,,0.037299998,-0.0088,9.806499481,,4581,0.078399997,0.215799987,9.914399475
1.68311E+18,91.66734985,0.070999995,0.215799987,0.156899989,,,0.036800001,-0.0098,9.806499481,,4582,0.107799996,0.205999987,9.96339947
1.68311E+18,91.68734985,0.122099996,0.237899989,0.206,,,0.034699999,-0.0123,9.806499481,,4583,0.156799994,0.225599989,10.01249948
1.68311E+18,91.70734985,0.123599999,0.259299994,0.206,,,0.033199999,-0.014099999,9.806499481,,4584,0.156799998,0.245199994,10.01249948
1.68311E+18,91.72734985,0.154200003,0.241099998,0.225599989,,,0.031999998,-0.0155,9.806499481,,4585,0.1862,0.225599999,10.03209947
1.68311E+18,91.74734985,0.144299999,0.2412,0.147100002,,,0.032199997,-0.0156,9.806499481,,4586,0.176499996,0.2256,9.953599483
1.68311E+18,91.76734985,0.1131,0.202099994,0.127499998,,,0.0339,-0.015799999,9.806499481,,4587,0.147,0.186299995,9.933999479
1.68311E+18,91.78734985,0.073699996,0.192099988,0.127499998,,,0.0341,-0.0156,9.806499481,,4588,0.107799996,0.176499989,9.933999479
1.68311E+18,91.80734985,0.0735,0.192900002,0.186399996,,,0.034299999,-0.0164,9.806499481,,4589,0.107799999,0.176500002,9.992899477
1.68311E+18,91.82734985,0.161799997,0.233899996,0.196199998,,,0.034199998,-0.018199999,9.806499481,,4590,0.195999995,0.215699997,10.00269948
1.68311E+18,91.84734985,0.161799997,0.205799997,0.176499993,,,0.034199998,-0.0195,9.806499481,,4591,0.195999995,0.186299996,9.982999474
1.68311E+18,91.86734985,0.159500003,0.196099997,0.058899999,,,0.036499999,-0.0196,9.806499481,,4592,0.196000002,0.176499996,9.86539948
1.68311E+18,91.88734985,0.078000002,0.147200003,0.186399996,,,0.0396,-0.0198,9.806499481,,4593,0.117600001,0.127400003,9.992899477
1.68311E+18,91.90734985,0.019299999,0.158199996,0.245199993,,,0.039499998,-0.0209,9.806499481,,4594,0.058799997,0.137299996,10.05169947
1.68311E+18,91.92734985,0.057799999,0.2192,0.196199998,,,0.040199999,-0.0231,9.806499481,,4595,0.097999997,0.1961,10.00269948
1.68311E+18,91.94734985,0.153699994,0.271799982,0.215799987,,,0.042300001,-0.026699999,9.806499481,,4596,0.195999995,0.245099982,10.02229947
1.68311E+18,91.96734985,0.191,0.264799982,0.206,,,0.044199999,-0.029399998,9.806499481,,4597,0.235199999,0.235399984,10.01249948
1.68311E+18,91.98734985,0.071499996,0.216699988,0.137400001,,,0.046,-0.030399999,9.806399345,,4598,0.117499996,0.186299989,9.943799347
1.68311E+18,92.00734985,-0.039499998,0.196899995,0.088399999,,,0.0493,-0.030199999,9.806399345,,4599,0.009800002,0.166699996,9.894799344
1.68311E+18,92.02734985,-0.031399999,0.227799997,0.137400001,,,0.051099997,-0.0317,9.806399345,,4600,0.019699998,0.196099997,9.943799347
1.68311E+18,92.04734985,0.076200001,0.270999998,0.206100002,,,0.051199999,-0.035700001,9.806399345,,4601,0.1274,0.235299997,10.01249935
1.68311E+18,92.06734985,0.195500001,0.293300003,0.235499993,,,0.0495,-0.0383,9.806399345,,4602,0.245000001,0.255000003,10.04189934
1.68311E+18,92.08734985,0.185800001,0.235199988,0.1963,,,0.049399998,-0.039099999,9.806399345,,4603,0.235199999,0.196099989,10.00269935
1.68311E+18,92.10734985,0.086199999,0.234399989,0.137500003,,,0.050899997,-0.038199998,9.806399345,,4604,0.137099996,0.196199991,9.943899348
1.68311E+18,92.12734985,0.035,0.255699992,0.215899989,,,0.053099997,-0.039999999,9.806399345,,4605,0.088099997,0.215699993,10.02229933
1.68311E+18,92.14734985,0.034699999,0.256500006,0.215899989,,,0.0535,-0.0407,9.806399345,,4606,0.088199999,0.215800006,10.02229933
1.68311E+18,92.16734985,0.1127,0.246599987,0.186499998,,,0.0539,-0.040599998,9.806399345,,4607,0.1666,0.205999989,9.992899343
1.68311E+18,92.18734985,0.151799992,0.225799993,0.166899994,,,0.053999998,-0.0394,9.806399345,,4608,0.205799989,0.186399993,9.973299339
1.68311E+18,92.20734985,0.152199998,0.225199997,0.215899989,,,0.0537,-0.038899999,9.806399345,,4609,0.205899999,0.186299998,10.02229933
1.68311E+18,92.22734985,0.072499998,0.244599998,0.166899994,,,0.054899998,-0.038699999,9.806399345,,4610,0.127399996,0.205899999,9.973299339
1.68311E+18,92.24734985,0.021599999,0.244199991,0.186499998,,,0.0568,-0.038199998,9.806399345,,4611,0.078399999,0.205999993,9.992899343
1.68311E+18,92.26734985,0.021199999,0.194600001,0.166899994,,,0.0572,-0.037699997,9.806399345,,4612,0.078399999,0.156900004,9.973299339
1.68311E+18,92.28734985,0.051399998,0.153099999,0.137500003,,,0.056399997,-0.035499997,9.806399345,,4613,0.107799996,0.117600001,9.943899348
1.68311E+18,92.30734985,0.120499998,0.142099991,0.117799997,,,0.0559,-0.034199998,9.806399345,,4614,0.176399998,0.107899994,9.924199343
1.68311E+18,92.32734985,0.1505,0.161899999,0.166899994,,,0.055299997,-0.034399997,9.806399345,,4615,0.205799997,0.127500001,9.973299339
1.68311E+18,92.34734985,0.161200002,0.203400001,0.235499993,,,0.054399997,-0.036699999,9.806399345,,4616,0.215599999,0.166700002,10.04189934
1.68311E+18,92.36734985,0.102499999,0.2051,0.186499998,,,0.054299999,-0.038399998,9.806399345,,4617,0.156799998,0.166700002,9.992899343
1.68311E+18,92.38734985,0.061999999,0.1664,0.137500003,,,0.055599999,-0.038899999,9.806399345,,4618,0.117599998,0.127500001,9.943899348
1.68311E+18,92.40734985,0.050499998,0.177299991,0.137500003,,,0.057299998,-0.039999999,9.806399345,,4619,0.107799996,0.137299992,9.943899348
1.68311E+18,92.42734985,0.0605,0.188199997,0.14729999,,,0.057099998,-0.041099999,9.806300163,,4620,0.117599998,0.147099998,9.953600153
1.68311E+18,92.44734985,0.119599998,0.210099995,0.1963,,,0.0568,-0.043399997,9.806300163,,4621,0.176399998,0.166699998,10.00260016
1.68311E+18,92.46734985,0.168699995,0.261399984,0.215999991,,,0.0568,-0.045699999,9.806300163,,4622,0.225499995,0.215699986,10.02230015
1.68311E+18,92.48734985,0.15959999,0.234299988,0.245399997,,,0.055999998,-0.047899999,9.806300163,,4623,0.215599988,0.186399989,10.05170016
1.68311E+18,92.50734985,0.1008,0.214699998,0.157099992,,,0.055999998,-0.048,9.806300163,,4624,0.156799998,0.166699998,9.963400155
1.68311E+18,92.52734985,0.050899997,0.21509999,0.176799998,,,0.056899998,-0.0484,9.806300163,,4625,0.107799996,0.166699991,9.983100161
1.68311E+18,92.54734985,0.0308,0.285899997,0.196400002,,,0.057399999,-0.050499998,9.806300163,,4626,0.088199999,0.235399999,10.00270016
1.68311E+18,92.56734985,0.079599999,0.2676,0.255199999,,,0.057599999,-0.051899999,9.806300163,,4627,0.137199998,0.215700001,10.06150016
1.68311E+18,92.58734985,0.16049999,0.286599994,0.225799993,,,0.055099998,-0.051199999,9.806300163,,4628,0.215599988,0.235399995,10.03210016
1.68311E+18,92.60734985,0.170499995,0.205899999,0.088500001,,,0.054899998,-0.048999999,9.806300163,,4629,0.225399993,0.1569,9.894800164
1.68311E+18,92.62734985,0.110099994,0.154899999,0.039499998,,,0.056499999,-0.046999998,9.806300163,,4630,0.166599993,0.107900001,9.845800161
1.68311E+18,92.64734985,0.031099999,0.165600002,0.206199989,,,0.057099998,-0.047899999,9.806300163,,4631,0.088199997,0.117700003,10.01250015
1.68311E+18,92.66734985,0.070999995,0.206799999,0.274800003,,,0.056399997,-0.049899999,9.806300163,,4632,0.127399992,0.1569,10.08110017
1.68311E+18,92.68734985,0.150600001,0.267199993,0.264999986,,,0.055299997,-0.0515,9.806300163,,4633,0.205899999,0.215699993,10.07130015
1.68311E+18,92.70734985,0.218199998,0.297899991,0.235599995,,,0.056299999,-0.052699998,9.806300163,,4634,0.274499997,0.245199993,10.04190016
1.68311E+18,92.72734985,0.128700003,0.248699993,0.166999996,,,0.057499997,-0.0526,9.806300163,,4635,0.1862,0.196099993,9.973300159
1.68311E+18,92.74734985,-0.0198,0.17899999,0.078699999,,,0.059,-0.0515,9.806300163,,4636,0.0392,0.12749999,9.885000162
1.68311E+18,92.76734985,-0.061699998,0.208399996,0.108199999,,,0.061699998,-0.0515,9.806300163,,4637,0,0.156899996,9.914500162
1.68311E+18,92.78734985,-0.022299999,0.287999988,0.166999996,,,0.061499998,-0.052699998,9.806300163,,4638,0.039199999,0.23529999,9.973300159
1.68311E+18,92.80734985,0.137799993,0.278499991,0.245399997,,,0.0583,-0.052999999,9.806300163,,4639,0.196099993,0.225499991,10.05170016
1.68311E+18,92.82734985,0.210299999,0.238499999,0.245399997,,,0.054299999,-0.052199997,9.806300163,,4640,0.264599998,0.186300002,10.05170016
1.68311E+18,92.84734985,0.221199989,0.205599993,0.176699996,,,0.053299997,-0.048699997,9.806300163,,4641,0.274499986,0.156899996,9.983000159
1.68311E+18,92.86734985,0.16049999,0.224699989,0.176699996,,,0.055099998,-0.0482,9.806300163,,4642,0.215599988,0.176499989,9.983000159
1.68311E+18,92.88734985,0.021399999,0.224599987,0.176799998,,,0.057,-0.048099998,9.806300163,,4643,0.078399999,0.176499989,9.983100161
1.68311E+18,92.90734985,-0.0473,0.232799992,0.127700001,,,0.057099998,-0.046499997,9.806300163,,4644,0.009799998,0.186299995,9.934000164
1.68311E+18,92.92734985,0.042300001,0.231699988,0.166899994,,,0.0557,-0.045299999,9.806300163,,4645,0.098000001,0.186399989,9.973200157
1.68311E+18,92.94734985,0.143299997,0.239299998,0.176699996,,,0.0528,-0.043099999,9.806399345,,4646,0.196099997,0.196199998,9.983099341
1.68311E+18,92.96734985,0.213799998,0.227699995,0.137500003,,,0.050899997,-0.0414,9.806399345,,4647,0.264699996,0.186299995,9.943899348
1.68311E+18,92.98734985,0.136799991,0.206999987,0.186499998,,,0.049399998,-0.0403,9.806399345,,4648,0.186199989,0.166699987,9.992899343
1.68311E+18,93.00734985,0.078999996,0.226099998,0.186499998,,,0.0484,-0.039799999,9.806399345,,4649,0.127399996,0.186299998,9.992899343
1.68311E+18,93.02734985,0.049999997,0.275399983,0.225699991,,,0.048,-0.039999999,9.806399345,,4650,0.097999997,0.235399984,10.03209934
1.68311E+18,93.04734985,0.0814,0.234999999,0.1963,,,0.046,-0.038799997,9.806399345,,4651,0.1274,0.196200002,10.00269935
1.68311E+18,93.06734985,0.132499993,0.191799998,0.137400001,,,0.043899998,-0.034899998,9.806399345,,4652,0.176399991,0.1569,9.943799347
1.68311E+18,93.08734985,0.191699997,0.179199994,0.137400001,,,0.043499999,-0.032099999,9.806499481,,4653,0.235199995,0.147099994,9.943899482
1.68311E+18,93.10734985,0.143299997,0.217599988,0.186399996,,,0.0429,-0.031300001,9.806499481,,4654,0.186199997,0.186299987,9.992899477
1.68311E+18,93.12734985,0.1237,0.246899992,0.176599994,,,0.0429,-0.031199999,9.806499481,,4655,0.1666,0.215699993,9.983099476
1.68311E+18,93.14734985,0.104099996,0.265399992,0.186399996,,,0.0429,-0.030099999,9.806499481,,4656,0.146999996,0.235299993,9.992899477
1.68311E+18,93.16734985,-0.022699999,0.273699999,0.166799992,,,0.042399999,-0.0286,9.806499481,,4657,0.0197,0.245099999,9.973299474
1.68311E+18,93.18734985,0.171099991,0.232899994,0.137400001,,,0.044499997,-0.026999999,9.806499481,,4658,0.215599988,0.205899995,9.943899482
1.68311E+18,93.20734985,0.122599997,0.180199996,0.117799997,,,0.044,-0.0233,9.806499481,,4659,0.166599996,0.156899996,9.924299479
1.68311E+18,93.22734985,0.152999997,0.217899993,0.15699999,,,0.042999998,-0.0218,9.806499481,,4660,0.195999995,0.196099993,9.963499472
1.68311E+18,93.24734985,0.123599999,0.256799996,0.176599994,,,0.042999998,-0.021399999,9.806499481,,4661,0.166599996,0.235399997,9.983099476
