time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,117.1323499,-0.037499998,-0.025599999,0.0126,,,9.785299301,-0.121399999,0.634599984,,5856,9.747799303,-0.146999998,0.647199984
1.68311E+18,117.1523499,-0.0079,0.0137,0.0005,,,9.785099983,-0.121599995,0.636799991,,5857,9.777199984,-0.107899995,0.637299991
1.68311E+18,117.1723499,-0.0372,0.014,-0.0012,,,9.784999847,-0.121799998,0.638599992,,5858,9.747799847,-0.107799998,0.637399992
1.68311E+18,117.1923499,-0.037099998,0.0039,0.036699999,,,9.784899712,-0.1215,0.639899969,,5859,9.747799713,-0.1176,0.676599968
1.68311E+18,117.2123499,-0.066500001,0.0038,0.0165,,,9.784899712,-0.1215,0.640399992,,5860,9.718399711,-0.117700001,0.656899992
1.68311E+18,117.2323499,-0.0273,-0.0059,0.015999999,,,9.784899712,-0.1215,0.640899956,,5861,9.757599711,-0.1274,0.656899955
1.68311E+18,117.2523499,-0.0174,-0.0057,-0.0138,,,9.784799576,-0.121699996,0.64139998,,5862,9.767399576,-0.127399996,0.62759998
1.68311E+18,117.2723499,-0.0173,0.0044,-0.0054,,,9.78469944,-0.122099996,0.64289999,,5863,9.76739944,-0.117699996,0.63749999
1.68311E+18,117.2923499,-0.036800001,0.0045,-0.046099998,,,9.784599304,-0.122199997,0.644299984,,5864,9.747799303,-0.117699997,0.598199986
1.68311E+18,117.3123499,-0.036800001,0.0142,-0.0078,,,9.784599304,-0.122099996,0.645199955,,5865,9.747799303,-0.107899996,0.637399955
1.68311E+18,117.3323499,-0.046499997,-0.0052,0.0105,,,9.784500122,-0.122099996,0.646499991,,5866,9.738000125,-0.127299996,0.656999991
1.68311E+18,117.3523499,-0.026799999,-0.014599999,0.0093,,,9.784399986,-0.122599997,0.647599995,,5867,9.757599987,-0.137199996,0.656899995
1.68311E+18,117.3723499,0.012399999,-0.023799999,-0.011,,,9.784399986,-0.123199999,0.648499966,,5868,9.796799986,-0.146999998,0.637499966
1.68311E+18,117.3923499,-0.026699999,-0.0142,0.026799999,,,9.78429985,-0.122999996,0.649699986,,5869,9.757599851,-0.137199996,0.676499985
1.68311E+18,117.4123499,-0.055999998,-0.024699999,0.0063,,,9.784199715,-0.122299999,0.650599957,,5870,9.728199717,-0.146999998,0.656899957
1.68311E+18,117.4323499,-0.0266,-0.0148,-0.0039,,,9.784199715,-0.122399993,0.651199996,,5871,9.757599715,-0.137199993,0.647299997
1.68311E+18,117.4523499,-0.0265,0.0051,-0.0045,,,9.784099579,-0.1228,0.65169996,,5872,9.757599579,-0.1177,0.64719996
1.68311E+18,117.4723499,0.0126,-0.023799999,-0.0149,,,9.784099579,-0.123199999,0.6523,,5873,9.796699579,-0.146999998,0.6374
1.68311E+18,117.4923499,-0.0264,-0.0139,-0.0058,,,9.783999443,-0.123299994,0.653099954,,5874,9.757599443,-0.137199993,0.647299954
1.68311E+18,117.5123499,-0.046,-0.014599999,0.0029,,,9.783999443,-0.122599997,0.654100001,,5875,9.737999443,-0.137199996,0.657000001
1.68311E+18,117.5323499,-0.0165,-0.0046,0.0026,,,9.783999443,-0.1228,0.654299974,,5876,9.767499443,-0.1274,0.656899974
1.68311E+18,117.5523499,-0.0263,0.015099999,-0.0077,,,9.783899307,-0.122899994,0.654899955,,5877,9.757599307,-0.107799995,0.647199955
1.68311E+18,117.5723499,-0.0263,-0.0139,0.011,,,9.783899307,-0.123299994,0.655699968,,5878,9.757599307,-0.137199993,0.666699968
1.68311E+18,117.5923499,-0.0164,-0.0138,-0.0186,,,9.783800125,-0.123399995,0.656099975,,5879,9.767400125,-0.137199995,0.637499975
1.68311E+18,117.6123499,0.003,0.024799999,-0.037499998,,,9.783899307,-0.122899994,0.655299962,,5880,9.786899307,-0.098099995,0.617799964
1.68311E+18,117.6323499,-0.045899998,0.005,0.030999999,,,9.783899307,-0.122699998,0.655399978,,5881,9.737999309,-0.117699998,0.686399978
1.68311E+18,117.6523499,-0.055599999,-0.0046,0.058599997,,,9.783800125,-0.122699998,0.657099962,,5882,9.728200126,-0.127299998,0.71569996
1.68311E+18,117.6723499,0.022699999,-0.004,-0.048599999,,,9.783800125,-0.123299994,0.656599998,,5883,9.806500124,-0.127299993,0.607999999
1.68311E+18,117.6923499,0.042199999,0.045399997,-0.0264,,,9.783999443,-0.123899996,0.653999984,,5884,9.826199442,-0.078499999,0.627599984
1.68311E+18,117.7123499,-0.0265,-0.0034,-0.0339,,,9.784099579,-0.123999998,0.651799977,,5885,9.757599579,-0.127399998,0.617899977
1.68311E+18,117.7323499,-0.0656,-0.042399999,0.032600001,,,9.783999443,-0.124199994,0.653800011,,5886,9.718399443,-0.166599993,0.686400011
1.68311E+18,117.7523499,-0.0263,-0.022699999,0.0118,,,9.783899307,-0.124299996,0.654899955,,5887,9.757599307,-0.146999994,0.666699954
1.68311E+18,117.7723499,-0.0361,0.006,0.0025,,,9.783999443,-0.1237,0.654399991,,5888,9.747899443,-0.1177,0.656899991
1.68311E+18,117.7923499,-0.0263,-0.0133,0.0025,,,9.783999443,-0.123899996,0.654399991,,5889,9.757699443,-0.137199996,0.656899991
1.68311E+18,117.8123499,-0.0165,-0.022399999,-0.017199999,,,9.783899307,-0.124599993,0.654699981,,5890,9.767399307,-0.146999992,0.637499982
1.68311E+18,117.8323499,-0.0067,-0.0221,-0.017099999,,,9.783899307,-0.124899998,0.654599965,,5891,9.777199307,-0.146999998,0.637499966
1.68311E+18,117.8523499,-0.0165,0.0066,-0.0072,,,9.783899307,-0.124199994,0.654399991,,5892,9.767399307,-0.117599994,0.647199991
1.68311E+18,117.8723499,-0.0263,0.0061,-0.017199999,,,9.783899307,-0.123799995,0.654599965,,5893,9.757599307,-0.117699995,0.637399966
1.68311E+18,117.8923499,-0.0067,-0.0132,-0.0074,,,9.783899307,-0.123999998,0.654599965,,5894,9.777199307,-0.137199998,0.647199965
1.68311E+18,117.9123499,-0.0165,-0.0129,-0.0074,,,9.783899307,-0.124299996,0.654599965,,5895,9.767399307,-0.137199995,0.647199965
1.68311E+18,117.9323499,-0.0361,-0.012999999,0.0115,,,9.783899307,-0.124199994,0.655299962,,5896,9.747799307,-0.137199993,0.666799962
1.68311E+18,117.9523499,-0.0263,0.0057,0.0211,,,9.783899307,-0.123399995,0.655499995,,5897,9.757599307,-0.117699996,0.676599994
1.68311E+18,117.9723499,-0.0165,0.0053,0.021399999,,,9.783899307,-0.122899994,0.655200005,,5898,9.767399307,-0.117599994,0.676600004
1.68311E+18,117.9923499,-0.0068,0.0054,-0.0065,,,9.783999443,-0.122999996,0.653699994,,5899,9.777199443,-0.117599996,0.647199994
1.68311E+18,118.0123499,0.0029,-0.0041,0.0035,,,9.783999443,-0.123299994,0.653400004,,5900,9.786899443,-0.127399994,0.656900004
1.68311E+18,118.0323499,-0.0068,-0.0144,-0.0061,,,9.783999443,-0.1228,0.653400004,,5901,9.777199443,-0.1372,0.647300004
1.68311E+18,118.0523499,-0.046099998,0.0035,0.0036,,,9.784099579,-0.121199995,0.653299987,,5902,9.737999581,-0.117699995,0.656899987
1.68311E+18,118.0723499,-0.0167,-0.025899999,-0.0058,,,9.784099579,-0.121099994,0.652999997,,5903,9.767399579,-0.146999992,0.647199997
1.68311E+18,118.0923499,-0.0069,-0.035399999,-0.0148,,,9.784099579,-0.121399999,0.6523,,5904,9.777199579,-0.156799998,0.6375
1.68311E+18,118.1123499,0.0028,-0.0251,-0.0043,,,9.784199715,-0.1219,0.651499987,,5905,9.786999715,-0.147,0.647199987
1.68311E+18,118.1323499,-0.036399998,-0.0061,-0.0042,,,9.784199715,-0.121299997,0.65139997,,5906,9.747799717,-0.127399997,0.64719997
1.68311E+18,118.1523499,-0.036399998,-0.0166,-0.0142,,,9.784199715,-0.1206,0.651600003,,5907,9.747799717,-0.1372,0.637400003
1.68311E+18,118.1723499,0.0028,0.0127,0.014599999,,,9.784099579,-0.1206,0.652099967,,5908,9.786899579,-0.1079,0.666699966
1.68311E+18,118.1923499,-0.0167,0.0129,0.0145,,,9.784099579,-0.120699994,0.6523,,5909,9.767399579,-0.107799995,0.6668
1.68311E+18,118.2123499,-0.046099998,0.031799998,0.0241,,,9.784099579,-0.120099999,0.652499974,,5910,9.737999581,-0.088300001,0.676599974
1.68311E+18,118.2323499,-0.0363,0.051099997,0.0045,,,9.784099579,-0.119799994,0.652499974,,5911,9.747799579,-0.068699997,0.656999974
1.68311E+18,118.2523499,0.0028,0.040999997,0.024,,,9.784099579,-0.119399995,0.652499974,,5912,9.786899579,-0.078399997,0.676499974
1.68311E+18,118.2723499,0.022399999,0.071199998,-0.0149,,,9.784099579,-0.120199993,0.6523,,5913,9.806499578,-0.048999995,0.6374
1.68311E+18,118.2923499,0.0028,0.042599998,-0.0337,,,9.784199715,-0.121099994,0.651600003,,5914,9.786999715,-0.078499995,0.617900003
1.68311E+18,118.3123499,-0.0265,0.032699998,-0.0143,,,9.784199715,-0.120999999,0.65169996,,5915,9.757699715,-0.088300001,0.63739996
1.68311E+18,118.3323499,-0.0363,0.022699999,0.0046,,,9.784099579,-0.120699994,0.6523,,5916,9.747799579,-0.097999996,0.6569
1.68311E+18,118.3523499,0.0029,-0.044999998,0.0137,,,9.784099579,-0.121599995,0.652999997,,5917,9.786999579,-0.166599993,0.666699997
1.68311E+18,118.3723499,-0.0068,-0.073199995,0.0229,,,9.783999443,-0.1228,0.653599977,,5918,9.777199443,-0.195999995,0.676499978
1.68311E+18,118.3923499,-0.0264,-0.062600002,-0.0068,,,9.783999443,-0.123599999,0.653999984,,5919,9.757599443,-0.1862,0.647199985
1.68311E+18,118.4123499,-0.0166,-0.061999999,-0.0067,,,9.783999443,-0.124299996,0.653899968,,5920,9.767399443,-0.186299995,0.647199968
1.68311E+18,118.4323499,0.0127,-0.061299998,0.0033,,,9.783999443,-0.124899998,0.653599977,,5921,9.796699443,-0.186199997,0.656899977
1.68311E+18,118.4523499,-0.0361,-0.070699997,0.031500001,,,9.783899307,-0.12529999,0.654799998,,5922,9.747799307,-0.195999987,0.686299998
1.68311E+18,118.4723499,0.0031,-0.060999997,0.010199999,,,9.783800125,-0.125200003,0.656599998,,5923,9.786900125,-0.1862,0.666799998
1.68311E+18,118.4923499,0.032400001,-0.0029,-0.0469,,,9.783899307,-0.124499999,0.654899955,,5924,9.816299308,-0.127399999,0.607999954
1.68311E+18,118.5123499,0.0127,0.0064,-0.0154,,,9.784099579,-0.123999998,0.652799964,,5925,9.796799579,-0.117599998,0.637399964
1.68311E+18,118.5323499,-0.075399995,-0.0229,0.0133,,,9.783999443,-0.1241,0.653400004,,5926,9.708599448,-0.147,0.666700004
1.68311E+18,118.5523499,-0.0557,-0.032699998,0.060099997,,,9.783899307,-0.1241,0.655600011,,5927,9.728199307,-0.156799998,0.715700008
1.68311E+18,118.5723499,0.0128,0.015,0.021299999,,,9.783899307,-0.122899994,0.655200005,,5928,9.796699307,-0.107899995,0.676500004
1.68311E+18,118.5923499,-0.0264,0.062099997,0.0127,,,9.783999443,-0.120999999,0.654100001,,5929,9.757599443,-0.058900002,0.666800001
1.68311E+18,118.6123499,-0.0068,0.0127,0.0033,,,9.783999443,-0.1206,0.653599977,,5930,9.777199443,-0.1079,0.656899977
1.68311E+18,118.6323499,-0.0167,0.042199999,-0.015199999,,,9.784099579,-0.120699994,0.65259999,,5931,9.767399579,-0.078499995,0.637399991
1.68311E+18,118.6523499,0.012499999,0.031599998,-0.053299997,,,9.784199715,-0.119799994,0.651499987,,5932,9.796699714,-0.088199995,0.59819999
1.68311E+18,118.6723499,0.012499999,0.060099997,-0.072299995,,,9.784199715,-0.118999995,0.650900006,,5933,9.796699714,-0.058899999,0.578600012
1.68311E+18,118.6923499,-0.0462,0.0197,-0.0241,,,9.784199715,-0.117799997,0.65169996,,5934,9.737999715,-0.098099997,0.62759996
1.68311E+18,118.7123499,-0.016799999,0.0004,-0.0045,,,9.784199715,-0.118000001,0.65169996,,5935,9.767399715,-0.117600001,0.64719996
1.68311E+18,118.7323499,-0.016799999,0.0007,-0.0137,,,9.784199715,-0.1184,0.651199996,,5936,9.767399715,-0.1177,0.637499996
1.68311E+18,118.7523499,-0.0462,0.0106,0.024599999,,,9.784199715,-0.118499994,0.65200001,,5937,9.737999715,-0.107899995,0.676600009
1.68311E+18,118.7723499,-0.0265,0.0011,0.042799998,,,9.784099579,-0.118699998,0.653400004,,5938,9.757599579,-0.117599998,0.696200002
1.68311E+18,118.7923499,-0.0167,0.021599999,0.033099998,,,9.784099579,-0.1197,0.653299987,,5939,9.767399579,-0.098100001,0.686399985
1.68311E+18,118.8123499,0.0126,0.061099999,0.0143,,,9.784099579,-0.119999997,0.652499974,,5940,9.796699579,-0.058899999,0.666799974
1.68311E+18,118.8323499,0.0027,0.0403,-0.0044,,,9.784199715,-0.118799999,0.651600003,,5941,9.786899714,-0.078499999,0.647200003
1.68311E+18,118.8523499,-0.016899999,-0.0101,-0.032499999,,,9.78429985,-0.117299996,0.650299966,,5942,9.767399851,-0.127399996,0.617799968
1.68311E+18,118.8723499,-0.0561,-0.038899999,-0.031999998,,,9.78429985,-0.117899999,0.64989996,,5943,9.728199851,-0.156799998,0.617899962
1.68311E+18,118.8923499,-0.016899999,-0.037299998,-0.021399999,,,9.784399986,-0.119499996,0.649100006,,5944,9.767499987,-0.156799994,0.627700007
1.68311E+18,118.9123499,0.0025,-0.036699999,-0.0105,,,9.784399986,-0.120099999,0.647899985,,5945,9.786899986,-0.156799998,0.637399985
1.68311E+18,118.9323499,-0.026899999,-0.057099998,-0.009699999,,,9.784500122,-0.1193,0.647099972,,5946,9.757600123,-0.176399998,0.637399972
1.68311E+18,118.9523499,-0.075899996,-0.048,-0.0094,,,9.784500122,-0.118599996,0.646899998,,5947,9.708600126,-0.166599996,0.637499998
1.68311E+18,118.9723499,-0.066199996,-0.0471,0.0208,,,9.784599304,-0.119499996,0.645900011,,5948,9.718399309,-0.166599996,0.666700011
1.68311E+18,118.9923499,-0.026999999,-0.0458,0.022299999,,,9.78469944,-0.120799996,0.644400001,,5949,9.757699441,-0.166599996,0.6667
1.68311E+18,119.0123499,-0.0075,-0.036199998,0.0037,,,9.78469944,-0.1206,0.64349997,,5950,9.77719944,-0.156799998,0.64719997
1.68311E+18,119.0323499,-0.056599997,-0.0083,-0.0054,,,9.784799576,-0.119099997,0.642799973,,5951,9.728199579,-0.127399997,0.637399974
1.68311E+18,119.0523499,-0.066399999,0.0101,-0.0048,,,9.784799576,-0.117899999,0.642199993,,5952,9.718399577,-0.107799999,0.637399993
1.68311E+18,119.0723499,-0.037099998,0.0004,-0.0038,,,9.784899712,-0.118000001,0.641200006,,5953,9.747799713,-0.117600001,0.637400006
1.68311E+18,119.0923499,-0.0372,0.0104,-0.0222,,,9.784999847,-0.118299998,0.639999986,,5954,9.747799847,-0.107899998,0.617799986
1.68311E+18,119.1123499,-0.046999998,0.049399998,-0.021399999,,,9.784999847,-0.118000001,0.639199972,,5955,9.737999849,-0.068600003,0.617799973
1.68311E+18,119.1323499,-0.037299998,0.0779,-0.0107,,,9.785099983,-0.1171,0.638300002,,5956,9.747799985,-0.0392,0.627600002
1.68311E+18,119.1523499,-0.066799998,0.057699997,-0.01,,,9.785099983,-0.116599999,0.637699962,,5957,9.718299985,-0.058900002,0.627699962
1.68311E+18,119.1723499,-0.057,0.037699997,-0.0093,,,9.785200119,-0.1162,0.636999965,,5958,9.728200119,-0.078500003,0.627699965
1.68311E+18,119.1923499,-0.037499998,0.027799999,-0.0082,,,9.785299301,-0.116099998,0.635800004,,5959,9.747799303,-0.088299999,0.627600004
1.68311E+18,119.2123499,-0.017899999,0.037900001,-0.0068,,,9.785399437,-0.116299994,0.63440001,,5960,9.767499438,-0.078399993,0.62760001
1.68311E+18,119.2323499,-0.037599999,0.0579,-0.0155,,,9.785399437,-0.116799995,0.633300006,,5961,9.747799437,-0.058899995,0.617800007
1.68311E+18,119.2523499,-0.027899999,0.0287,-0.043499999,,,9.785499573,-0.116899997,0.631900012,,5962,9.757599574,-0.088199997,0.588400014
1.68311E+18,119.2723499,-0.067199998,-0.039799999,0.0265,,,9.785599709,-0.116999999,0.630499959,,5963,9.718399711,-0.156799998,0.656999959
1.68311E+18,119.2923499,-0.067199998,-0.0592,0.0167,,,9.785599709,-0.117199995,0.630400002,,5964,9.718399711,-0.176399995,0.647100002
1.68311E+18,119.3123499,0.0209,-0.049199998,-0.040799998,,,9.785699844,-0.117399998,0.629199982,,5965,9.806599844,-0.166599996,0.588399984
1.68311E+18,119.3323499,0.0207,0,-0.047599997,,,9.785900116,-0.117699996,0.626199961,,5966,9.806600116,-0.117699996,0.578599963
1.68311E+18,119.3523499,-0.0284,-0.028899999,0.0043,,,9.786099434,-0.118099995,0.623199999,,5967,9.757699434,-0.146999994,0.627499999
1.68311E+18,119.3723499,-0.116699994,-0.0581,0.0339,,,9.786099434,-0.118299998,0.623099983,,5968,9.66939944,-0.176399998,0.656999983
1.68311E+18,119.3923499,-0.0285,-0.0285,0.0241,,,9.786099434,-0.118499994,0.622999966,,5969,9.757599434,-0.146999994,0.647099966
1.68311E+18,119.4123499,-0.0286,-0.029199999,0.0165,,,9.78619957,-0.117799997,0.620799959,,5970,9.75759957,-0.146999996,0.637299959
1.68311E+18,119.4323499,-0.0189,-0.029399998,-0.021199999,,,9.786299706,-0.117599994,0.619399965,,5971,9.767399706,-0.146999992,0.598199965
1.68311E+18,119.4523499,-0.0189,-0.0096,-0.0104,,,9.786399841,-0.117799997,0.618399978,,5972,9.767499842,-0.127399997,0.607999978
1.68311E+18,119.4723499,-0.038599998,-0.0101,-0.039099999,,,9.786399841,-0.117299996,0.617599964,,5973,9.747799844,-0.127399996,0.578499965
1.68311E+18,119.4923499,-0.019099999,0.0189,-0.0285,,,9.786499977,-0.116999999,0.616899967,,5974,9.767399978,-0.098099999,0.588399967
1.68311E+18,119.5123499,-0.028899999,0.0287,-0.0381,,,9.786499977,-0.116999999,0.616699994,,5975,9.757599978,-0.088299999,0.578599993
1.68311E+18,119.5323499,-0.0288,0.019199999,0.0007,,,9.786499977,-0.117299996,0.616999984,,5976,9.757699978,-0.098099997,0.617699984
1.68311E+18,119.5523499,-0.038599998,0.058599997,0,,,9.786399841,-0.1175,0.617799997,,5977,9.747799844,-0.058900002,0.617799997
1.68311E+18,119.5723499,-0.018999999,0.068399996,-0.0004,,,9.786399841,-0.1175,0.618299961,,5978,9.767399842,-0.049100004,0.617899961
1.68311E+18,119.5923499,-0.009099999,0.0682,0.009,,,9.786399841,-0.117199995,0.618600011,,5979,9.777299842,-0.048999995,0.62760001
1.68311E+18,119.6123499,-0.077799998,-0.0005,0.037900001,,,9.786299706,-0.1171,0.619099975,,5980,9.708499707,-0.1176,0.656999975
1.68311E+18,119.6323499,-0.0484,-0.0006,-0.029899999,,,9.786399841,-0.116999999,0.618299961,,5981,9.737999842,-0.117599999,0.588399962
1.68311E+18,119.6523499,0.0003,0.035099998,0.032600001,,,9.786699295,-0.113600001,0.614499986,,5982,9.786999295,-0.078500003,0.647099987
1.68311E+18,119.6723499,-0.058399998,0.0156,-0.0176,,,9.786600113,-0.113699995,0.615799963,,5983,9.728200115,-0.098099995,0.598199964
1.68311E+18,119.6923499,-0.0093,-0.032199997,-0.037599999,,,9.786499977,-0.114799999,0.616100013,,5984,9.777199977,-0.146999996,0.578500014
1.68311E+18,119.7123499,0.0199,-0.051099997,-0.035399999,,,9.786699295,-0.115499996,0.613900006,,5985,9.806599295,-0.166599993,0.578500006
1.68311E+18,119.7323499,-0.019399999,-0.071199998,-0.0142,,,9.786799431,-0.114999995,0.612399995,,5986,9.767399432,-0.186199993,0.598199995
1.68311E+18,119.7523499,-0.048699997,-0.032400001,-0.0064,,,9.786699295,-0.114599995,0.61439997,,5987,9.737999298,-0.146999996,0.60799997
1.68311E+18,119.7723499,-0.048499998,-0.0121,0.020299999,,,9.786499977,-0.115199998,0.6171,,5988,9.737999979,-0.127299998,0.637399999
1.68311E+18,119.7923499,0.0005,-0.0206,-0.0092,,,9.786499977,-0.116599999,0.617199957,,5989,9.786999977,-0.1372,0.607999957
1.68311E+18,119.8123499,-0.0093,-0.0011,-0.0079,,,9.786499977,-0.116499998,0.61589998,,5990,9.777199977,-0.117599998,0.60799998
1.68311E+18,119.8323499,0.02,-0.0021,-0.026999999,,,9.786600113,-0.115399994,0.615399957,,5991,9.806600112,-0.117499994,0.588399958
1.68311E+18,119.8523499,-0.048499998,-0.0131,-0.028299998,,,9.786499977,-0.114299998,0.616699994,,5992,9.737999979,-0.127399998,0.588399995
1.68311E+18,119.8723499,-0.058199998,-0.023399999,-0.020099999,,,9.786399841,-0.113799997,0.618299961,,5993,9.728199843,-0.137199996,0.598199962
1.68311E+18,119.8923499,-0.0288,0.015999999,-0.0405,,,9.786399841,-0.114,0.619099975,,5994,9.757599842,-0.098000001,0.578599975
1.68311E+18,119.9123499,0.0006,0.065700002,-0.031500001,,,9.786299706,-0.114799999,0.619899988,,5995,9.786899705,-0.049099997,0.588399988
1.68311E+18,119.9323499,-0.009,0.036899999,-0.0033,,,9.78619957,-0.1153,0.621100008,,5996,9.77719957,-0.078400001,0.617800009
1.68311E+18,119.9523499,-0.0579,0.056199998,0.024599999,,,9.786099434,-0.115099996,0.622500002,,5997,9.728199434,-0.058899999,0.647100002
1.68311E+18,119.9723499,-0.038199998,0.0167,0.033099998,,,9.786099434,-0.114799999,0.623899996,,5998,9.747899435,-0.098099999,0.656999994
1.68311E+18,119.9923499,-0.0284,0.045499999,0.032499999,,,9.785999298,-0.114199996,0.624499977,,5999,9.757599298,-0.068699997,0.656999975
1.68311E+18,120.0123499,0.0009,0.0062,-0.035700001,,,9.786099434,-0.114099994,0.62409997,,6000,9.786999434,-0.107899995,0.588399969
1.68311E+18,120.0323499,-0.0089,-0.0035,-0.0548,,,9.786099434,-0.114099994,0.62349999,,6001,9.777199434,-0.117599994,0.568699989
1.68311E+18,120.0523499,-0.077399999,-0.052999999,0.022,,,9.785999298,-0.113600001,0.625099957,,6002,9.708599299,-0.1666,0.647099957
1.68311E+18,120.0723499,-0.028299998,-0.082699999,0.0005,,,9.785900116,-0.113299996,0.626999974,,6003,9.757600117,-0.195999995,0.627499974
1.68311E+18,120.0923499,0.040199999,-0.0137,-0.057,,,9.785999298,-0.113600001,0.625800014,,6004,9.826199297,-0.127300001,0.568800014
1.68311E+18,120.1123499,0.020399999,-0.0038,0.0044,,,9.786099434,-0.113799997,0.623099983,,6005,9.806499433,-0.117599997,0.627499983
1.68311E+18,120.1323499,-0.057999998,0.007,-0.0032,,,9.78619957,-0.1149,0.620999992,,6006,9.728199571,-0.107900001,0.617799992
1.68311E+18,120.1523499,-0.067699999,0.017999999,0.034299999,,,9.786099434,-0.116099998,0.622699976,,6007,9.718399435,-0.098099999,0.656999975
1.68311E+18,120.1723499,-0.0088,-0.0008,0.023499999,,,9.786099434,-0.116799995,0.623600006,,6008,9.777299434,-0.117599995,0.647100005
1.68311E+18,120.1923499,0.0009,0.019399999,-0.024799999,,,9.786099434,-0.117399998,0.622999966,,6009,9.786999434,-0.097999999,0.598199967
1.68311E+18,120.2123499,0.0009,0.0006,-0.035099998,,,9.785999298,-0.118299998,0.62349999,,6010,9.786899298,-0.117699998,0.588399991
1.68311E+18,120.2323499,-0.028299998,-0.018199999,-0.016799999,,,9.785999298,-0.118999995,0.624799967,,6011,9.7576993,-0.137199994,0.607999967
1.68311E+18,120.2523499,-0.0185,-0.0088,-0.0273,,,9.785900116,-0.118499994,0.625499964,,6012,9.767400116,-0.127299994,0.598199964
1.68311E+18,120.2723499,0.001,0.0104,-0.0372,,,9.785900116,-0.118299998,0.62559998,,6013,9.786900116,-0.107899998,0.58839998
1.68311E+18,120.2923499,-0.0184,-0.008599999,0.001,,,9.78579998,-0.118799999,0.62650001,,6014,9.76739998,-0.127399999,0.62750001
1.68311E+18,120.3123499,-0.047699999,-0.0176,-0.0004,,,9.785699844,-0.119599998,0.627999961,,6015,9.737999845,-0.137199998,0.627599961
1.68311E+18,120.3323499,-0.027999999,-0.016999999,0.0077,,,9.785599709,-0.120199993,0.629599988,,6016,9.75759971,-0.137199992,0.637299988
1.68311E+18,120.3523499,-0.037699997,0.0032,-0.0038,,,9.785499573,-0.120899998,0.631399989,,6017,9.747799575,-0.117699998,0.627599989
1.68311E+18,120.3723499,-0.017899999,0.0037,0.004,,,9.785399437,-0.121399999,0.633399963,,6018,9.767499438,-0.117699999,0.637399963
1.68311E+18,120.3923499,0.0017,-0.0154,0.0023,,,9.785299301,-0.121799998,0.63499999,,6019,9.786999301,-0.137199998,0.637299991
1.68311E+18,120.4123499,0.0018,-0.024899999,-0.019399999,,,9.785099983,-0.122099996,0.637299955,,6020,9.786899983,-0.146999994,0.617899956
1.68311E+18,120.4323499,-0.0273,-0.014699999,-0.0229,,,9.784899712,-0.122499995,0.640699983,,6021,9.757599711,-0.137199994,0.617799982
1.68311E+18,120.4523499,-0.026999999,-0.0143,-0.0173,,,9.784599304,-0.122899994,0.644999981,,6022,9.757599305,-0.137199994,0.627699981
1.68311E+18,120.4723499,-0.026799999,-0.023899999,-0.029299999,,,9.784500122,-0.123099998,0.647099972,,6023,9.757700123,-0.146999996,0.617799973
1.68311E+18,120.4923499,-0.016999999,-0.0139,-0.0104,,,9.784399986,-0.123299994,0.647799969,,6024,9.767399987,-0.137199993,0.637399969
1.68311E+18,120.5123499,-0.016899999,0.0058,0.018199999,,,9.78429985,-0.123499997,0.648599982,,6025,9.767399851,-0.117699997,0.666799981
1.68311E+18,120.5323499,-0.016799999,-0.023699999,0.056199998,,,9.78429985,-0.123299994,0.649800003,,6026,9.767499851,-0.146999992,0.706
1.68311E+18,120.5523513,-0.007,0.024699999,0.046099998,,,9.78429985,-0.1228,0.650099993,,6027,9.777299851,-0.098100001,0.696199991
1.68311E+18,120.5723513,-0.0266,0.033399999,0.0264,,,9.78429985,-0.121599995,0.650200009,,6028,9.757699851,-0.088199995,0.676600009
1.68311E+18,120.5923513,-0.036499999,0.0231,-0.0129,,,9.78429985,-0.121199995,0.650299966,,6029,9.747799851,-0.098099995,0.637399967
1.68311E+18,120.6123513,-0.0071,0.0328,-0.032099999,,,9.78429985,-0.121099994,0.64989996,,6030,9.77719985,-0.088299993,0.61779996
1.68311E+18,120.6323513,-0.016899999,0.0232,-0.0219,,,9.78429985,-0.121299997,0.649599969,,6031,9.767399851,-0.098099997,0.627699969
1.68311E+18,120.6523513,-0.0071,0.0127,-0.031199999,,,9.784399986,-0.120499998,0.648999989,,6032,9.777299986,-0.107799998,0.61779999
1.68311E+18,120.6723513,-0.016999999,0.0017,-0.0109,,,9.784399986,-0.1193,0.648400009,,6033,9.767399987,-0.1176,0.637500009
1.68311E+18,120.6923513,-0.0072,-0.017999999,0.0089,,,9.784399986,-0.119199999,0.648000002,,6034,9.777199986,-0.137199998,0.656900002
1.68311E+18,120.7123513,-0.0072,-0.0273,-0.020299999,,,9.784399986,-0.1197,0.647899985,,6035,9.777199986,-0.147,0.627599986
1.68311E+18,120.7323513,-0.0072,-0.0363,-0.0005,,,9.784399986,-0.120499998,0.647700012,,6036,9.777199986,-0.156799998,0.647200012
1.68311E+18,120.7523513,-0.026799999,-0.0263,-0.0003,,,9.784500122,-0.120699994,0.647499979,,6037,9.757700123,-0.146999994,0.647199979
1.68311E+18,120.7723499,0.0025,-0.035799999,-0.0098,,,9.784500122,-0.120999999,0.647199988,,6038,9.787000122,-0.156799998,0.637399988
1.68311E+18,120.7923499,-0.0072,-0.015899999,-0.0096,,,9.784500122,-0.121299997,0.646999955,,6039,9.777300122,-0.137199996,0.637399956
