time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,52.8714751,-0.155599996,-0.223199993,-0.90989995,,0.626299977,-0.178800002,9.784899712,,2643,0.470699981,-0.401999995,8.874999762
1.68311E+18,52.8914751,-0.512699962,-0.024999999,-0.892799973,,0.591099977,-0.161200002,9.787399292,,2644,0.078400016,-0.1862,8.894599319
1.68311E+18,52.9114751,-0.526199996,0.041699998,-1.012899995,,0.555599988,-0.139699996,9.78979969,,2645,0.029399991,-0.097999997,8.776899695
1.68311E+18,52.9314751,-0.225199997,-0.0307,-1.278999925,,0.538999975,-0.1065,9.791199684,,2646,0.313799977,-0.1372,8.512199759
1.68311E+18,52.9514751,0.094700001,-0.080399998,-1.651799917,,0.542599976,-0.066599995,9.79129982,,2647,0.637299977,-0.146999992,8.139499903
1.68311E+18,52.97147363,0.101899996,-0.147599995,-1.93569994,,0.555099964,-0.0288,9.790800095,,2648,0.656999961,-0.176399995,7.855100155
1.68311E+18,52.99147217,0.099199995,-0.0211,-2.042899847,,0.567499995,0.0015,9.79019928,,2649,0.666699991,-0.0196,7.747299433
1.68311E+18,53.01147217,-0.068300001,-0.029999999,-2.306999922,,0.578299999,0.029999999,9.789499283,,2650,0.509999998,0,7.482499361
1.68311E+18,53.03147363,-0.231399998,-0.0155,-2.315799952,,0.594299972,0.054699998,9.788399696,,2651,0.362899974,0.039199999,7.472599745
1.68311E+18,53.05147217,-0.398999989,0.029099999,-2.059999943,,0.604999959,0.068799995,9.787699699,,2652,0.20599997,0.097899994,7.727699757
1.68311E+18,53.07147217,-0.504199982,0.110999994,-1.833999991,,0.612100005,0.075199999,9.787199974,,2653,0.107900023,0.186199993,7.953199983
1.68311E+18,53.09147217,-0.533999979,0.137799993,-1.422099948,,0.612399995,0.0779,9.787099838,,2654,0.078400016,0.215699993,8.36499989
1.68311E+18,53.11147217,-0.530799985,0.14379999,-1.128000021,,0.609200001,0.081599995,9.78730011,,2655,0.078400016,0.225399986,8.659300089
1.68311E+18,53.13147363,-0.305899978,0.105899997,-0.902399957,,0.609899998,0.0902,9.787199974,,2656,0.30400002,0.196099997,8.884800017
1.68311E+18,53.15147217,-0.145899996,0.079899997,-0.460599989,,0.616599977,0.096499994,9.786699295,,2657,0.470699981,0.176399991,9.326099306
1.68311E+18,53.17147217,-0.177000001,0.0005,-0.048,,0.628099978,0.097499996,9.785999298,,2658,0.451099977,0.097999996,9.737999298
1.68311E+18,53.1914751,-0.28669998,-0.0164,0.227200001,,0.639699996,0.094799995,9.785200119,,2659,0.353000015,0.078399995,10.01240012
1.68311E+18,53.2114751,-0.35589999,0.078899994,0.541700006,,0.650099993,0.087699994,9.784599304,,2660,0.294200003,0.166599989,10.32629931
1.68311E+18,53.2314751,-0.362800002,0.195799991,0.993099988,,0.657000005,0.068899997,9.78429985,,2661,0.294200003,0.264699988,10.77739984
1.68311E+18,53.2514751,-0.295399994,0.343699992,1.532400012,,0.658299983,0.048499998,9.784399986,,2662,0.362899989,0.392199989,11.3168
1.68311E+18,53.27147217,-0.424499989,0.241699994,1.777599931,,0.65990001,0.0328,9.78429985,,2663,0.235400021,0.274499994,11.56189978
1.68311E+18,53.29147217,-0.318699986,0.170999989,2.101999998,,0.671700001,0.024999999,9.783499718,,2664,0.353000015,0.195999987,11.88549972
1.68311E+18,53.31147217,0.0425,-0.135399997,2.62259984,,0.683099985,0.0177,9.782799721,,2665,0.725599986,-0.117699997,12.40539956
1.68311E+18,53.33147217,0.510899961,-0.3829,2.918299913,,0.704999983,0.020099999,9.781199455,,2666,1.215899944,-0.3628,12.69949937
1.68311E+18,53.35147217,0.429899991,-0.536399961,3.116099834,,0.727199972,0.0264,9.779600143,,2667,1.157099962,-0.509999961,12.89569998
1.68311E+18,53.37147363,0.452399999,-0.5352,2.608099937,,0.753699958,0.0253,9.777599335,,2668,1.206099957,-0.5099,12.38569927
1.68311E+18,53.39147217,0.322299987,-0.508599997,2.032799959,,0.795599997,0.0084,9.774299622,,2669,1.117899984,-0.500199997,11.80709958
1.68311E+18,53.41147217,0.096499994,-0.323199987,1.359499931,,0.834999979,-0.0199,9.770999908,,2670,0.931499973,-0.343099987,11.13049984
1.68311E+18,53.4314751,-0.035099998,0.0049,0.501299977,,0.888199985,-0.053999998,9.76609993,,2671,0.853099987,-0.049099998,10.26739991
1.68311E+18,53.4514751,-0.278299987,0.185199991,-0.022599999,,0.94509995,-0.087099999,9.76060009,,2672,0.666799963,0.098099992,9.738000091
1.68311E+18,53.47147363,-0.420399994,0.1373,-0.320899993,,0.998999953,-0.117699996,9.754899979,,2673,0.57859996,0.019600004,9.433999985
1.68311E+18,53.49147217,-0.396099985,-0.055399999,-0.620099962,,1.043300033,-0.130799994,9.750100136,,2674,0.647200048,-0.186199993,9.130000174
1.68311E+18,53.51147217,-0.1822,-0.203499988,-0.822600007,,1.074599981,-0.129799992,9.746699333,,2675,0.892399982,-0.33329998,8.924099326
1.68311E+18,53.53147217,0.031399999,-0.280499995,-0.878999949,,1.096300006,-0.131300002,9.744199753,,2676,1.127700005,-0.411799997,8.865199804
1.68311E+18,53.55147217,0.100999996,-0.289999992,-0.651199996,,1.114899993,-0.141399994,9.741999626,,2677,1.215899989,-0.431399986,9.09079963
1.68311E+18,53.57147217,0.046599999,-0.271899998,-0.218799993,,1.120299935,-0.159500003,9.741099358,,2678,1.166899934,-0.431400001,9.522299364
1.68311E+18,53.59147217,-0.0255,-0.348800004,-0.052499998,,1.113999963,-0.180699989,9.741399765,,2679,1.088499963,-0.529499993,9.688899767
1.68311E+18,53.61147217,-0.017199999,-0.296799988,0.064599998,,1.105799913,-0.203299999,9.74189949,,2680,1.088599915,-0.500099987,9.806499489
1.68311E+18,53.63147217,0.040899999,-0.172199994,-0.171099991,,1.096599936,-0.229800001,9.742400169,,2681,1.137499936,-0.401999995,9.571300179
1.68311E+18,53.6514751,0.188099995,-0.074599996,-0.45479998,,1.09649992,-0.258699983,9.741700172,,2682,1.284599915,-0.33329998,9.286900192
1.68311E+18,53.6714751,0.304699987,0.062899999,-0.747999966,,1.097499967,-0.288399994,9.740699768,,2683,1.402199954,-0.225499995,8.992699802
1.68311E+18,53.69147217,0.353599995,0.100199997,-0.894199967,,1.0977,-0.315999985,9.7397995,,2684,1.451299995,-0.215799987,8.845599532
1.68311E+18,53.71147217,0.229399994,0.134199992,-1.060500026,,1.094399929,-0.340199977,9.73939991,,2685,1.323799923,-0.205999985,8.678899884
1.68311E+18,53.73147363,0.162399992,0.167099997,-1.07949996,,1.092700005,-0.363199979,9.738800049,,2686,1.255099997,-0.196099982,8.659300089
1.68311E+18,53.75147363,-0.028199999,0.254199982,-0.843599975,,1.087299943,-0.391499996,9.73829937,,2687,1.059099944,-0.137300014,8.894699395
1.68311E+18,53.77147217,-0.120399997,0.3495,-0.833399951,,1.081399918,-0.418099999,9.737799644,,2688,0.960999921,-0.068599999,8.904399693
1.68311E+18,53.79147217,-0.125200003,0.363799989,-0.70539999,,1.076499939,-0.442299992,9.737299919,,2689,0.951299936,-0.078500003,9.031899929
1.68311E+18,53.81147363,0.0058,0.327199996,-0.431199998,,1.062999964,-0.46449998,9.737699509,,2690,1.068799964,-0.137299985,9.306499511
1.68311E+18,53.8314751,0.138400003,0.236899987,-0.2359,,1.048099995,-0.481999993,9.738499641,,2691,1.186499998,-0.245100006,9.502599642
1.68311E+18,53.85147363,0.3028,0.193499997,0.076799996,,1.030799985,-0.497499973,9.739600182,,2692,1.333599985,-0.303999975,9.816400178
1.68311E+18,53.8714751,0.508300006,0.155299991,0.595600009,,1.011699915,-0.518099964,9.740499496,,2693,1.519999921,-0.362799972,10.33609951
1.68311E+18,53.8914751,0.548099995,0.248699993,1.104799986,,0.991400003,-0.542899966,9.741199493,,2694,1.539499998,-0.294199973,10.84599948
1.68311E+18,53.9114751,0.368699998,0.422399998,1.652899981,,0.964899957,-0.569499969,9.742400169,,2695,1.333599955,-0.147099972,11.39530015
1.68311E+18,53.93147217,0.172399998,0.571999967,2.102400064,,0.935699999,-0.591600001,9.743899345,,2696,1.108099997,-0.019600034,11.84629941
1.68311E+18,53.95147363,-0.0127,0.5449,2.197700024,,0.905099988,-0.593899965,9.746699333,,2697,0.892399988,-0.048999965,11.94439936
1.68311E+18,53.97147363,-0.144500002,0.168499991,2.105799913,,0.879999995,-0.570499957,9.75039959,,2698,0.735499993,-0.401999965,11.8561995
1.68311E+18,53.99147217,-0.0105,-0.452600002,2.513499975,,0.853799999,-0.537699997,9.754499435,,2699,0.843299999,-0.9903,12.26799941
1.68311E+18,54.01147217,0.027999999,-0.755699992,3.351199865,,0.805499971,-0.509299994,9.760199547,,2700,0.83349997,-1.264999986,13.11139941
1.68311E+18,54.03147363,0.0109,-0.561999977,3.110800028,,0.744099975,-0.506799996,9.765199661,,2701,0.754999975,-1.068799973,12.87599969
1.68311E+18,54.05147217,-0.0616,-0.058699999,2.098099947,,0.699000001,-0.519800007,9.767799377,,2702,0.637400001,-0.578500006,11.86589932
1.68311E+18,54.07147217,-0.194600001,0.23969999,1.066799998,,0.665399969,-0.533899963,9.769399643,,2703,0.470799968,-0.294199973,10.83619964
1.68311E+18,54.0914751,-0.130699992,0.422699988,0.0647,,0.640699983,-0.530600011,9.77120018,,2704,0.50999999,-0.107900023,9.83590018
1.68311E+18,54.11147217,-0.153099999,0.176899999,-0.379199982,,0.623899996,-0.500499964,9.773900032,,2705,0.470799997,-0.323599964,9.39470005
1.68311E+18,54.1314751,-0.122999996,-0.199099988,-0.294699997,,0.603500009,-0.447999984,9.777799606,,2706,0.480500013,-0.647099972,9.48309961
1.68311E+18,54.1514751,-0.275900006,-0.392099977,-0.15079999,,0.589699984,-0.392399997,9.781000137,,2707,0.313799977,-0.784499973,9.630200148
1.68311E+18,54.1714751,-0.598100007,-0.504999995,-0.153499991,,0.578499973,-0.33829999,9.783699989,,2708,-0.019600034,-0.843299985,9.630199999
1.68311E+18,54.19147217,-0.841299951,-0.530799985,-0.450199991,,0.566699982,-0.282999992,9.786099434,,2709,-0.274599969,-0.813799977,9.335899442
1.68311E+18,54.21147217,-0.666399956,-0.58829999,-0.805199981,,0.558600008,-0.225499988,9.788099289,,2710,-0.107799947,-0.813799977,8.982899308
1.68311E+18,54.23147363,-0.358799994,-0.504499972,-1.041800022,,0.554899991,-0.171999991,9.789400101,,2711,0.196099997,-0.676499963,8.747600079
1.68311E+18,54.25147363,-0.170699999,-0.320299983,-1.140599966,,0.553200006,-0.130699992,9.790100098,,2712,0.382500008,-0.450999975,8.649500132
1.68311E+18,54.27147217,-0.200299993,-0.224699989,-1.219499946,,0.553299963,-0.098799996,9.790499687,,2713,0.35299997,-0.323499985,8.570999742
1.68311E+18,54.29147217,-0.329699993,-0.135199994,-1.366699934,,0.555199981,-0.070599996,9.790599823,,2714,0.225499988,-0.205799989,8.423899889
1.68311E+18,54.31147363,-0.467500001,-0.170399994,-1.445299983,,0.555700004,-0.045299999,9.790699959,,2715,0.088200003,-0.215699993,8.345399976
1.68311E+18,54.33147217,-0.469699979,-0.066100001,-1.621699929,,0.557900012,-0.0221,9.790699959,,2716,0.088200033,-0.088200001,8.16900003
1.68311E+18,54.3514751,-0.416099995,-0.017899999,-1.660699964,,0.563199997,-0.0017,9.790399551,,2717,0.147100002,-0.019599999,8.129699588
1.68311E+18,54.37147363,-0.314099997,0.0123,-1.65049994,,0.569099963,0.017099999,9.790100098,,2718,0.254999965,0.029399998,8.139600158
1.68311E+18,54.39147363,-0.262299985,0.0048,-1.640299916,,0.576099992,0.034299999,9.789599419,,2719,0.313800007,0.039099999,8.149299502
1.68311E+18,54.41147217,-0.320899993,0.0005,-1.541599989,,0.585699975,0.048499998,9.788999557,,2720,0.264799982,0.048999998,8.247399569
1.68311E+18,54.43147217,-0.448100001,0.0209,-1.276199937,,0.595200002,0.057399999,9.788399696,,2721,0.147100002,0.078299999,8.512199759
1.68311E+18,54.45147363,-0.460299999,0.078299999,-1.010599971,,0.6074,0.058899999,9.787599564,,2722,0.147100002,0.137199998,8.776999593
1.68311E+18,54.47147217,-0.454599977,0.108599998,-0.676299989,,0.621299982,0.057999998,9.786699295,,2723,0.166700006,0.166599996,9.110399306
1.68311E+18,54.49147217,-0.425999999,0.152899995,-0.165699989,,0.631900012,0.052999999,9.786099434,,2724,0.205900013,0.205899995,9.620399445
1.68311E+18,54.51147217,-0.354200006,0.222800002,0.226799995,,0.638599992,0.041899998,9.785699844,,2725,0.284399986,0.264699999,10.01249984
1.68311E+18,54.53147363,-0.302399993,0.307099998,0.707699955,,0.645699978,0.0262,9.785299301,,2726,0.343299985,0.333299998,10.49299926
1.68311E+18,54.55147217,-0.146899998,0.363299996,1.002599955,,0.656799972,0.0093,9.784599304,,2727,0.509899974,0.372599996,10.78719926
1.68311E+18,54.57147217,0.020299999,0.416199982,1.229499936,,0.675899982,-0.0043,9.783299446,,2728,0.696199981,0.411899982,11.01279938
1.68311E+18,54.59147363,0.16929999,0.342500001,1.486400008,,0.703399956,-0.0189,9.781299591,,2729,0.872699946,0.323600002,11.2676996
1.68311E+18,54.61147217,0.366299987,0.035299998,1.439499974,,0.731999993,-0.0255,9.7791996,,2730,1.09829998,0.009799998,11.21869957
1.68311E+18,54.63147363,0.092500001,-0.608500004,2.068500042,,0.750799954,-0.019099999,9.777799606,,2731,0.843299955,-0.627600003,11.84629965
1.68311E+18,54.65147363,-0.106599994,-0.814700007,2.833699942,,0.753899992,-0.0188,9.777599335,,2732,0.647299998,-0.833500007,12.61129928
1.68311E+18,54.67147363,-0.273799986,-0.711099982,3.099299908,,0.764099956,-0.043899998,9.77670002,,2733,0.49029997,-0.75499998,12.87599993
1.68311E+18,54.69147217,-0.176200002,-0.229499996,2.395900011,,0.794099987,-0.084199995,9.774000168,,2734,0.617899984,-0.313699991,12.16990018
1.68311E+18,54.71147217,-0.133000001,0.237499997,1.398199916,,0.819499969,-0.12969999,9.771399498,,2735,0.686499968,0.107800007,11.16959941
1.68311E+18,54.73147363,-0.0022,0.361599982,0.470200002,,0.855399966,-0.1655,9.767799377,,2736,0.853199966,0.196099982,10.23799938
1.68311E+18,54.75147217,0.138999999,0.0128,-0.114699997,,0.890599966,-0.179499999,9.764399529,,2737,1.029599965,-0.166699999,9.649699531
1.68311E+18,54.77147217,-0.0207,-0.311499983,-0.092999995,,0.913100004,-0.1787,9.762399673,,2738,0.892400004,-0.490199983,9.669399679
1.68311E+18,54.7914751,-0.155599996,-0.511299968,0.369499981,,0.930299997,-0.184900001,9.76060009,,2739,0.774700001,-0.696199968,10.13010007
1.68311E+18,54.81147363,-0.292299986,-0.41169998,0.625800014,,0.939599991,-0.206,9.759299278,,2740,0.647300005,-0.617699981,10.38509929
1.68311E+18,54.83147363,-0.128299996,-0.247499987,0.705199957,,0.942200005,-0.232899994,9.758399963,,2741,0.813900009,-0.480399981,10.46359992
1.68311E+18,54.85147363,0.151099995,-0.206900001,0.440399975,,0.937399983,-0.253899992,9.758399963,,2742,1.088499978,-0.460799992,10.19879994
1.68311E+18,54.87147363,0.530799985,-0.178499997,0.0094,,0.940099955,-0.262699991,9.757899284,,2743,1.47089994,-0.441199988,9.767299284
1.68311E+18,54.89147363,0.706900001,-0.159699991,-0.215700001,,0.940499961,-0.271699995,9.757599831,,2744,1.647399962,-0.431399986,9.54189983
1.68311E+18,54.91147217,0.706900001,-0.155699998,-0.470599979,,0.940599978,-0.275700003,9.757499695,,2745,1.647499979,-0.431400001,9.286899716
1.68311E+18,54.93147217,0.509899974,-0.16489999,-0.813699961,,0.941399992,-0.276299983,9.757399559,,2746,1.451299965,-0.441199973,8.943699598
1.68311E+18,54.95147363,0.32099998,-0.21949999,-1.009799957,,0.944000006,-0.270700008,9.757299423,,2747,1.264999986,-0.490199998,8.747499466
1.68311E+18,54.9714751,0.200399995,-0.233099997,-1.10769999,,0.946899951,-0.266900003,9.757100105,,2748,1.147299945,-0.5,8.649400115
1.68311E+18,54.9914751,0.0429,-0.185800001,-1.215499997,,0.947399974,-0.265199989,9.757100105,,2749,0.990299974,-0.45099999,8.541600108
1.68311E+18,55.0114751,-0.0274,-0.123299994,-0.931799948,,0.939399958,-0.268900007,9.757800102,,2750,0.911999958,-0.392200001,8.826000154
1.68311E+18,55.0314751,-0.022799999,-0.015,-0.775999963,,0.924999952,-0.279100001,9.758899689,,2751,0.902199954,-0.294100001,8.982899725
1.68311E+18,55.0514751,0.079099998,0.133000001,-0.649500012,,0.911300004,-0.289999992,9.759900093,,2752,0.990400001,-0.15699999,9.110400081
1.68311E+18,55.07147217,0.159699991,0.209099993,-0.522899985,,0.899299979,-0.297299981,9.760700226,,2753,1.058999971,-0.088199988,9.237800241
1.68311E+18,55.0914751,0.17899999,0.220799997,-0.513899982,,0.889799953,-0.299199998,9.761599541,,2754,1.068799943,-0.078400001,9.247699559
1.68311E+18,55.1114751,0.199499995,0.216499999,-0.554199994,,0.879099965,-0.2949,9.762700081,,2755,1.07859996,-0.078400001,9.208500087
1.68311E+18,55.13147363,0.150999993,0.190200001,-0.349399984,,0.868799984,-0.288300008,9.763799667,,2756,1.019799978,-0.098100007,9.414399683
1.68311E+18,55.15147217,0.130400002,0.076399997,0.120299995,,0.859999955,-0.282399982,9.764699936,,2757,0.990399957,-0.205999985,9.884999931
1.68311E+18,55.17147363,0.116999999,0.084199995,0.511900008,,0.853799999,-0.280299991,9.765299797,,2758,0.970799997,-0.196099997,10.2771998
1.68311E+18,55.19147217,0.026899999,0.163900003,0.795699954,,0.845799983,-0.281599998,9.765999794,,2759,0.872699982,-0.117699996,10.56169975
1.68311E+18,55.21147217,-0.086199999,0.154100001,1.059199929,,0.831499994,-0.281599998,9.767199516,,2760,0.745299995,-0.127499998,10.82639945
1.68311E+18,55.23147363,-0.200199991,0.0059,1.40049994,,0.808200002,-0.280399978,9.769199371,,2761,0.60800001,-0.274499978,11.16969931
1.68311E+18,55.25147363,-0.169200003,-0.104999997,1.937999964,,0.787,-0.277399987,9.770999908,,2762,0.617799997,-0.382399984,11.70899987
1.68311E+18,55.27147217,-0.1074,-0.232299998,2.642299891,,0.764499962,-0.277500004,9.772799492,,2763,0.657099962,-0.509800002,12.41509938
1.68311E+18,55.29147217,-0.0009,-0.477799982,3.287400007,,0.736400008,-0.277199984,9.774999619,,2764,0.735500008,-0.754999965,13.06239963
1.68311E+18,55.31147363,0.136600003,-0.820899963,3.59829998,,0.69690001,-0.277399987,9.777899742,,2765,0.833500013,-1.09829995,13.37619972
1.68311E+18,55.33147363,0.344599992,-0.915999949,3.163399935,,0.645699978,-0.280299991,9.781299591,,2766,0.99029997,-1.19629994,12.94469953
1.68311E+18,55.35147363,0.27669999,-0.594500005,2.013399839,,0.595999956,-0.297800004,9.783899307,,2767,0.872699946,-0.89230001,11.79729915
1.68311E+18,55.37147363,0.130500004,-0.044199999,0.550799966,,0.555799961,-0.328299999,9.785299301,,2768,0.686299965,-0.372499999,10.33609927
1.68311E+18,55.39147363,-0.156199992,0.369199991,-0.626800001,,0.518999994,-0.359400004,9.786299706,,2769,0.362800002,0.009799987,9.159499705
1.68311E+18,55.41147217,-0.37469998,0.449399978,-0.903299987,,0.4727,-0.370999992,9.788199425,,2770,0.09800002,0.078399986,8.884899437
1.68311E+18,55.43147217,-0.428199977,0.378699988,-0.896499991,,0.41839999,-0.359099984,9.791099548,,2771,-0.009799987,0.019600004,8.894599557
1.68311E+18,55.4514751,-0.391799986,0.276600003,-0.791199982,,0.381999999,-0.325599998,9.793700218,,2772,-0.009799987,-0.048999995,9.002500236
1.68311E+18,55.47147363,-0.355299979,0.051799998,-0.3917,,0.355299979,-0.277399987,9.796199799,,2773,0,-0.225599989,9.404499799
1.68311E+18,55.49147217,-0.326499999,-0.167400002,-0.305999994,,0.326499999,-0.214999989,9.798799515,,2774,0,-0.382399991,9.49279952
1.68311E+18,55.51147217,-0.1708,-0.288300008,-0.366999984,,0.298299998,-0.143099993,9.800999641,,2775,0.127499998,-0.431400001,9.433999658
1.68311E+18,55.53147363,0.0025,-0.463999987,-0.64319998,,0.271999985,-0.065499999,9.802599907,,2776,0.274499985,-0.529499985,9.159399927
1.68311E+18,55.55147217,0.145499989,-0.560099959,-1.075299978,,0.256500006,0.0109,9.803199768,,2777,0.401999995,-0.549199959,8.72789979
1.68311E+18,55.57147217,0.213599995,-0.590999961,-1.457700014,,0.247199997,0.081099994,9.803099632,,2778,0.460799992,-0.509899966,8.345399618
1.68311E+18,55.59147363,0.171199992,-0.511599958,-1.633700013,,0.24059999,0.138899997,9.802700043,,2779,0.411799982,-0.372699961,8.16900003
1.68311E+18,55.61147217,-0.074000001,-0.43779999,-1.544999957,,0.23089999,0.182799995,9.802199364,,2780,0.156899989,-0.254999995,8.257199407
1.68311E+18,55.63147363,-0.344999999,-0.321700007,-1.407400012,,0.217500001,0.2139,9.80189991,,2781,-0.127499998,-0.107800007,8.394499898
1.68311E+18,55.65147217,-0.517499983,-0.279100001,-1.32859993,,0.203699991,0.239899993,9.801499367,,2782,-0.313799992,-0.039200008,8.472899437
1.68311E+18,55.67147363,-0.534699976,-0.333799988,-1.269400001,,0.191399992,0.265199989,9.801099777,,2783,-0.343299985,-0.068599999,8.531699777
1.68311E+18,55.69147217,-0.3204,-0.386599988,-1.229599953,,0.1831,0.288599998,9.800600052,,2784,-0.1373,-0.09799999,8.571000099
1.68311E+18,55.71147217,-0.176799998,-0.383299977,-1.219399929,,0.176799998,0.304800004,9.800299644,,2785,0,-0.078499973,8.580899715
1.68311E+18,55.73147363,-0.150600001,-0.307399988,-1.05279994,,0.17019999,0.307399988,9.800299644,,2786,0.019599989,0,8.747499704
1.68311E+18,55.75147363,-0.2086,-0.127999991,-0.719899952,,0.15959999,0.294699997,9.800899506,,2787,-0.04900001,0.166700006,9.080999553
1.68311E+18,55.77147217,-0.273299992,-0.0004,-0.446099997,,0.145799994,0.275000006,9.801699638,,2788,-0.127499998,0.274600006,9.355599642
1.68311E+18,55.79147217,-0.299299985,0.090799995,-0.231199995,,0.132599995,0.252399981,9.802499771,,2789,-0.166699991,0.343199976,9.571299776
1.68311E+18,55.81147363,-0.252700001,0.193299994,-0.1338,,0.125200003,0.22829999,9.803099632,,2790,-0.127499998,0.421599984,9.669299632
1.68311E+18,55.83147363,-0.288699985,0.256999999,0.042099997,,0.121999994,0.203899994,9.803699493,,2791,-0.166699991,0.460899994,9.845799491
1.68311E+18,55.85147363,-0.256199986,0.349099994,0.218099996,,0.118899994,0.180399999,9.804200172,,2792,-0.137299992,0.529499993,10.02230017
1.68311E+18,55.87147363,-0.168699995,0.349999994,0.345200002,,0.119599998,0.159799993,9.804599762,,2793,-0.049099997,0.509799987,10.14979976
1.68311E+18,55.89147217,-0.068399996,0.388300002,0.403899997,,0.127199993,0.141199991,9.804800034,,2794,0.058799997,0.529499993,10.20870003
1.68311E+18,55.91147217,-0.061999999,0.385800004,0.658800006,,0.140499994,0.123999998,9.804800034,,2795,0.078499995,0.509800002,10.46360004
1.68311E+18,55.93147217,-0.1096,0.366699994,1.080500007,,0.158699989,0.1039,9.804800034,,2796,0.049099989,0.470599994,10.88530004
1.68311E+18,55.95147363,-0.1523,0.3486,0.796299994,,0.181799993,0.082800001,9.804599762,,2797,0.029499993,0.431400001,10.60089976
1.68311E+18,55.97147217,-0.145899996,-0.0583,1.316599965,,0.214499995,0.068099998,9.803999901,,2798,0.068599999,0.009799998,11.12059987
1.68311E+18,55.99147217,0.082699999,-0.260399997,2.55250001,,0.230999991,0.044599999,9.803799629,,2799,0.313699991,-0.215799998,12.35629964
1.68311E+18,56.01147217,0.076699995,-0.214599997,2.866400003,,0.236999989,-0.001,9.803699493,,2800,0.313699983,-0.215599997,12.6700995
1.68311E+18,56.03147217,0.102199994,-0.231699988,3.013700008,,0.240899995,-0.052499998,9.803500175,,2801,0.343099989,-0.284199987,12.81720018
1.68311E+18,56.05147217,0.209199995,-0.148699999,2.856999874,,0.231999993,-0.106199995,9.803299904,,2802,0.441199988,-0.254899994,12.66029978
1.68311E+18,56.07147217,0.788199961,-0.110199995,1.759799957,,0.251199991,-0.154399991,9.802199364,,2803,1.039399952,-0.264599986,11.56199932
1.68311E+18,56.09147217,0.999499977,-0.060599998,0.496199995,,0.285099983,-0.184399992,9.800700188,,2804,1.28459996,-0.24499999,10.29690018
1.68311E+18,56.11147217,1.131299973,-0.0126,-0.462799996,,0.32979998,-0.212899998,9.798699379,,2805,1.461099952,-0.225499998,9.335899383
1.68311E+18,56.13147217,0.814199984,-0.118599996,-0.773999989,,0.382099986,-0.24409999,9.796099663,,2806,1.19629997,-0.362699986,9.022099674
1.68311E+18,56.15147217,0.223399997,-0.269400001,-0.231999993,,0.423799992,-0.279599994,9.793399811,,2807,0.647199988,-0.548999995,9.561399817
1.68311E+18,56.17147217,-0.399399996,-0.165699989,0.319599986,,0.448399991,-0.324499995,9.790999413,,2808,0.048999995,-0.490199983,10.1105994
1.68311E+18,56.19147217,-0.754700005,0.093599997,0.675599992,,0.470299989,-0.377999991,9.788000107,,2809,-0.284400016,-0.284399994,10.4636001
1.68311E+18,56.21147217,-0.907499969,0.192399994,0.766599953,,0.485899985,-0.4278,9.785200119,,2810,-0.421599984,-0.235400006,10.55180007
1.68311E+18,56.23147217,-0.559700012,0.243000001,0.4648,,0.500800014,-0.458700001,9.783100128,,2811,-0.058899999,-0.215700001,10.24790013
1.68311E+18,56.25147217,0.121799998,0.1664,-0.063299999,,0.515500009,-0.470399976,9.781700134,,2812,0.637300007,-0.303999975,9.718400136
1.68311E+18,56.27147217,0.48209998,0.0165,-0.631599963,,0.527899981,-0.467599988,9.781199455,,2813,1.009999961,-0.451099988,9.149599493
1.68311E+18,56.29147217,0.710200012,-0.0274,-1.04279995,,0.544999957,-0.462799996,9.780499458,,2814,1.255199969,-0.490199996,8.737699509
1.68311E+18,56.31147217,0.773199975,-0.0634,-1.326599956,,0.560400009,-0.456199974,9.779899597,,2815,1.333599985,-0.519599974,8.453299642
1.68311E+18,56.33147217,0.680000007,-0.0462,-1.57099998,,0.575199962,-0.453799993,9.7791996,,2816,1.255199969,-0.499999993,8.20819962
1.68311E+18,56.35147217,0.412200004,0.0231,-1.756500006,,0.588,-0.454599977,9.778399467,,2817,1.000200003,-0.431499977,8.021899462
1.68311E+18,56.37147217,-0.0233,0.129500002,-1.569599986,,0.592099965,-0.462899983,9.777799606,,2818,0.568799965,-0.333399981,8.20819962
1.68311E+18,56.39147217,-0.322799981,0.243399993,-1.18659997,,0.587499976,-0.478799999,9.777299881,,2819,0.264699996,-0.235400006,8.590699911
1.68311E+18,56.41147217,-0.432499975,0.349700004,-0.666499972,,0.579599977,-0.496799976,9.776800156,,2820,0.147100002,-0.147099972,9.110300183
1.68311E+18,56.43147217,-0.367300004,0.42839998,-0.097599998,,0.563399971,-0.51669997,9.776800156,,2821,0.196099967,-0.08829999,9.679200158
1.68311E+18,56.45147217,-0.177999988,0.345200002,0.156800002,,0.540899992,-0.531499982,9.777199745,,2822,0.362900004,-0.18629998,9.933999747
1.68311E+18,56.47147217,0.138899997,0.307899982,0.086999997,,0.518099964,-0.533399999,9.778399467,,2823,0.656999961,-0.225500017,9.865399465
1.68311E+18,56.49147217,0.399800003,0.21949999,0.173999995,,0.492499977,-0.533299983,9.779699326,,2824,0.89229998,-0.313799992,9.953699321
1.68311E+18,56.51147217,0.5977,0.211499989,0.369100004,,0.471100003,-0.535099983,9.780599594,,2825,1.068800002,-0.323599994,10.1496996
1.68311E+18,56.53147217,0.637299955,0.143299997,0.65259999,,0.451199979,-0.535600007,9.781599998,,2826,1.088499933,-0.39230001,10.43419999
