time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68316E+18,286.9832803,1.331099987,0.716300011,2.065099955,,,0.708599985,-1.510699987,9.663599968,,14347,2.039699972,-0.794399977,11.72869992
1.68316E+18,287.0032773,1.775599957,0.955899954,2.929499865,,,0.607299984,-1.622799993,9.652299881,,14348,2.38289994,-0.666900039,12.58179975
1.68316E+18,287.0232803,1.897300005,1.377699971,3.405599833,,,0.515100002,-1.740499973,9.63710022,,14349,2.412400007,-0.362800002,13.04270005
1.68316E+18,287.0432773,1.861899972,1.762799978,3.108799934,,,0.442499995,-1.850999951,9.620100021,,14350,2.304399967,-0.088199973,12.72889996
1.68316E+18,287.0632773,1.492299914,1.388999939,2.974599838,,,0.390499979,-1.92839992,9.607199669,,14351,1.882799894,-0.539399981,12.58179951
1.68316E+18,287.0832773,1.111799955,0.685899973,3.599099874,,,0.33949998,-1.970499992,9.600599289,,14352,1.451299936,-1.284600019,13.19969916
1.68316E+18,287.1032773,0.705799997,0.989899993,2.879499912,,,0.274699986,-2.009799957,9.594499588,,14353,0.980499983,-1.019899964,12.4739995
1.68316E+18,287.1232773,0.29369998,1.471699953,1.033100009,,,0.216199994,-2.050299883,9.587399483,,14354,0.509899974,-0.57859993,10.62049949
1.68316E+18,287.1432773,0.385099977,1.469499946,-0.84859997,,,0.193399996,-2.057899952,9.586299896,,14355,0.578499973,-0.588400006,8.737699926
1.68316E+18,287.1632773,0.97359997,0.853399992,-1.099399924,,,0.203099996,-2.030200005,9.592000008,,14356,1.176699966,-1.176800013,8.492600083
1.68316E+18,287.1832773,1.831099987,-0.094700001,0.400999993,,,0.198799998,-1.984200001,9.601699829,,14357,2.029899985,-2.078900002,10.00269982
1.68316E+18,287.2032788,2.142499924,-0.636599958,2.070999861,,,0.181500003,-1.952299953,9.608599663,,14358,2.323999926,-2.58889991,11.67959952
1.68316E+18,287.2232773,1.642099977,-0.853799999,2.448699951,,,0.152500004,-1.931199908,9.613399506,,14359,1.79459998,-2.784999907,12.06209946
1.68316E+18,287.2432773,1.089900017,-0.811699986,1.127300024,,,0.145699993,-1.894799948,9.620699883,,14360,1.23560001,-2.706499934,10.74799991
1.68316E+18,287.2632773,1.152899981,-0.82979995,-0.083399996,,,0.170900002,-1.817899942,9.635099411,,14361,1.323799983,-2.647699893,9.551699415
1.68316E+18,287.2832773,1.144599915,-0.601799965,-1.135800004,,,0.228199989,-1.741799951,9.647999763,,14362,1.372799903,-2.343599916,8.512199759
1.68316E+18,287.3032773,0.743999958,-0.353399992,-2.116400003,,,0.295399994,-1.676499963,9.657699585,,14363,1.039399952,-2.029899955,7.541299582
1.68316E+18,287.3232773,0.115099996,-0.061099999,-2.801699877,,,0.345699996,-1.615700006,9.666399956,,14364,0.460799992,-1.676800005,6.864700079
1.68316E+18,287.3432773,-0.307599992,0.095699996,-3.182899952,,,0.376299977,-1.556899905,9.674900055,,14365,0.068699986,-1.461199909,6.492000103
1.68316E+18,287.3632773,-0.390199989,0.289299995,-3.062999964,,,0.390199989,-1.505299926,9.682499886,,14366,0,-1.215999931,6.619499922
1.68316E+18,287.3832773,-0.228599995,0.437399983,-2.744699955,,,0.405099988,-1.467099905,9.687799454,,14367,0.176499993,-1.029699922,6.943099499
1.68316E+18,287.4032773,-0.046799999,0.587499976,-2.424000025,,,0.429199994,-1.440699935,9.690699577,,14368,0.382399995,-0.853199959,7.266699553
1.68316E+18,287.4232773,-0.0007,0.722299993,-2.190799952,,,0.451799989,-1.418599963,9.692899704,,14369,0.451099989,-0.69629997,7.502099752
1.68316E+18,287.4432773,0.127599999,0.848999977,-1.849699974,,,0.470499992,-1.398199916,9.694999695,,14370,0.598099992,-0.549199939,7.845299721
1.68316E+18,287.4632773,0.236399993,0.996699989,-1.498399973,,,0.489199996,-1.379199982,9.696799278,,14371,0.725599989,-0.382499993,8.198399305
1.68316E+18,287.4832773,0.101300001,1.074000001,-1.225399971,,,0.51639998,-1.358399987,9.698299408,,14372,0.617699981,-0.284399986,8.472899437
1.68316E+18,287.5032773,-0.043399997,1.155900002,-0.932699978,,,0.55339998,-1.332399964,9.699899673,,14373,0.509999983,-0.176499963,8.767199695
1.68316E+18,287.5232773,-0.232299998,1.163399935,-0.424599975,,,0.595099986,-1.300699949,9.701700211,,14374,0.362799987,-0.137300014,9.277100235
1.68316E+18,287.5432773,-0.441299975,0.982899964,0.250200003,,,0.637499988,-1.26730001,9.703399658,,14375,0.196200013,-0.284400046,9.953599662
1.68316E+18,287.5632773,-0.522799969,0.737100005,1.150200009,,,0.679699957,-1.227499962,9.705699921,,14376,0.156899989,-0.490399957,10.85589993
1.68316E+18,287.5832773,-0.526499987,0.52609998,2.039499998,,,0.712899983,-1.183200002,9.708799362,,14377,0.186399996,-0.657100022,11.74829936
1.68316E+18,287.6032773,-0.466499984,0.379899979,2.712499857,,,0.741099954,-1.135100007,9.712399483,,14378,0.274599969,-0.755200028,12.42489934
1.68316E+18,287.6232773,-0.56400001,0.393899977,3.218400002,,,0.769999981,-1.08039999,9.716400146,,14379,0.20599997,-0.686500013,12.93480015
1.68316E+18,287.6432773,-0.630899966,-0.073899999,3.568199873,,,0.817200005,-1.014599919,9.71969986,,14380,0.186300039,-1.088499919,13.28789973
1.68316E+18,287.6632773,-0.249299988,-0.821399987,3.801599979,,,0.896499991,-0.924099982,9.721699715,,14381,0.647200003,-1.745499969,13.52329969
1.68316E+18,287.6832773,0.33769998,-1.094900012,3.625,,,0.986099958,-0.827099979,9.72179985,,14382,1.323799938,-1.921999991,13.34679985
1.68316E+18,287.7032773,0.530900002,-0.662799954,2.825000048,,,1.077299953,-0.75909996,9.717599869,,14383,1.608199954,-1.421899915,12.54259992
1.68316E+18,287.7232773,0.42929998,-0.072999999,1.294199944,,,1.178900003,-0.721300006,9.70870018,,14384,1.608199984,-0.794300005,11.00290012
1.68316E+18,287.7432773,0.751699984,-0.770999968,0.423199981,,,1.297799945,-0.67049998,9.697199821,,14385,2.049499929,-1.441499949,10.1203998
1.68316E+18,287.7632773,1.174999952,-2.785599947,1.009199977,,,1.394199967,-0.578000009,9.689799309,,14386,2.56919992,-3.363599956,10.69899929
1.68316E+18,287.7832773,2.038100004,-4.37349987,1.236099958,,,1.443199992,-0.470899999,9.688399315,,14387,3.481299996,-4.844399869,10.92449927
1.68316E+18,287.8032773,2.097199917,-4.55189991,1.095999956,,,1.442899942,-0.4102,9.691199303,,14388,3.540099859,-4.96209991,10.78719926
1.68316E+18,287.8232773,0.99879998,-3.802999973,0.37439999,,,1.393899918,-0.443199992,9.696899414,,14389,2.392699897,-4.246199965,10.0712994
1.68316E+18,287.8432773,-0.484899998,-2.976399899,-0.570199966,,,1.338099957,-0.53429997,9.700200081,,14390,0.853199959,-3.510699868,9.130000114
1.68316E+18,287.8632773,-1.093799949,-1.802399993,-1.540599942,,,1.289899945,-0.649100006,9.699699402,,14391,0.196099997,-2.451499999,8.15909946
1.68316E+18,287.8832773,-1.417099953,-1.068799973,-2.011899948,,,1.289699912,-0.774699986,9.690499306,,14392,-0.127400041,-1.843499959,7.678599358
1.68316E+18,287.9032773,-1.631799936,-0.451999992,-2.320799828,,,1.317999959,-0.901199996,9.675700188,,14393,-0.313799977,-1.353199989,7.35490036
1.68316E+18,287.9232773,-1.774399996,0.034699999,-2.186199903,,,1.342899919,-1.03489995,9.658899307,,14394,-0.431500077,-1.000199951,7.472699404
1.68316E+18,287.9432773,-1.739499927,0.326099992,-2.073400021,,,1.347199917,-1.159699917,9.644100189,,14395,-0.39230001,-0.833599925,7.570700169
1.68316E+18,287.9632773,-1.520299911,0.581299961,-2.309399843,,,1.324199915,-1.2579,9.635000229,,14396,-0.196099997,-0.676600039,7.325600386
1.68316E+18,287.9832773,-0.915499985,0.626399994,-2.262399912,,,1.297899961,-1.342299938,9.627200127,,14397,0.382399976,-0.715899944,7.364800215
1.68316E+18,288.0032773,-0.398099989,0.746800005,-1.762599945,,,1.270900011,-1.433200002,9.617699623,,14398,0.872800022,-0.686399996,7.855099678
1.68316E+18,288.0232773,-0.0139,0.914900005,-1.046499968,,,1.230000019,-1.532699943,9.607699394,,14399,1.216100019,-0.617799938,8.561199427
1.68316E+18,288.0432773,0.108399995,0.917199969,-0.379599988,,,1.176100016,-1.633099914,9.597899437,,14400,1.28450001,-0.715899944,9.218299448
1.68316E+18,288.0632773,0.136199996,0.903699994,0.207399994,,,1.109099984,-1.727499962,9.589300156,,14401,1.24529998,-0.823799968,9.79670015
1.68316E+18,288.0832773,0.333900005,0.8204,1.048300028,,,1.019299984,-1.82069993,9.581999779,,14402,1.353199989,-1.000299931,10.63029981
1.68316E+18,288.1032773,0.700399995,0.723800004,2.175400019,,,0.917599976,-1.92019999,9.572899818,,14403,1.617999971,-1.196399987,11.74829984
1.68316E+18,288.1232773,0.959699988,0.701499999,3.402999878,,,0.805399954,-2.025399923,9.561299324,,14404,1.765099943,-1.323899925,12.9642992
1.68316E+18,288.1432773,1.103099942,0.905799985,4.309599876,,,0.691399992,-2.131599903,9.547100067,,14405,1.794499934,-1.225799918,13.85669994
1.68316E+18,288.1632773,1.121500015,1.331200004,4.244999886,,,0.584699988,-2.223599911,9.533299446,,14406,1.706200004,-0.892399907,13.77829933
1.68316E+18,288.1832773,1.057199955,1.545799971,3.368999958,,,0.501899958,-2.271499872,9.52670002,,14407,1.559099913,-0.725699902,12.89569998
1.68316E+18,288.2032773,1.255399942,0.983099997,3.081099987,,,0.450800002,-2.267799854,9.530099869,,14408,1.706199944,-1.284699857,12.61119986
1.68316E+18,288.2232773,1.10739994,0.864199996,2.010299921,,,0.402699977,-2.227299929,9.541799545,,14409,1.510099918,-1.363099933,11.55209947
1.68316E+18,288.2432773,1.138800025,1.173599958,0.153099999,,,0.371299982,-2.173899889,9.555399895,,14410,1.510100007,-1.000299931,9.708499894
1.68316E+18,288.2632788,1.113299966,1.303200006,-1.40109992,,,0.377199978,-2.10739994,9.570099831,,14411,1.490499943,-0.804199934,8.16899991
1.68316E+18,288.2832773,1.174399972,0.555499971,-1.381099939,,,0.384799987,-2.016700029,9.589300156,,14412,1.559199959,-1.461200058,8.208200216
1.68316E+18,288.3032773,1.863999963,-0.327099979,-0.038199998,,,0.381699979,-1.918599963,9.609499931,,14413,2.245699942,-2.245699942,9.571299933
1.68316E+18,288.3232773,2.235699892,-0.848699987,2.144599915,,,0.38259998,-1.848099947,9.623299599,,14414,2.618299872,-2.696799934,11.76789951
1.68316E+18,288.3432788,1.523800015,-0.938299954,3.085799932,,,0.368799984,-1.797699928,9.633399963,,14415,1.8926,-2.735999882,12.7191999
1.68316E+18,288.3632773,0.782899976,-1.010599971,1.968099952,,,0.374199986,-1.744899988,9.642799377,,14416,1.157099962,-2.755499959,11.61089933
1.68316E+18,288.3832773,0.403899997,-1.001899958,0.833799958,,,0.400099993,-1.645799994,9.659199715,,14417,0.80399999,-2.647699952,10.49299967
1.68316E+18,288.4032773,0.344599992,-0.75879997,-0.102699995,,,0.439899981,-1.545699954,9.673999786,,14418,0.784499973,-2.304499924,9.571299791
1.68316E+18,288.4232773,-0.0995,-0.39199999,-1.350399971,,,0.491699994,-1.451499939,9.686100006,,14419,0.392199993,-1.843499929,8.335700035
1.68316E+18,288.4432773,-0.629499972,-0.168599993,-2.568500042,,,0.541299999,-1.351300001,9.697899818,,14420,-0.088199973,-1.519899994,7.129399776
1.68316E+18,288.4632773,-1.039700031,-0.0053,-3.404999971,,,0.578799963,-1.24000001,9.710599899,,14421,-0.460900068,-1.245300009,6.305599928
1.68316E+18,288.4832788,-1.193400025,0.0792,-3.720999956,,,0.604999959,-1.128499985,9.722599983,,14422,-0.588400066,-1.049299985,6.001600027
1.68316E+18,288.5032773,-0.973999977,0.043699998,-3.396399975,,,0.630699992,-1.034199953,9.731499672,,14423,-0.343299985,-0.990499955,6.335099697
1.68316E+18,288.5232773,-0.507200003,0.0138,-3.16689992,,,0.664099991,-0.955199957,9.737299919,,14424,0.156899989,-0.941399957,6.5704
1.68316E+18,288.5432773,-0.287999988,0.0095,-3.06340003,,,0.699899971,-0.88229996,9.741700172,,14425,0.411899984,-0.87279996,6.678300142
1.68316E+18,288.5632773,-0.203099996,0.011299999,-2.743099928,,,0.722899973,-0.825199962,9.744999886,,14426,0.519799978,-0.813899962,7.001899958
1.68316E+18,288.5832773,-0.127700001,0.112599999,-2.510499954,,,0.735799968,-0.779500008,9.747799873,,14427,0.608099967,-0.666900009,7.237299919
1.68316E+18,288.6032773,-0.266299993,0.308799982,-2.18840003,,,0.746800005,-0.750099957,9.749300003,,14428,0.480500013,-0.441299975,7.560899973
1.68316E+18,288.6232773,-0.321199983,0.539600015,-1.657199979,,,0.772300005,-0.745499969,9.747699738,,14429,0.451100022,-0.205899954,8.090499759
1.68316E+18,288.6432773,-0.420699984,0.613599956,-0.94659996,,,0.812900007,-0.760699987,9.743199348,,14430,0.392200023,-0.147100031,8.796599388
1.68316E+18,288.6632773,-0.656300008,0.4014,0.058799997,,,0.852499962,-0.783800006,9.737999916,,14431,0.196199954,-0.382400006,9.796799913
1.68316E+18,288.6832773,-1.048200011,0.244199991,1.279799938,,,0.881500006,-0.812999964,9.732999802,,14432,-0.166700006,-0.568799973,11.01279974
1.68316E+18,288.7032788,-1.090600014,0.131099999,2.599699974,,,0.904299974,-0.85679996,9.727099419,,14433,-0.186300039,-0.725699961,12.32679939
1.68316E+18,288.7232773,-0.948899984,0.383100003,3.380999804,,,0.929299951,-0.902899981,9.720600128,,14434,-0.019600034,-0.519799978,13.10159993
1.68316E+18,288.7432773,-0.752200007,0.528599977,3.740399837,,,0.958199978,-0.940400004,9.714300156,,14435,0.20599997,-0.411800027,13.45469999
1.68316E+18,288.7632788,-0.348099977,0.046799999,3.952899933,,,1.014899969,-0.949000001,9.707699776,,14436,0.666799992,-0.902200002,13.66059971
1.68316E+18,288.7832773,-0.134299994,-0.526899993,3.743499994,,,1.095299959,-0.924399972,9.701299667,,14437,0.960999966,-1.451299965,13.44479966
1.68316E+18,288.8032773,0.039299998,-0.326099992,3.506799936,,,1.186399937,-0.899699986,9.692899704,,14438,1.225699935,-1.225799978,13.19969964
1.68316E+18,288.8232773,-0.17809999,0.702699959,2.409600019,,,1.26669991,-0.908599973,9.681900024,,14439,1.08859992,-0.205900013,12.09150004
1.68316E+18,288.8432788,-0.756699979,1.511999965,0.952499986,,,1.345099926,-0.943199992,9.668000221,,14440,0.588399947,0.568799973,10.62050021
1.68316E+18,288.8632773,-0.751299977,0.578599989,0.571999967,,,1.427999973,-0.941499949,9.656299591,,14441,0.676699996,-0.362899959,10.22829956
1.68316E+18,288.8832773,0.306499988,-1.470600009,1.149600029,,,1.458599925,-0.8829,9.65719986,,14442,1.765099913,-2.353500009,10.80679989
1.68316E+18,288.9032773,1.224099994,-2.47939992,1.563699961,,,1.452999949,-0.805700004,9.66479969,,14443,2.677099943,-3.285099924,11.22849965
1.68316E+18,288.9232773,1.35710001,-2.445600033,2.040199995,,,1.388700008,-0.751299977,9.678699493,,14444,2.745800018,-3.19690001,11.71889949
1.68316E+18,288.9432773,0.434599996,-1.901699901,1.714299917,,,1.281499982,-0.7852,9.690699577,,14445,1.716099977,-2.6868999,11.40499949
1.68316E+18,288.9632773,-0.377799988,-1.06159997,0.691399992,,,1.201599956,-0.870199978,9.693699837,,14446,0.823799968,-1.931799948,10.38509983
1.68316E+18,288.9832773,-0.736999989,-0.186700001,-0.46329999,,,1.158599973,-0.950699985,9.691399574,,14447,0.421599984,-1.137399986,9.228099585
1.68316E+18,289.0032773,-0.706099987,0.168899998,-1.289799929,,,1.157199979,-1.022099972,9.684299469,,14448,0.451099992,-0.853199974,8.39449954
1.68316E+18,289.0232773,-0.371199995,0.323300004,-1.985199928,,,1.194899917,-1.078400016,9.673600197,,14449,0.823699921,-0.755100012,7.688400269
1.68316E+18,289.0432773,-0.294,0.218199998,-2.581899881,,,1.255100012,-1.110599995,9.66230011,,14450,0.961100012,-0.892399997,7.080400229
1.68316E+18,289.0632788,-0.379299998,-0.078999996,-3.065399885,,,1.301100016,-1.117399931,9.655499458,,14451,0.921800017,-1.196399927,6.590099573
1.68316E+18,289.0832773,-0.42929998,-0.291199982,-3.249599934,,,1.321699977,-1.110999942,9.653399467,,14452,0.892399997,-1.402199924,6.403799534
1.68316E+18,289.1032803,-0.398399979,-0.442999989,-3.103299856,,,1.320199966,-1.106299996,9.654099464,,14453,0.921799988,-1.549299985,6.550799608
1.68316E+18,289.1232803,-0.214399993,-0.491699994,-2.731799841,,,1.302899957,-1.11650002,9.65530014,,14454,1.088499963,-1.608200014,6.923500299
1.68316E+18,289.1432803,-0.018999999,-0.535699964,-2.320899963,,,1.274199963,-1.141199946,9.656299591,,14455,1.255199963,-1.67689991,7.335399628
1.68316E+18,289.1632773,0.144400001,-0.503199995,-1.801999927,,,1.228399992,-1.183399916,9.657099724,,14456,1.372799993,-1.68659991,7.855099797
1.68316E+18,289.1832773,0.238600001,-0.428900003,-0.889899969,,,1.163699985,-1.247900009,9.656999588,,14457,1.402299985,-1.676800013,8.767099619
1.68316E+18,289.2032803,0.327499986,-0.331200004,0.269800007,,,1.084599972,-1.335799932,9.654500008,,14458,1.412099957,-1.666999936,9.924300015
1.68316E+18,289.2232773,0.342199981,-0.131599993,1.293799996,,,1.001199961,-1.427599907,9.650300026,,14459,1.343399942,-1.559199899,10.94410002
1.68316E+18,289.2432773,0.390499979,-0.118699998,2.621999979,,,0.903899968,-1.518899918,9.645999908,,14460,1.294399947,-1.637599915,12.26799989
1.68316E+18,289.2632788,0.539699972,-0.069499999,3.903199911,,,0.79399997,-1.617200017,9.639699936,,14461,1.333699942,-1.686700016,13.54289985
1.68316E+18,289.2832773,0.706699967,0.4551,4.137199879,,,0.695499957,-1.710299969,9.631199837,,14462,1.402199924,-1.255199969,13.76839972
1.68316E+18,289.3032773,0.559899986,0.72420001,3.333099842,,,0.646299958,-1.783299923,9.621399879,,14463,1.206199944,-1.059099913,12.95449972
1.68316E+18,289.3232773,0.662,0.149899989,2.833600044,,,0.65200001,-1.836599946,9.611000061,,14464,1.31400001,-1.686699957,12.44460011
1.68316E+18,289.3432788,0.729999959,-0.0085,2.543499947,,,0.662400007,-1.854699969,9.606800079,,14465,1.392399967,-1.863199969,12.15030003
1.68316E+18,289.3632773,0.457699984,0.732299984,1.575399995,,,0.630800009,-1.879699945,9.604100227,,14466,1.088499993,-1.147399962,11.17950022
1.68316E+18,289.3832773,-0.138899997,1.413800001,0.27669999,,,0.580199957,-1.923699975,9.598499298,,14467,0.44129996,-0.509899974,9.875199288
1.68316E+18,289.4032773,-0.107999995,1.233099937,-0.699499965,,,0.569000006,-1.949000001,9.594099998,,14468,0.46100001,-0.715900064,8.894600034
1.68316E+18,289.4232773,0.385899991,0.602899969,-0.132799998,,,0.574999988,-1.93659997,9.596300125,,14469,0.960899979,-1.333700001,9.463500127
1.68316E+18,289.4432773,1.173799992,-0.160699993,1.84829998,,,0.542199969,-1.898599982,9.605699539,,14470,1.715999961,-2.059299976,11.45399952
1.68316E+18,289.4632773,1.126600027,-0.273499995,3.422799826,,,0.471799999,-1.844599962,9.619999886,,14471,1.598400027,-2.118099958,13.04279971
1.68316E+18,289.4832788,0.726599991,-0.2271,2.898000002,,,0.400999993,-1.783199906,9.634799957,,14472,1.127599984,-2.010299906,12.53279996
1.68316E+18,289.5032773,0.555000007,-0.31099999,0.834800005,,,0.396099985,-1.708999991,9.648399353,,14473,0.951099992,-2.019999981,10.48319936
1.68316E+18,289.5232773,0.322099984,-0.122499995,-0.748600006,,,0.442699999,-1.613199949,9.662899971,,14474,0.764799982,-1.735699944,8.914299965
1.68316E+18,289.5432773,0.062399998,0.071999997,-1.858399987,,,0.506299973,-1.523399949,9.674300194,,14475,0.568699971,-1.451399952,7.815900207
1.68316E+18,289.5632773,-0.412599981,0.243199989,-2.808599949,,,0.579299986,-1.439599991,9.682999611,,14476,0.166700006,-1.196400002,6.874399662
1.68316E+18,289.5832773,-0.824299991,0.506200016,-3.396399975,,,0.637899995,-1.349599957,9.692299843,,14477,-0.186399996,-0.843399942,6.295899868
1.68316E+18,289.6032773,-1.143999934,0.640299976,-3.199800014,,,0.663500011,-1.26789999,9.701600075,,14478,-0.480499923,-0.627600014,6.50180006
1.68316E+18,289.6232773,-0.835500002,0.741099954,-2.933799982,,,0.678599954,-1.192199945,9.710199356,,14479,-0.156900048,-0.451099992,6.776399374
1.68316E+18,289.6432773,-0.515299976,0.676999986,-2.961699963,,,0.701599956,-1.108500004,9.718400002,,14480,0.18629998,-0.431500018,6.756700039
1.68316E+18,289.6632803,-0.240899995,0.553200006,-2.929499865,,,0.73119998,-1.023900032,9.725500107,,14481,0.490299985,-0.470700026,6.796000242
1.68316E+18,289.6832803,0.048999999,0.456,-2.738699913,,,0.764799953,-0.94629997,9.730799675,,14482,0.813799951,-0.49029997,6.992099762
1.68316E+18,289.7032803,0.1105,0.336600006,-2.370499849,,,0.791700006,-0.875999987,9.735300064,,14483,0.902200006,-0.539399981,7.364800215
1.68316E+18,289.7232803,-0.105699994,0.367300004,-1.952099919,,,0.811800003,-0.818399966,9.738599777,,14484,0.706100009,-0.451099962,7.786499858
1.68316E+18,289.7432803,-0.609399974,0.378399998,-1.316699982,,,0.825100005,-0.780499995,9.740599632,,14485,0.21570003,-0.402099997,8.423899651
1.68316E+18,289.7632803,-0.843299985,0.57159996,-0.639499962,,,0.843299985,-0.767699957,9.740099907,,14486,0,-0.196099997,9.100599945
1.68316E+18,289.7832773,-1.003000021,0.703000009,0.089299999,,,0.875499964,-0.771600008,9.736899376,,14487,-0.127500057,-0.068599999,9.826199375
1.68316E+18,289.8032773,-1.201099992,0.74180001,1.12349999,,,0.916700006,-0.780999959,9.73239994,,14488,-0.284399986,-0.039199948,10.85589993
1.68316E+18,289.8232773,-1.31099999,0.667499959,2.27579999,,,0.948199987,-0.804799974,9.727399826,,14489,-0.362800002,-0.137300014,12.00319982
1.68316E+18,289.8432788,-1.022400022,0.739600003,3.29219985,,,0.983199954,-0.837599993,9.721199989,,14490,-0.039200068,-0.09799999,13.01339984
1.68316E+18,289.8632803,-0.739299953,0.770599961,4.03249979,,,1.004099965,-0.868599951,9.716300011,,14491,0.264800012,-0.09799999,13.7487998
1.68316E+18,289.8832773,-0.213699996,0.160999998,4.78979969,,,1.017799973,-0.876899958,9.714099884,,14492,0.804099977,-0.715899959,14.50389957
1.68316E+18,289.9032803,-0.143999994,-0.126900002,4.701600075,,,1.046199918,-0.843899965,9.713999748,,14493,0.902199924,-0.970799968,14.41559982
1.68316E+18,289.9232773,-0.174699992,0.220499992,3.284199953,,,1.106400013,-0.818799973,9.709499359,,14494,0.931700021,-0.59829998,12.99369931
1.68316E+18,289.9432773,-0.24499999,0.644699991,1.426499963,,,1.225700021,-0.83099997,9.694099426,,14495,0.980700031,-0.18629998,11.12059939
1.68316E+18,289.9632773,0.254000008,-0.277799994,0.535099983,,,1.37379992,-0.839999974,9.673500061,,14496,1.627799928,-1.117799968,10.20860004
1.68316E+18,289.9832788,0.730599999,-2.156199932,0.741099954,,,1.465999961,-0.79549998,9.663700104,,14497,2.19659996,-2.951699913,10.40480006
1.68316E+18,290.0032773,1.309700012,-3.432600021,1.397899985,,,1.445899963,-0.70569998,9.673699379,,14498,2.755599976,-4.138300002,11.07159936
1.68316E+18,290.0232773,0.869799972,-3.470199823,1.383999944,,,1.307199955,-0.648499966,9.697400093,,14499,2.176999927,-4.118699789,11.08140004
1.68316E+18,290.0432773,0.978699982,-2.597300053,0.346599996,,,1.159099936,-0.668199956,9.714900017,,14500,2.137799919,-3.265500009,10.06150001
1.68316E+18,290.0632788,0.37379998,-2.011100054,-0.502999961,,,1.048099995,-0.754299998,9.721199989,,14501,1.421899974,-2.765400052,9.218200028
1.68316E+18,290.0832773,0.038399998,-0.863599956,-1.223999977,,,0.971599996,-0.901499987,9.716599464,,14502,1.009999994,-1.765099943,8.492599487
1.68316E+18,290.1032773,-0.138999999,-0.213499993,-1.601099968,,,0.96269995,-1.06129992,9.701299667,,14503,0.823699951,-1.274799913,8.100199699
1.68316E+18,290.1232773,-0.408699989,0.287999988,-2.004099846,,,0.987299979,-1.199999928,9.682700157,,14504,0.578599989,-0.911999941,7.678600311
1.68316E+18,290.1432773,-0.533299983,0.57129997,-2.16170001,,,1.023599982,-1.316599965,9.663700104,,14505,0.4903,-0.745299995,7.502000093
1.68316E+18,290.1632773,-0.591600001,0.639099956,-2.12409997,,,1.062299967,-1.413800001,9.645799637,,14506,0.470699966,-0.774700046,7.521699667
1.68316E+18,290.1832773,-0.53490001,0.812299967,-2.120199919,,,1.084100008,-1.488899946,9.632100105,,14507,0.549199998,-0.676599979,7.511900187
1.68316E+18,290.2032788,-0.376399994,0.773699999,-2.022699833,,,1.082399964,-1.548499942,9.622900009,,14508,0.70599997,-0.774799943,7.600200176
1.68316E+18,290.2232773,-0.0836,0.675099969,-1.985199928,,,1.083899975,-1.596899986,9.6147995,,14509,1.000299975,-0.921800017,7.629599571
1.68316E+18,290.2432773,0.006,0.421099991,-1.818899989,,,1.092199922,-1.646899939,9.605400085,,14510,1.098199922,-1.225799948,7.786500096
1.68316E+18,290.2632788,0.1514,0.1435,-1.38440001,,,1.103799939,-1.712499976,9.592599869,,14511,1.255199939,-1.568999976,8.208199859
1.68316E+18,290.2832773,0.419099987,0.059099998,-0.433999985,,,1.120399952,-1.804699898,9.573800087,,14512,1.539499938,-1.745599899,9.139800102
1.68316E+18,290.3032773,0.484999985,0.180999994,1.210099936,,,1.12319994,-1.936399937,9.547699928,,14513,1.608199924,-1.755399942,10.75779986
1.68316E+18,290.3232773,0.164399996,0.294200003,2.493799925,,,1.090799928,-2.088799953,9.519299507,,14514,1.255199924,-1.79459995,12.01309943
1.68316E+18,290.3432773,-0.139899999,0.534799993,3.491799831,,,1.022499919,-2.241099834,9.492199898,,14515,0.88259992,-1.706299841,12.98399973
1.68316E+18,290.3632773,-0.229499996,1.149299979,4.23029995,,,0.925799966,-2.375099897,9.469499588,,14516,0.69629997,-1.225799918,13.69979954
1.68316E+18,290.3832773,-0.20889999,1.842700005,3.872900009,,,0.826699972,-2.470299959,9.454299927,,14517,0.617799982,-0.627599955,13.32719994
1.68316E+18,290.4032773,0.161599994,1.184399962,3.752199888,,,0.789499998,-2.508299828,9.447400093,,14518,0.951099992,-1.323899865,13.19959998
1.68316E+18,290.4232773,0.526499987,0.712300003,3.520099878,,,0.777700007,-2.487299919,9.453999519,,14519,1.304199994,-1.774999917,12.9740994
1.68316E+18,290.4432773,0.883399963,0.709199965,2.239599943,,,0.754199982,-2.435199976,9.469399452,,14520,1.637599945,-1.726000011,11.7089994
1.68316E+18,290.4632773,1.504999995,0.769999981,0.551999986,,,0.74059999,-2.358599901,9.489899635,,14521,2.245599985,-1.58859992,10.04189962
1.68316E+18,290.4832788,2.352799892,0.270500004,0.45629999,,,0.726300001,-2.251399994,9.517000198,,14522,3.079099894,-1.98089999,9.973300189
1.68316E+18,290.5032773,2.953999996,-0.64199996,1.957299948,,,0.703799963,-2.13319993,9.545800209,,14523,3.657799959,-2.77519989,11.50310016
1.68316E+18,290.5232773,2.485100031,-1.180199981,3.381099939,,,0.672499955,-2.016700029,9.573399544,,14524,3.157599986,-3.19690001,12.95449948
1.68316E+18,290.5432773,1.14230001,-1.142400026,3.150099993,,,0.632600009,-1.907399893,9.598499298,,14525,1.774900019,-3.049799919,12.74859929
1.68316E+18,290.5632773,0.315999985,-1.114899993,1.629299998,,,0.644899964,-1.797599912,9.618800163,,14526,0.960899949,-2.912499905,11.24810016
